time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.7548,0.0332,-2.3555,-9,0,0,0
38.76201,0.0332,-2.3555,-9,0,0,0
38.76958,0.0332,-2.3555,-9,0,0,0
38.77643,0.0332,-2.3555,-9,0,0,0
38.78327,0.0332,-2.3555,-9,0,0,0
38.79042,0.0332,-2.3555,-9,0,0,0
38.79784,0.0332,-2.3555,-9,0,0,0
38.80495,0.0332,-2.3555,-9,0,0,0
38.8118,0.0332,-2.3555,-9,0,0,0
38.82572,0.0332,-2.3555,-9,0,0,0
38.83309,0.0332,-2.3555,-9,0,0,0
38.83998,0.0332,-2.3555,-9,0,0,0
38.84738,0.0332,-2.3555,-9,0,0,0
38.8655,0.0332,-2.3555,-9,0,0,0
38.87304,0.0332,-2.3555,-9,0,0,0
38.87989,0.0332,-2.3555,-9,0,0,0
38.88673,0.0332,-2.3555,-9,0,0,0
38.89357,0.0332,-2.3555,-9,0,0,0
38.90051,0.0332,-2.3555,-9,0,0,0
38.90726,0.0332,-2.3555,-9,0,0,0
38.91411,0.0332,-2.3555,-9,0,0,0
38.92095,0.0332,-2.3555,-9,0,0,0
38.92788,0.0332,-2.3555,-9,0,0,0
38.93488,0.0332,-2.3555,-9,0,0,0
38.94149,0.0332,-2.3555,-9,0,0,0
38.94833,0.0332,-2.3555,-9,0,0,0
38.95517,0.0332,-2.3555,-9,0,0,0
38.96221,0.0332,-2.3555,-9,0,0,0
38.9694,0.0332,-2.3555,-9,0,0,0
38.97571,0.0332,-2.3555,-9,0,0,0
38.98255,0.0332,-2.3555,-9,0,0,0
38.9894,0.0332,-2.3555,-9,0,0,0
38.99624,0.0332,-2.3555,-9,0,0,0
39.00368,0.0332,-2.3555,-9,0,0,0
39.01113,0.0332,-2.3555,-9,0,0,0
39.01808,0.0332,-2.3555,-9,0,0,0
39.0256,0.0332,-2.3555,-9,0,0,0
39.03289,0.0332,-2.3555,-9,0,0,0
39.04014,0.0332,-2.3555,-9,0,0,0
39.04729,0.0332,-2.3555,-9,0,0,0
39.05433,0.0332,-2.3555,-9,0,0,0
39.0616,0.0332,-2.3389,-9,0,0,0
39.06853,0.0166,-2.2558,-9,0,0,0
39.0757,-0.0332,-2.1063,-9,0,0,0
39.08319,-0.0997,-1.9734,-9,0,0,0
39.09029,-0.1661,-1.7907,-9,0,0,0
39.09713,-0.2824,-1.5748,-9,0,0,0
39.10418,-0.4153,-1.2924,-9,0,0,0
39.11114,-0.5648,-0.9767,-9,0,0,0
39.11831,-0.7475,-0.6445,-9,0,0,0
39.12542,-0.9302,-0.3123,-9,0,0,0
39.13236,-1.1296,0.0698,-9,0,0,0
39.13963,-1.3289,0.4684,-9,0,0,0
39.14654,-1.5449,0.8837,-9,0,0,0
39.15341,-1.7774,1.299,-9,0,0,0
39.16063,-1.9767,1.6977,-9,0,0,0
39.16749,-2.1595,2.0299,-9,0,0,0
39.17467,-2.309,2.3455,-9,0,0,0
39.18152,-2.4419,2.6279,-9,0,0,0
39.18846,-2.5415,2.8937,-9,0,0,0
39.19564,-2.6246,3.1429,-9,0,0,0
39.20269,-2.691,3.3588,-9,0,0,0
39.20954,-2.7243,3.5083,-9,0,0,0
39.21689,-2.7741,3.7076,-9,0,0,0
39.22374,-2.8073,3.8405,-9,0,0,0
39.23058,-2.8405,3.99,-9,0,0,0
39.2375,-2.8571,4.0897,-9,0,0,0
39.2444,-2.8738,4.1561,-9,0,0,0
39.25164,-2.8738,4.206,-9,0,0,0
39.25869,-2.8904,4.2558,-9,0,0,0
39.2658,-2.907,4.2724,-9,0,0,0
39.27279,-2.907,4.289,-9,0,0,0
39.27975,-2.907,4.3056,-9,0,0,0
39.2866,-2.907,4.3056,-9,0,0,0
39.29374,-2.9236,4.3056,-9,0,0,0
39.30116,-2.9402,4.3223,-9,0,0,0
39.30816,-2.9568,4.3389,-9,0,0,0
39.31531,-2.9734,4.3555,-9,0,0,0
39.32221,-3.0066,4.3721,-9,0,0,0
39.3294,-3.0565,4.3887,-9,0,0,0
39.33625,-3.0897,4.4053,-9,0,0,0
39.34346,-3.1395,4.4385,-9,0,0,0
39.3503,-3.1728,4.4552,-9,0,0,0
39.35715,-3.206,4.4718,-9,0,0,0
39.36434,-3.2558,4.4884,-9,0,0,0
39.37123,-3.289,4.505,-9,0,0,0
39.37839,-3.3223,4.5382,-9,0,0,0
39.38523,-3.3721,4.5714,-9,0,0,0
39.39215,-3.4219,4.6047,-9,0,0,0
39.39959,-3.4884,4.6379,-9,0,0,0
39.40649,-3.5382,4.6877,-9,0,0,0
39.41334,-3.588,4.7209,-9,0,0,0
39.4208,-3.6213,4.7542,-9,0,0,0
39.42764,-3.6545,4.7874,-9,0,0,0
39.43452,-3.6877,4.8206,-9,0,0,0
39.44173,-3.7375,4.8704,-9,0,0,0
