time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.48999,-0.1163,-2.7043,-9,0,0,0
22.49757,-0.1163,-2.7043,-9,0,0,0
22.5154,-0.1163,-2.7043,-9,0,0,0
22.52224,-0.1163,-2.7043,-9,0,0,0
22.52909,-0.1163,-2.7043,-9,0,0,0
22.53593,-0.1163,-2.7043,-9,0,0,0
22.54282,-0.1163,-2.7043,-9,0,0,0
22.55028,-0.1163,-2.7043,-9,0,0,0
22.55647,-0.1163,-2.7043,-9,0,0,0
22.56424,-0.1163,-2.7043,-9,0,0,0
22.5703,-0.1163,-2.7043,-9,0,0,0
22.57721,-0.1163,-2.7043,-9,0,0,0
22.58384,-0.1163,-2.7043,-9,0,0,0
22.59069,-0.1163,-2.7043,-9,0,0,0
22.60397,-0.1163,-2.7043,-9,0,0,0
22.6116,-0.1163,-2.7043,-9,0,0,0
22.61891,-0.0997,-2.7043,-9,0,0,0
22.62626,-0.0997,-2.6877,-9,0,0,0
22.63346,-0.0831,-2.6877,-9,0,0,0
22.64033,-0.0831,-2.6711,-9,0,0,0
22.64736,-0.0664,-2.6711,-9,0,0,0
22.65484,-0.0664,-2.6545,-9,0,0,0
22.66173,-0.0664,-2.6545,-9,0,0,0
22.66882,-0.0498,-2.6379,-9,0,0,0
22.67575,-0.0498,-2.6379,-9,0,0,0
22.68316,-0.0498,-2.6379,-9,0,0,0
22.69037,-0.0498,-2.6213,-9,0,0,0
22.6977,-0.0332,-2.6213,-9,0,0,0
22.70503,-0.0332,-2.6213,-9,0,0,0
22.71227,-0.0332,-2.6047,-9,0,0,0
22.71986,-0.0332,-2.588,-9,0,0,0
22.72695,-0.0166,-2.588,-9,0,0,0
22.73384,-0.0166,-2.588,-9,0,0,0
22.74071,-0.0166,-2.5714,-9,0,0,0
22.74761,-0.0166,-2.5714,-9,0,0,0
22.75526,-0.0166,-2.5548,-9,0,0,0
22.76244,0,-2.5382,-9,0,0,0
22.76947,0,-2.5216,-9,0,0,0
22.77674,0,-2.4884,-9,0,0,0
22.78358,0,-2.4552,-9,0,0,0
22.79045,0,-2.3887,-9,0,0,0
22.79776,0,-2.289,-9,0,0,0
22.80494,-0.0166,-2.206,-9,0,0,0
22.81178,-0.0332,-2.1063,-9,0,0,0
22.81877,-0.0664,-1.9734,-9,0,0,0
22.82609,-0.0997,-1.7907,-9,0,0,0
22.83293,-0.0997,-1.608,-9,0,0,0
22.84009,-0.1163,-1.392,-9,0,0,0
22.84762,-0.1163,-1.1595,-9,0,0,0
22.85446,-0.0664,-0.9103,-9,0,0,0
22.86131,0.0166,-0.6445,-9,0,0,0
22.86849,0.1329,-0.3455,-9,0,0,0
22.87534,0.2824,-0.0631,-9,0,0,0
22.88246,0.4651,0.2525,-9,0,0,0
22.8893,0.6811,0.6013,-9,0,0,0
22.89625,0.9302,0.9336,-9,0,0,0
22.90358,1.196,1.299,-9,0,0,0
22.91043,1.4784,1.6645,-9,0,0,0
22.9175,1.7608,2.0465,-9,0,0,0
22.92511,2.0764,2.4618,-9,0,0,0
22.93195,2.309,2.7608,-9,0,0,0
22.9388,2.5581,3.0598,-9,0,0,0
22.94564,2.7575,3.3256,-9,0,0,0
22.95248,2.9236,3.5581,-9,0,0,0
22.95967,3.0731,3.7907,-9,0,0,0
22.96651,3.1561,3.9236,-9,0,0,0
22.97355,3.206,4.0565,-9,0,0,0
22.98039,3.2392,4.1395,-9,0,0,0
22.98757,3.2558,4.206,-9,0,0,0
22.9945,3.2558,4.2558,-9,0,0,0
23.00134,3.2558,4.2724,-9,0,0,0
23.00837,3.2558,4.289,-9,0,0,0
23.01521,3.2558,4.289,-9,0,0,0
23.02206,3.2558,4.289,-9,0,0,0
23.02946,3.2558,4.289,-9,0,0,0
23.03684,3.2558,4.3056,-9,0,0,0
23.04381,3.2724,4.3056,-9,0,0,0
23.05079,3.289,4.3223,-9,0,0,0
23.05813,3.3223,4.3389,-9,0,0,0
23.06498,3.3389,4.3721,-9,0,0,0
23.07214,3.3721,4.3887,-9,0,0,0
23.07941,3.3887,4.4219,-9,0,0,0
23.08636,3.4053,4.4385,-9,0,0,0
23.09354,3.4219,4.4718,-9,0,0,0
23.10043,3.4219,4.4884,-9,0,0,0
23.10746,3.4385,4.505,-9,0,0,0
23.11431,3.4385,4.505,-9,0,0,0
23.12115,3.4385,4.505,-9,0,0,0
23.12832,3.4385,4.505,-9,0,0,0
23.13556,3.4385,4.505,-9,0,0,0
23.14303,3.4385,4.505,-9,0,0,0
23.15056,3.4385,4.5382,-9,0,0,0
23.1576,3.4551,4.6047,-9,0,0,0
23.1648,3.505,4.6711,-9,0,0,0
23.17173,3.5548,4.7542,-9,0,0,0
23.17871,3.6213,4.8206,-9,0,0,0
23.18556,3.6711,4.887,-9,0,0,0
23.19319,3.7375,4.9369,-9,0,0,0
