time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
53.93279,0.0332,-2.5382,-9,0,0,0
53.9398,0.0332,-2.5382,-9,0,0,0
53.94727,0.0332,-2.5382,-9,0,0,0
53.95411,0.0332,-2.5382,-9,0,0,0
53.96124,0.0332,-2.5382,-9,0,0,0
53.96853,0.0332,-2.5382,-9,0,0,0
53.97562,0.0332,-2.5382,-9,0,0,0
53.98279,0.0332,-2.5382,-9,0,0,0
53.99005,0.0332,-2.5382,-9,0,0,0
54.00808,0.0332,-2.5382,-9,0,0,0
54.01521,0.0332,-2.5382,-9,0,0,0
54.0219,0.0332,-2.5382,-9,0,0,0
54.02861,0.0332,-2.5382,-9,0,0,0
54.03546,0.0332,-2.5382,-9,0,0,0
54.0423,0.0332,-2.5382,-9,0,0,0
54.04914,0.0332,-2.5382,-9,0,0,0
54.05608,0.0332,-2.5382,-9,0,0,0
54.06284,0.0332,-2.5382,-9,0,0,0
54.07002,0.0332,-2.5382,-9,0,0,0
54.077,0.0332,-2.5382,-9,0,0,0
54.08379,0.0332,-2.5382,-9,0,0,0
54.09097,0.0332,-2.5382,-9,0,0,0
54.09795,0.0332,-2.5382,-9,0,0,0
54.1039,0.0332,-2.5382,-9,0,0,0
54.11074,0.0332,-2.5382,-9,0,0,0
54.1177,0.0332,-2.5382,-9,0,0,0
54.12464,0.0332,-2.5382,-9,0,0,0
54.13884,0.0332,-2.5382,-9,0,0,0
54.14636,0.0332,-2.5382,-9,0,0,0
54.1532,0.0332,-2.5382,-9,0,0,0
54.16055,0.0332,-2.5382,-9,0,0,0
54.1676,0.0332,-2.5382,-9,0,0,0
54.17464,0.0332,-2.505,-9,0,0,0
54.18221,0.0997,-2.4053,-9,0,0,0
54.19342,0.2492,-2.206,-9,0,0,0
54.20028,0.3322,-2.0731,-9,0,0,0
54.20713,0.3322,-2.0731,-9,0,0,0
54.21742,0.598,-1.5415,-9,0,0,0
54.22512,0.7475,-1.2093,-9,0,0,0
54.23197,0.9136,-0.8605,-9,0,0,0
54.23961,1.0797,-0.4618,-9,0,0,0
54.24646,1.2957,-0.0299,-9,0,0,0
54.2533,1.5615,0.4684,-9,0,0,0
54.2606,1.8771,0.9834,-9,0,0,0
54.26744,2.1927,1.4983,-9,0,0,0
54.27429,2.5083,2.0133,-9,0,0,0
54.28125,2.8239,2.495,-9,0,0,0
54.28849,3.1063,2.9435,-9,0,0,0
54.29546,3.3389,3.3422,-9,0,0,0
54.30274,3.588,3.7409,-9,0,0,0
54.30959,3.7375,4.0066,-9,0,0,0
54.31654,3.8704,4.2724,-9,0,0,0
54.32349,3.9535,4.4884,-9,0,0,0
54.33078,4.0199,4.6877,-9,0,0,0
