time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
49.94721,0.1163,-2.5382,-9,0,0,0
49.95408,0.1163,-2.5382,-9,0,0,0
49.96194,0.1163,-2.5548,-9,0,0,0
49.97955,0.0997,-2.5548,-9,0,0,0
49.98639,0.0997,-2.5548,-9,0,0,0
49.99337,0.0997,-2.5714,-9,0,0,0
50.00021,0.0831,-2.5714,-9,0,0,0
50.00705,0.0831,-2.5714,-9,0,0,0
50.0139,0.0831,-2.5714,-9,0,0,0
50.02087,0.0831,-2.5714,-9,0,0,0
50.02785,0.0831,-2.5714,-9,0,0,0
50.03482,0.0831,-2.5714,-9,0,0,0
50.04183,0.0831,-2.5714,-9,0,0,0
50.04883,0.0831,-2.5714,-9,0,0,0
50.07155,0.0831,-2.5714,-9,0,0,0
50.07922,0.0831,-2.5714,-9,0,0,0
50.08606,0.0831,-2.5714,-9,0,0,0
50.09328,0.0831,-2.5714,-9,0,0,0
50.10031,0.0831,-2.5714,-9,0,0,0
50.10771,0.0831,-2.5714,-9,0,0,0
50.11473,0.0831,-2.5714,-9,0,0,0
50.12157,0.0831,-2.5714,-9,0,0,0
50.12902,0.0831,-2.5714,-9,0,0,0
50.13586,0.0831,-2.5714,-9,0,0,0
50.14281,0.0831,-2.5714,-9,0,0,0
50.1501,0.0831,-2.5714,-9,0,0,0
50.15727,0.0831,-2.5714,-9,0,0,0
50.16412,0.0831,-2.5714,-9,0,0,0
50.17146,0.0831,-2.5714,-9,0,0,0
50.17895,0.0831,-2.5714,-9,0,0,0
50.18583,0.0831,-2.5714,-9,0,0,0
50.19267,0.0831,-2.5714,-9,0,0,0
50.19967,0.0831,-2.5714,-9,0,0,0
50.20694,0.0831,-2.5714,-9,0,0,0
50.21423,0.0831,-2.5714,-9,0,0,0
50.22153,0.0831,-2.5714,-9,0,0,0
50.22884,0.0831,-2.5714,-9,0,0,0
50.2358,0.0831,-2.5714,-9,0,0,0
50.243,0.0831,-2.5714,-9,0,0,0
50.25017,0.0831,-2.5714,-9,0,0,0
50.25713,0.0831,-2.5714,-9,0,0,0
50.26427,0.0831,-2.5714,-9,0,0,0
50.27135,0.0831,-2.5714,-9,0,0,0
50.2782,0.0831,-2.5714,-9,0,0,0
50.28529,0.0831,-2.5714,-9,0,0,0
50.2923,0.0831,-2.5714,-9,0,0,0
50.30011,0.0831,-2.5548,-9,0,0,0
50.30762,0.1163,-2.4552,-9,0,0,0
50.31451,0.1661,-2.3389,-9,0,0,0
50.32135,0.2159,-2.1894,-9,0,0,0
50.32874,0.299,-1.99,-9,0,0,0
50.33576,0.3821,-1.7741,-9,0,0,0
50.34265,0.4817,-1.4917,-9,0,0,0
50.34974,0.6645,-1.1262,-9,0,0,0
50.35738,0.9302,-0.7276,-9,0,0,0
50.36423,1.1628,-0.3621,-9,0,0,0
50.37107,1.4452,0.0532,-9,0,0,0
50.37792,1.7442,0.5017,-9,0,0,0
50.3852,2.1262,1.0166,-9,0,0,0
50.39226,2.4419,1.4485,-9,0,0,0
50.39928,2.7575,1.8804,-9,0,0,0
50.40633,3.0731,2.2791,-9,0,0,0
50.41332,3.3555,2.6777,-9,0,0,0
50.42034,3.6379,3.0432,-9,0,0,0
50.42784,3.9037,3.4086,-9,0,0,0
50.43468,4.0698,3.6412,-9,0,0,0
50.44174,4.2525,3.9236,-9,0,0,0
50.44858,4.3522,4.1063,-9,0,0,0
50.45554,4.4518,4.289,-9,0,0,0
50.46239,4.5183,4.4385,-9,0,0,0
50.4695,4.5681,4.5548,-9,0,0,0
50.4767,4.6013,4.6379,-9,0,0,0
50.48359,4.6179,4.6877,-9,0,0,0
50.49043,4.6346,4.7209,-9,0,0,0
50.49752,4.6512,4.7542,-9,0,0,0
50.50436,4.6512,4.7542,-9,0,0,0
50.5112,4.6512,4.7542,-9,0,0,0
50.51863,4.6512,4.7708,-9,0,0,0
50.52549,4.6512,4.7708,-9,0,0,0
50.53272,4.6512,4.7874,-9,0,0,0
50.53958,4.6512,4.7874,-9,0,0,0
50.5466,4.6512,4.7874,-9,0,0,0
50.55391,4.6512,4.7874,-9,0,0,0
50.56135,4.6512,4.7874,-9,0,0,0
50.56819,4.6512,4.7874,-9,0,0,0
50.57547,4.6512,4.7874,-9,0,0,0
50.58277,4.6512,4.7874,-9,0,0,0
50.58984,4.6512,4.7874,-9,0,0,0
50.59709,4.6512,4.7874,-9,0,0,0
50.60441,4.6512,4.7874,-9,0,0,0
50.61137,4.6512,4.7874,-9,0,0,0
50.61848,4.6512,4.7874,-9,0,0,0
50.62614,4.6512,4.7874,-9,0,0,0
50.63305,4.6512,4.7874,-9,0,0,0
50.64022,4.6512,4.7874,-9,0,0,0
50.64723,4.6512,4.7874,-9,0,0,0
50.65467,4.6512,4.804,-9,0,0,0
50.66211,4.5847,4.8538,-9,0,0,0
50.66896,4.5017,4.9037,-9,0,0,0
50.67647,4.402,4.9701,-9,0,0,0
50.68332,4.3189,5.0199,-9,0,0,0
