time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.70814,-0.0664,-2.3056,-9,0,0,0
19.71551,-0.0664,-2.3056,-9,0,0,0
19.73336,-0.0664,-2.3056,-9,0,0,0
19.74391,-0.0664,-2.3056,-9,0,0,0
19.75148,-0.0664,-2.3056,-9,0,0,0
19.75832,-0.0664,-2.3056,-9,0,0,0
19.76521,-0.0664,-2.3056,-9,0,0,0
19.77234,-0.0664,-2.3056,-9,0,0,0
19.77953,-0.0664,-2.3056,-9,0,0,0
19.78714,-0.0664,-2.3056,-9,0,0,0
19.79403,-0.0664,-2.3056,-9,0,0,0
19.80115,-0.0664,-2.3056,-9,0,0,0
19.80818,-0.0664,-2.3056,-9,0,0,0
19.81508,-0.0664,-2.3056,-9,0,0,0
19.82229,-0.0664,-2.3056,-9,0,0,0
19.82959,-0.0664,-2.3056,-9,0,0,0
19.83643,-0.0664,-2.3056,-9,0,0,0
19.8437,-0.0664,-2.3056,-9,0,0,0
19.85121,-0.0664,-2.3056,-9,0,0,0
19.85806,-0.0664,-2.3056,-9,0,0,0
19.86524,-0.0664,-2.3056,-9,0,0,0
19.87258,-0.0664,-2.3056,-9,0,0,0
19.87943,-0.0664,-2.3056,-9,0,0,0
19.88689,-0.0664,-2.3056,-9,0,0,0
19.89374,-0.0664,-2.3056,-9,0,0,0
19.90076,-0.0664,-2.3056,-9,0,0,0
19.90769,-0.0664,-2.3056,-9,0,0,0
19.91495,-0.0664,-2.3056,-9,0,0,0
19.92203,-0.0664,-2.3056,-9,0,0,0
19.92919,-0.0664,-2.3056,-9,0,0,0
19.93605,-0.0664,-2.3056,-9,0,0,0
19.94302,-0.0664,-2.3056,-9,0,0,0
19.95029,-0.0664,-2.3056,-9,0,0,0
19.95773,-0.0664,-2.289,-9,0,0,0
19.9647,-0.0664,-2.2724,-9,0,0,0
19.97198,-0.0498,-2.2724,-9,0,0,0
19.97897,-0.0498,-2.2558,-9,0,0,0
19.9861,-0.0498,-2.2558,-9,0,0,0
19.9934,-0.0332,-2.2392,-9,0,0,0
20.00025,-0.0332,-2.2392,-9,0,0,0
20.00728,-0.0332,-2.2226,-9,0,0,0
20.01457,-0.0332,-2.206,-9,0,0,0
20.02142,-0.0332,-2.206,-9,0,0,0
20.02876,-0.0332,-2.1894,-9,0,0,0
20.03564,-0.0332,-2.1728,-9,0,0,0
20.04248,-0.0166,-2.1395,-9,0,0,0
20.04958,0,-2.1063,-9,0,0,0
20.05662,0.0166,-2.0731,-9,0,0,0
20.06378,0.0498,-2.0233,-9,0,0,0
20.07114,0.0831,-1.9568,-9,0,0,0
20.07828,0.1163,-1.8904,-9,0,0,0
20.08528,0.1661,-1.7907,-9,0,0,0
20.09231,0.2326,-1.6744,-9,0,0,0
20.09945,0.3322,-1.5083,-9,0,0,0
20.10629,0.4153,-1.3422,-9,0,0,0
20.11335,0.5149,-1.1429,-9,0,0,0
20.12026,0.6312,-0.9269,-9,0,0,0
20.12724,0.7641,-0.6944,-9,0,0,0
20.13456,0.9136,-0.412,-9,0,0,0
20.1414,1.113,-0.0963,-9,0,0,0
20.14831,1.3123,0.2359,-9,0,0,0
20.15523,1.5449,0.6013,-9,0,0,0
20.16231,1.794,0.9502,-9,0,0,0
20.16916,2.0432,1.3156,-9,0,0,0
20.17658,2.2757,1.6977,-9,0,0,0
20.18352,2.5249,2.0465,-9,0,0,0
20.1905,2.7741,2.3787,-9,0,0,0
20.19754,2.99,2.6777,-9,0,0,0
20.20515,3.206,3.01,-9,0,0,0
20.21199,3.3721,3.2591,-9,0,0,0
20.21884,3.4718,3.4585,-9,0,0,0
20.22568,3.6047,3.6744,-9,0,0,0
20.23328,3.6711,3.8239,-9,0,0,0
20.24028,3.7375,3.9568,-9,0,0,0
20.24726,3.7708,4.0731,-9,0,0,0
20.25443,3.804,4.1561,-9,0,0,0
20.26163,3.804,4.2392,-9,0,0,0
20.26875,3.8206,4.3056,-9,0,0,0
20.28338,3.8372,4.3887,-9,0,0,0
20.29089,3.8372,4.4219,-9,0,0,0
20.29707,3.8372,4.4385,-9,0,0,0
20.30392,3.8538,4.4718,-9,0,0,0
20.31076,3.8538,4.4884,-9,0,0,0
20.31782,3.8538,4.505,-9,0,0,0
20.32461,3.8538,4.5216,-9,0,0,0
20.33161,3.8538,4.5382,-9,0,0,0
20.34238,3.8704,4.588,-9,0,0,0
20.34923,3.8704,4.588,-9,0,0,0
20.3652,3.8704,4.6213,-9,0,0,0
20.37242,3.8704,4.6379,-9,0,0,0
20.37927,3.8704,4.6379,-9,0,0,0
20.38631,3.8704,4.6379,-9,0,0,0
20.3936,3.8704,4.6379,-9,0,0,0
20.40122,3.8704,4.6379,-9,0,0,0
20.40807,3.8704,4.6379,-9,0,0,0
20.41524,3.8372,4.6379,-9,0,0,0
20.42235,3.7375,4.6379,-9,0,0,0
20.42938,3.588,4.6047,-9,0,0,0
20.4365,3.3721,4.5714,-9,0,0,0
20.44335,3.1063,4.5216,-9,0,0,0
20.45041,2.7741,4.4552,-9,0,0,0
20.45735,2.3754,4.3721,-9,0,0,0
20.46447,1.9103,4.3223,-9,0,0,0
20.47153,1.3953,4.2724,-9,0,0,0
20.47838,0.8306,4.2392,-9,0,0,0
20.4854,0.2492,4.2226,-9,0,0,0
20.49251,-0.3322,4.2226,-9,0,0,0
20.49939,-0.897,4.2226,-9,0,0,0
20.50666,-1.4286,4.2392,-9,0,0,0
20.51368,-1.794,4.2558,-9,0,0,0
20.52076,-2.0598,4.289,-9,0,0,0
20.5276,-2.2093,4.3223,-9,0,0,0
20.53462,-2.309,4.3555,-9,0,0,0
20.54153,-2.3422,4.3887,-9,0,0,0
20.54863,-2.3588,4.4219,-9,0,0,0
20.55567,-2.3588,4.4884,-9,0,0,0
20.5627,-2.3588,4.5382,-9,0,0,0
20.57023,-2.3422,4.6047,-9,0,0,0
20.5776,-2.309,4.6545,-9,0,0,0
20.58445,-2.309,4.7043,-9,0,0,0
20.59133,-2.2924,4.7542,-9,0,0,0
20.59817,-2.2924,4.7874,-9,0,0,0
20.6054,-2.2924,4.8206,-9,0,0,0
20.61225,-2.2924,4.8704,-9,0,0,0
20.61939,-2.309,4.9037,-9,0,0,0
20.62666,-2.3256,4.9369,-9,0,0,0
20.63363,-2.3588,4.9535,-9,0,0,0
20.64096,-2.392,4.9867,-9,0,0,0
20.64796,-2.4419,5.0199,-9,0,0,0
20.65483,-2.5083,5.0365,-9,0,0,0
