time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.92805,-0.0498,-2.588,-9,0,0,0
51.93528,-0.0498,-2.588,-9,0,0,0
51.94266,-0.0498,-2.588,-9,0,0,0
51.94951,-0.0498,-2.588,-9,0,0,0
51.95678,-0.0498,-2.588,-9,0,0,0
51.96371,-0.0498,-2.588,-9,0,0,0
51.97071,-0.0498,-2.588,-9,0,0,0
51.97812,-0.0498,-2.588,-9,0,0,0
51.99653,-0.0498,-2.588,-9,0,0,0
52.0036,-0.0498,-2.588,-9,0,0,0
52.01088,-0.0498,-2.588,-9,0,0,0
52.01788,-0.0498,-2.588,-9,0,0,0
52.0249,-0.0498,-2.588,-9,0,0,0
52.03184,-0.0498,-2.588,-9,0,0,0
52.03894,-0.0498,-2.588,-9,0,0,0
52.04607,-0.0498,-2.588,-9,0,0,0
52.05304,-0.0498,-2.588,-9,0,0,0
52.05988,-0.0498,-2.588,-9,0,0,0
52.06697,-0.0498,-2.588,-9,0,0,0
52.07401,-0.0498,-2.588,-9,0,0,0
52.08109,-0.0498,-2.588,-9,0,0,0
52.088,-0.0498,-2.588,-9,0,0,0
52.09848,-0.0498,-2.588,-9,0,0,0
52.10593,-0.0498,-2.588,-9,0,0,0
52.11278,-0.0498,-2.588,-9,0,0,0
52.12295,-0.0498,-2.588,-9,0,0,0
52.13069,-0.0498,-2.588,-9,0,0,0
52.13753,-0.0498,-2.588,-9,0,0,0
52.14842,-0.0498,-2.588,-9,0,0,0
52.15551,-0.0498,-2.588,-9,0,0,0
52.16252,-0.0498,-2.588,-9,0,0,0
52.16936,-0.0498,-2.588,-9,0,0,0
52.17645,-0.0498,-2.588,-9,0,0,0
52.18375,-0.0498,-2.588,-9,0,0,0
52.19099,-0.0498,-2.588,-9,0,0,0
52.19892,-0.0498,-2.588,-9,0,0,0
52.20576,-0.0498,-2.588,-9,0,0,0
52.2126,-0.0498,-2.588,-9,0,0,0
52.22014,-0.0498,-2.588,-9,0,0,0
52.22733,-0.0498,-2.5714,-9,0,0,0
52.23433,-0.0498,-2.4552,-9,0,0,0
52.24165,-0.0831,-2.2558,-9,0,0,0
52.24849,-0.1163,-2.0565,-9,0,0,0
52.25538,-0.1661,-1.8073,-9,0,0,0
52.26261,-0.2492,-1.4917,-9,0,0,0
52.26945,-0.3488,-1.1096,-9,0,0,0
52.27629,-0.5316,-0.6611,-9,0,0,0
52.28352,-0.7807,-0.113,-9,0,0,0
52.29036,-1.0963,0.485,-9,0,0,0
52.29747,-1.4452,1.0997,-9,0,0,0
52.30445,-1.8106,1.6645,-9,0,0,0
52.31144,-2.2093,2.2126,-9,0,0,0
52.31829,-2.608,2.711,-9,0,0,0
52.32529,-3.0066,3.1761,-9,0,0,0
52.33235,-3.4053,3.608,-9,0,0,0
52.33937,-3.7708,3.9734,-9,0,0,0
52.34664,-4.0698,4.3056,-9,0,0,0
52.35348,-4.3023,4.588,-9,0,0,0
52.36034,-4.4851,4.8206,-9,0,0,0
52.3674,-4.6179,5.0199,-9,0,0,0
52.37437,-4.701,5.1694,-9,0,0,0
52.38135,-4.7342,5.3023,-9,0,0,0
52.38868,-4.7674,5.4186,-9,0,0,0
52.39552,-4.7674,5.5017,-9,0,0,0
52.40248,-4.7674,5.5847,-9,0,0,0
52.40973,-4.7508,5.6512,-9,0,0,0
52.41658,-4.7176,5.701,-9,0,0,0
52.42342,-4.701,5.7342,-9,0,0,0
52.43074,-4.6844,5.7674,-9,0,0,0
52.43794,-4.6678,5.7674,-9,0,0,0
52.44488,-4.6678,5.7841,-9,0,0,0
52.45172,-4.6678,5.7841,-9,0,0,0
52.45856,-4.6678,5.7841,-9,0,0,0
52.46541,-4.6678,5.7841,-9,0,0,0
52.47248,-4.6678,5.7841,-9,0,0,0
52.47943,-4.6678,5.7841,-9,0,0,0
52.48684,-4.6678,5.7841,-9,0,0,0
52.49395,-4.6678,5.7841,-9,0,0,0
52.50114,-4.6678,5.7841,-9,0,0,0
52.50804,-4.6678,5.7841,-9,0,0,0
52.5153,-4.6678,5.7841,-9,0,0,0
52.52259,-4.6678,5.7841,-9,0,0,0
52.53036,-4.6512,5.7342,-9,0,0,0
52.53725,-4.6179,5.701,-9,0,0,0
52.54418,-4.5681,5.6512,-9,0,0,0
52.55133,-4.5349,5.6013,-9,0,0,0
52.55873,-4.4684,5.5349,-9,0,0,0
52.56564,-4.4186,5.4851,-9,0,0,0
52.57268,-4.3522,5.402,-9,0,0,0
52.57952,-4.3189,5.3688,-9,0,0,0
52.58657,-4.2857,5.3189,-9,0,0,0
52.59378,-4.2359,5.2691,-9,0,0,0
52.60144,-4.2027,5.2359,-9,0,0,0
52.60829,-4.186,5.2193,-9,0,0,0
52.61514,-4.1694,5.2027,-9,0,0,0
52.62198,-4.1694,5.2027,-9,0,0,0
52.62911,-4.1694,5.2027,-9,0,0,0
52.63596,-4.1694,5.2027,-9,0,0,0
52.64369,-4.1528,5.2027,-9,0,0,0
52.65076,-4.1528,5.2027,-9,0,0,0
52.65768,-4.1528,5.2027,-9,0,0,0
52.67257,-4.1528,5.2027,-9,0,0,0
52.68007,-4.1528,5.2027,-9,0,0,0
52.68625,-4.1528,5.2027,-9,0,0,0
52.69349,-4.1528,5.2027,-9,0,0,0
52.70052,-4.1528,5.2027,-9,0,0,0
52.70741,-4.1528,5.2027,-9,0,0,0
