time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
7.820504,0.0997,-2.4552,-9,0,0,0
7.827547,0.0997,-2.4552,-9,0,0,0
7.834933,0.0997,-2.4552,-9,0,0,0
7.841778,0.0997,-2.4552,-9,0,0,0
7.849244,0.0997,-2.4552,-9,0,0,0
7.856088,0.0997,-2.4552,-9,0,0,0
7.862933,0.0997,-2.4552,-9,0,0,0
7.896074,0.0997,-2.4552,-9,0,0,0
7.904385,0.0997,-2.4552,-9,0,0,0
7.911444,0.0997,-2.4552,-9,0,0,0
7.918388,0.0997,-2.4552,-9,0,0,0
7.92605,0.0997,-2.4552,-9,0,0,0
7.933059,0.0997,-2.4552,-9,0,0,0
7.940325,0.0997,-2.4552,-9,0,0,0
7.947278,0.0997,-2.4552,-9,0,0,0
7.954255,0.0997,-2.4552,-9,0,0,0
7.961619,0.0997,-2.4552,-9,0,0,0
7.968897,0.0997,-2.4552,-9,0,0,0
7.976352,0.0997,-2.4552,-9,0,0,0
7.994271,0.0997,-2.4552,-9,0,0,0
8.001116,0.0997,-2.4552,-9,0,0,0
8.00796,0.0997,-2.4552,-9,0,0,0
8.014805,0.0997,-2.4552,-9,0,0,0
8.021764,0.0997,-2.4552,-9,0,0,0
8.028701,0.0997,-2.4552,-9,0,0,0
8.040852,0.0997,-2.4552,-9,0,0,0
8.048366,0.0997,-2.4552,-9,0,0,0
8.055355,0.0997,-2.4552,-9,0,0,0
8.061408,0.0997,-2.4552,-9,0,0,0
8.068522,0.0997,-2.4552,-9,0,0,0
8.075075,0.0997,-2.4552,-9,0,0,0
8.08192,0.0997,-2.4552,-9,0,0,0
8.08878,0.0997,-2.4552,-9,0,0,0
8.095608,0.0997,-2.4552,-9,0,0,0
8.102452,0.0997,-2.4552,-9,0,0,0
8.109296,0.0997,-2.4552,-9,0,0,0
8.116199,0.0997,-2.4552,-9,0,0,0
8.122985,0.0997,-2.4552,-9,0,0,0
8.130197,0.0997,-2.4552,-9,0,0,0
8.136674,0.0997,-2.4552,-9,0,0,0
8.143518,0.0997,-2.4552,-9,0,0,0
8.151164,0.0997,-2.4552,-9,0,0,0
8.157366,0.0997,-2.4552,-9,0,0,0
8.164432,0.0997,-2.4552,-9,0,0,0
8.171393,0.0997,-2.4552,-9,0,0,0
8.177741,0.0997,-2.4552,-9,0,0,0
8.184899,0.0997,-2.4552,-9,0,0,0
8.19143,0.0997,-2.4552,-9,0,0,0
8.198274,0.0997,-2.4552,-9,0,0,0
8.205118,0.0997,-2.4552,-9,0,0,0
8.211963,0.0997,-2.4552,-9,0,0,0
8.218807,0.0997,-2.4552,-9,0,0,0
8.225652,0.0997,-2.4552,-9,0,0,0
8.232572,0.0997,-2.4552,-9,0,0,0
8.239894,0.0997,-2.4552,-9,0,0,0
8.246762,0.0997,-2.4552,-9,0,0,0
8.253667,0.0997,-2.4552,-9,0,0,0
8.26055,0.0997,-2.4552,-9,0,0,0
8.267666,0.0997,-2.4552,-9,0,0,0
8.275145,0.0997,-2.4552,-9,0,0,0
8.282189,0.0997,-2.4385,-9,0,0,0
8.289718,0.1163,-2.3721,-9,0,0,0
8.297282,0.1495,-2.289,-9,0,0,0
8.304127,0.1993,-2.206,-9,0,0,0
8.310971,0.2658,-2.1063,-9,0,0,0
8.317816,0.3322,-1.99,-9,0,0,0
8.325521,0.3987,-1.8571,-9,0,0,0
8.332366,0.4485,-1.7575,-9,0,0,0
8.339211,0.4983,-1.608,-9,0,0,0
8.346056,0.5316,-1.4917,-9,0,0,0
8.3529,0.598,-1.3422,-9,0,0,0
8.359754,0.6478,-1.1927,-9,0,0,0
8.366856,0.7143,-1.0266,-9,0,0,0
8.374222,0.7641,-0.8272,-9,0,0,0
8.381066,0.8306,-0.5781,-9,0,0,0
8.387911,0.9136,-0.3455,-9,0,0,0
8.395,1.0299,-0.0963,-9,0,0,0
8.401844,1.1462,0.1196,-9,0,0,0
8.408689,1.2625,0.3189,-9,0,0,0
8.415569,1.3953,0.5183,-9,0,0,0
8.42277,1.5282,0.7176,-9,0,0,0
8.429656,1.6445,0.8837,-9,0,0,0
8.436772,1.7276,1.0332,-9,0,0,0
8.444146,1.8106,1.1661,-9,0,0,0
8.451336,1.8937,1.3156,-9,0,0,0
8.458374,1.9767,1.4485,-9,0,0,0
8.465357,2.0432,1.5648,-9,0,0,0
8.472535,2.1262,1.6977,-9,0,0,0
8.479746,2.1927,1.7973,-9,0,0,0
8.48659,2.2757,1.9302,-9,0,0,0
8.493435,2.3754,2.0631,-9,0,0,0
8.500532,2.4751,2.2126,-9,0,0,0
8.507445,2.5914,2.3621,-9,0,0,0
8.514461,2.691,2.5116,-9,0,0,0
8.521471,2.7907,2.6611,-9,0,0,0
8.528729,2.8904,2.8106,-9,0,0,0
8.535617,2.9402,2.9269,-9,0,0,0
8.542682,3.0066,3.0266,-9,0,0,0
8.549901,3.0565,3.1429,-9,0,0,0
8.556794,3.1063,3.2591,-9,0,0,0
8.564198,3.1395,3.3422,-9,0,0,0
8.571043,3.1728,3.4252,-9,0,0,0
8.577888,3.206,3.5415,-9,0,0,0
8.585263,3.2226,3.6412,-9,0,0,0
8.592171,3.2392,3.7575,-9,0,0,0
8.599489,3.2558,3.8738,-9,0,0,0
8.606349,3.2724,3.99,-9,0,0,0
8.613548,3.2724,4.1063,-9,0,0,0
8.620444,3.289,4.206,-9,0,0,0
8.627545,3.3223,4.3056,-9,0,0,0
8.634436,3.3389,4.3721,-9,0,0,0
8.64128,3.3721,4.4552,-9,0,0,0
8.648495,3.4053,4.505,-9,0,0,0
8.655535,3.4385,4.5548,-9,0,0,0
8.662379,3.4551,4.6047,-9,0,0,0
8.669432,3.4718,4.6379,-9,0,0,0
8.676292,3.4884,4.6877,-9,0,0,0
8.683447,3.505,4.7043,-9,0,0,0
8.690613,3.505,4.7209,-9,0,0,0
8.697848,3.5216,4.7375,-9,0,0,0
8.704773,3.5216,4.7542,-9,0,0,0
8.711617,3.5216,4.7542,-9,0,0,0
8.718619,3.5216,4.7542,-9,0,0,0
8.72597,3.5216,4.7708,-9,0,0,0
8.733155,3.5216,4.7708,-9,0,0,0
8.740251,3.5216,4.7708,-9,0,0,0
8.747433,3.5216,4.7708,-9,0,0,0
8.755022,3.5216,4.7874,-9,0,0,0
8.761867,3.5216,4.7874,-9,0,0,0
8.768907,3.5216,4.7874,-9,0,0,0
8.776528,3.5382,4.804,-9,0,0,0
8.783373,3.5382,4.804,-9,0,0,0
8.790439,3.5382,4.8206,-9,0,0,0
8.797626,3.5382,4.8372,-9,0,0,0
8.804471,3.5548,4.8372,-9,0,0,0
8.811684,3.5548,4.8538,-9,0,0,0
8.81879,3.5548,4.8538,-9,0,0,0
8.826165,3.5714,4.8704,-9,0,0,0
8.833668,3.588,4.887,-9,0,0,0
8.840567,3.6047,4.9037,-9,0,0,0
8.848511,3.6213,4.9369,-9,0,0,0
8.855355,3.6545,4.9535,-9,0,0,0
8.862343,3.6711,4.9701,-9,0,0,0
8.869401,3.7043,4.9867,-9,0,0,0
8.876446,3.7375,5.0033,-9,0,0,0
