time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
43.34324,0.0332,-2.3887,-9,0,0,0
43.35096,0.0332,-2.3887,-9,0,0,0
43.35797,0.0332,-2.3887,-9,0,0,0
43.36481,0.0332,-2.3887,-9,0,0,0
43.37165,0.0332,-2.3887,-9,0,0,0
43.37856,0.0332,-2.3887,-9,0,0,0
43.38568,0.0332,-2.3887,-9,0,0,0
43.39255,0.0332,-2.3887,-9,0,0,0
43.39959,0.0332,-2.3887,-9,0,0,0
43.40696,0.0332,-2.3887,-9,0,0,0
43.41405,0.0332,-2.3887,-9,0,0,0
43.42103,0.0332,-2.3887,-9,0,0,0
43.42831,0.0332,-2.3887,-9,0,0,0
43.43544,0.0332,-2.3887,-9,0,0,0
43.44267,0.0332,-2.3887,-9,0,0,0
43.44985,0.0332,-2.3887,-9,0,0,0
43.45695,0.0332,-2.3887,-9,0,0,0
43.46392,0.0332,-2.3887,-9,0,0,0
43.47086,0.0332,-2.3887,-9,0,0,0
43.47791,0.0332,-2.3887,-9,0,0,0
43.48532,0.0332,-2.3887,-9,0,0,0
43.49251,0.0332,-2.3887,-9,0,0,0
43.50999,0.0332,-2.3887,-9,0,0,0
43.52045,0.0332,-2.3887,-9,0,0,0
43.52774,0.0332,-2.3887,-9,0,0,0
43.53486,0.0332,-2.3887,-9,0,0,0
43.5421,0.0332,-2.3887,-9,0,0,0
43.54906,0.0332,-2.3887,-9,0,0,0
43.55606,0.0332,-2.3887,-9,0,0,0
43.56347,0.0332,-2.3887,-9,0,0,0
43.57093,0.0332,-2.3887,-9,0,0,0
43.57812,0.0332,-2.3887,-9,0,0,0
43.58521,0.0332,-2.3887,-9,0,0,0
43.59262,0.0332,-2.3887,-9,0,0,0
43.59959,0.0332,-2.3887,-9,0,0,0
43.60756,0.0332,-2.3887,-9,0,0,0
43.61441,0.0332,-2.3887,-9,0,0,0
43.62125,0.0332,-2.3887,-9,0,0,0
43.62845,0.0332,-2.3887,-9,0,0,0
43.63534,0.0332,-2.3721,-9,0,0,0
43.64291,0.0831,-2.3056,-9,0,0,0
43.64975,0.1495,-2.2392,-9,0,0,0
43.65665,0.2492,-2.1229,-9,0,0,0
43.66368,0.3322,-2.0066,-9,0,0,0
43.67071,0.4485,-1.8738,-9,0,0,0
43.67755,0.5482,-1.7409,-9,0,0,0
43.68471,0.7143,-1.5415,-9,0,0,0
43.69231,0.8638,-1.3256,-9,0,0,0
43.6993,1.0133,-1.093,-9,0,0,0
43.7065,1.1794,-0.8272,-9,0,0,0
43.71349,1.3621,-0.5282,-9,0,0,0
43.72034,1.5615,-0.1794,-9,0,0,0
43.72745,1.7774,0.186,-9,0,0,0
43.73451,1.9934,0.5017,-9,0,0,0
43.74139,2.1927,0.8007,-9,0,0,0
43.74843,2.392,1.0831,-9,0,0,0
43.75554,2.5914,1.3821,-9,0,0,0
43.76252,2.7741,1.6811,-9,0,0,0
43.76958,2.9568,1.9801,-9,0,0,0
43.77665,3.1395,2.2791,-9,0,0,0
43.78369,3.3056,2.5947,-9,0,0,0
43.79053,3.4053,2.7774,-9,0,0,0
43.80293,3.6047,3.1761,-9,0,0,0
43.80978,3.6711,3.2924,-9,0,0,0
43.81662,3.6711,3.2924,-9,0,0,0
43.82666,3.8538,3.608,-9,0,0,0
43.83351,3.9037,3.6744,-9,0,0,0
43.8405,3.9369,3.7575,-9,0,0,0
43.84735,3.9701,3.8073,-9,0,0,0
43.8545,3.9867,3.8405,-9,0,0,0
43.86134,4.0199,3.8738,-9,0,0,0
43.86858,4.0365,3.907,-9,0,0,0
43.87544,4.0365,3.9236,-9,0,0,0
43.88255,4.0698,3.9734,-9,0,0,0
43.8898,4.0864,4.0233,-9,0,0,0
43.89673,4.103,4.0565,-9,0,0,0
43.90383,4.1196,4.1229,-9,0,0,0
43.91102,4.1362,4.1561,-9,0,0,0
43.91797,4.1528,4.206,-9,0,0,0
43.92482,4.1528,4.2558,-9,0,0,0
43.93196,4.1694,4.3056,-9,0,0,0
43.93925,4.1694,4.3389,-9,0,0,0
43.94646,4.1694,4.3721,-9,0,0,0
43.95333,4.1694,4.3887,-9,0,0,0
43.96017,4.1694,4.4053,-9,0,0,0
43.96712,4.1694,4.4219,-9,0,0,0
43.97433,4.1694,4.4552,-9,0,0,0
43.98127,4.1694,4.505,-9,0,0,0
43.98864,4.1694,4.5548,-9,0,0,0
43.99566,4.186,4.6213,-9,0,0,0
44.00251,4.186,4.6877,-9,0,0,0
44.00943,4.186,4.7542,-9,0,0,0
44.01654,4.186,4.8206,-9,0,0,0
