time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
16.68949,0.0664,-2.4053,-9,0,0,0
16.69682,0.0664,-2.4053,-9,0,0,0
16.70391,0.0664,-2.4053,-9,0,0,0
16.71075,0.0664,-2.4053,-9,0,0,0
16.7176,0.0664,-2.4053,-9,0,0,0
16.72453,0.0664,-2.4053,-9,0,0,0
16.73142,0.0664,-2.4053,-9,0,0,0
16.73854,0.0664,-2.4053,-9,0,0,0
16.74612,0.0664,-2.4053,-9,0,0,0
16.75343,0.0664,-2.4053,-9,0,0,0
16.76066,0.0664,-2.4053,-9,0,0,0
16.76751,0.0664,-2.4053,-9,0,0,0
16.77474,0.0664,-2.4053,-9,0,0,0
16.78205,0.0664,-2.4053,-9,0,0,0
16.78941,0.0664,-2.4053,-9,0,0,0
16.80688,0.0664,-2.4053,-9,0,0,0
16.81457,0.0664,-2.4053,-9,0,0,0
16.82142,0.0664,-2.4053,-9,0,0,0
16.8285,0.0664,-2.4053,-9,0,0,0
16.83557,0.0664,-2.4053,-9,0,0,0
16.84272,0.0664,-2.4053,-9,0,0,0
16.84971,0.0664,-2.4053,-9,0,0,0
16.8567,0.0664,-2.4053,-9,0,0,0
16.86369,0.0664,-2.4053,-9,0,0,0
16.87453,0.0664,-2.4053,-9,0,0,0
16.88226,0.0664,-2.4053,-9,0,0,0
16.8891,0.0664,-2.4053,-9,0,0,0
16.89625,0.0664,-2.4053,-9,0,0,0
16.90351,0.0664,-2.4053,-9,0,0,0
16.91051,0.0664,-2.4053,-9,0,0,0
16.91736,0.0664,-2.4053,-9,0,0,0
16.92479,0.0664,-2.4053,-9,0,0,0
16.93196,0.0664,-2.4053,-9,0,0,0
16.93957,0.0664,-2.4053,-9,0,0,0
16.94659,0.0664,-2.4053,-9,0,0,0
16.95346,0.0664,-2.4053,-9,0,0,0
16.96037,0.0664,-2.4053,-9,0,0,0
16.96755,0.0664,-2.4053,-9,0,0,0
16.97492,0.0664,-2.4053,-9,0,0,0
16.98213,0.0664,-2.4053,-9,0,0,0
16.98955,0.0664,-2.4053,-9,0,0,0
16.99646,0.0664,-2.4053,-9,0,0,0
17.00344,0.0664,-2.4053,-9,0,0,0
17.01044,0.0664,-2.4053,-9,0,0,0
17.01777,0.0664,-2.4053,-9,0,0,0
17.02515,0.0664,-2.4053,-9,0,0,0
17.03233,0.0664,-2.4053,-9,0,0,0
17.03926,0.0664,-2.4053,-9,0,0,0
17.04669,0.0664,-2.4053,-9,0,0,0
17.05389,0.0664,-2.4053,-9,0,0,0
17.06096,0.0664,-2.4053,-9,0,0,0
17.06813,0.0664,-2.4053,-9,0,0,0
17.07529,0.0664,-2.4053,-9,0,0,0
17.08232,0.0664,-2.4053,-9,0,0,0
17.08969,0.0664,-2.4053,-9,0,0,0
17.09678,0.0664,-2.4053,-9,0,0,0
17.1039,0.0664,-2.4053,-9,0,0,0
17.11132,0.0664,-2.4053,-9,0,0,0
17.11838,0.0664,-2.4053,-9,0,0,0
17.12528,0.0664,-2.4053,-9,0,0,0
17.13267,0.0664,-2.4053,-9,0,0,0
17.14001,0.0664,-2.4053,-9,0,0,0
17.14686,0.0664,-2.4053,-9,0,0,0
17.15381,0.0664,-2.4053,-9,0,0,0
17.16084,0.0664,-2.4053,-9,0,0,0
17.16788,0.0664,-2.4053,-9,0,0,0
17.17524,0.0664,-2.4053,-9,0,0,0
17.18229,0.0664,-2.4053,-9,0,0,0
17.18924,0.0664,-2.4053,-9,0,0,0
17.19646,0.0664,-2.4053,-9,0,0,0
17.20624,0.0664,-2.4053,-9,0,0,0
17.2136,0.0831,-2.4053,-9,0,0,0
17.22045,0.0831,-2.4053,-9,0,0,0
17.23078,0.1163,-2.289,-9,0,0,0
17.23837,0.1495,-2.2392,-9,0,0,0
17.24572,0.1827,-2.1728,-9,0,0,0
17.25257,0.2159,-2.1063,-9,0,0,0
17.25953,0.2658,-2.0399,-9,0,0,0
17.26666,0.3322,-1.9402,-9,0,0,0
17.27381,0.3654,-1.8571,-9,0,0,0
17.28065,0.4319,-1.7575,-9,0,0,0
17.2875,0.4983,-1.6412,-9,0,0,0
17.29457,0.5648,-1.5415,-9,0,0,0
17.30167,0.6312,-1.4252,-9,0,0,0
17.30852,0.6977,-1.309,-9,0,0,0
17.31624,0.7641,-1.1595,-9,0,0,0
17.32308,0.814,-1.0266,-9,0,0,0
17.32993,0.8804,-0.9103,-9,0,0,0
17.33722,0.9468,-0.7608,-9,0,0,0
17.34407,1.0133,-0.6279,-9,0,0,0
17.35107,1.1296,-0.4286,-9,0,0,0
17.35809,1.2625,-0.2126,-9,0,0,0
17.36514,1.412,0.0365,-9,0,0,0
17.37236,1.5781,0.3023,-9,0,0,0
17.37959,1.7608,0.5681,-9,0,0,0
17.38643,1.9601,0.8505,-9,0,0,0
17.39341,2.1761,1.1495,-9,0,0,0
17.40067,2.4252,1.4817,-9,0,0,0
17.40754,2.6246,1.7309,-9,0,0,0
17.41438,2.8405,2.0133,-9,0,0,0
17.42134,3.0565,2.2625,-9,0,0,0
17.42855,3.2558,2.5116,-9,0,0,0
17.43544,3.4385,2.7442,-9,0,0,0
17.44234,3.588,2.9435,-9,0,0,0
17.44943,3.7209,3.1096,-9,0,0,0
17.45637,3.8206,3.2757,-9,0,0,0
17.46331,3.9037,3.4086,-9,0,0,0
17.47027,3.9535,3.5415,-9,0,0,0
17.47735,4.0199,3.6578,-9,0,0,0
17.48438,4.0698,3.7741,-9,0,0,0
17.49135,4.103,3.8738,-9,0,0,0
17.49851,4.1362,3.99,-9,0,0,0
17.50537,4.1694,4.0897,-9,0,0,0
17.51225,4.186,4.1728,-9,0,0,0
