time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
41.17967,0.0166,-2.505,-9,0,0,0
41.1869,0.0166,-2.505,-9,0,0,0
41.19411,0.0166,-2.505,-9,0,0,0
41.20095,0.0166,-2.505,-9,0,0,0
41.20779,0.0166,-2.505,-9,0,0,0
41.21473,0.0166,-2.505,-9,0,0,0
41.22181,0.0166,-2.505,-9,0,0,0
41.22895,0.0166,-2.505,-9,0,0,0
41.23641,0.0166,-2.505,-9,0,0,0
41.24344,0.0166,-2.505,-9,0,0,0
41.25057,0.0166,-2.505,-9,0,0,0
41.25765,0.0166,-2.505,-9,0,0,0
41.26466,0.0166,-2.505,-9,0,0,0
41.27914,0.0166,-2.505,-9,0,0,0
41.28645,0.0166,-2.505,-9,0,0,0
41.29329,0.0166,-2.505,-9,0,0,0
41.30014,0.0166,-2.505,-9,0,0,0
41.30708,0.0166,-2.505,-9,0,0,0
41.31416,0.0166,-2.505,-9,0,0,0
41.32111,0.0166,-2.505,-9,0,0,0
41.32838,0.0166,-2.505,-9,0,0,0
41.34641,0.0166,-2.505,-9,0,0,0
41.35349,0.0166,-2.505,-9,0,0,0
41.36044,0.0166,-2.505,-9,0,0,0
41.36741,0.0166,-2.505,-9,0,0,0
41.37545,0.0166,-2.505,-9,0,0,0
41.38229,0.0166,-2.505,-9,0,0,0
41.38914,0.0166,-2.505,-9,0,0,0
41.39598,0.0166,-2.505,-9,0,0,0
41.40362,0.0166,-2.505,-9,0,0,0
41.41047,0.0166,-2.505,-9,0,0,0
41.41786,0.0166,-2.505,-9,0,0,0
41.42475,0.0166,-2.505,-9,0,0,0
41.43167,0.0166,-2.505,-9,0,0,0
41.43851,0.0166,-2.505,-9,0,0,0
41.44537,0.0166,-2.505,-9,0,0,0
41.45222,0.0166,-2.505,-9,0,0,0
41.46009,0.0166,-2.505,-9,0,0,0
41.46591,0.0166,-2.505,-9,0,0,0
41.47304,0.0166,-2.505,-9,0,0,0
41.48008,0.0166,-2.505,-9,0,0,0
41.48644,0.0166,-2.505,-9,0,0,0
41.49329,0.0166,-2.505,-9,0,0,0
41.50013,0.0166,-2.505,-9,0,0,0
41.50727,0.0166,-2.505,-9,0,0,0
41.51493,0.0166,-2.4884,-9,0,0,0
41.52222,-0.0166,-2.4219,-9,0,0,0
41.52948,-0.0498,-2.3223,-9,0,0,0
41.53665,-0.0831,-2.2392,-9,0,0,0
41.54366,-0.0997,-2.1561,-9,0,0,0
41.5505,-0.1163,-2.0897,-9,0,0,0
41.55754,-0.1163,-2.0066,-9,0,0,0
41.56456,-0.1163,-1.907,-9,0,0,0
41.57207,-0.0831,-1.7575,-9,0,0,0
41.57891,-0.0332,-1.6246,-9,0,0,0
41.58576,0.0166,-1.5249,-9,0,0,0
41.59279,0.0997,-1.3754,-9,0,0,0
41.59964,0.1993,-1.2425,-9,0,0,0
41.60648,0.3322,-1.0764,-9,0,0,0
41.61349,0.4817,-0.8439,-9,0,0,0
41.62049,0.6312,-0.5781,-9,0,0,0
41.62763,0.8306,-0.2292,-9,0,0,0
41.635,1.0299,0.186,-9,0,0,0
41.64185,1.1794,0.5017,-9,0,0,0
41.64869,1.3455,0.8671,-9,0,0,0
41.65568,1.5282,1.2326,-9,0,0,0
41.66325,1.7608,1.6645,-9,0,0,0
41.67019,1.9435,2.0631,-9,0,0,0
41.67704,2.1262,2.3787,-9,0,0,0
41.68388,2.3422,2.7608,-9,0,0,0
41.6913,2.5415,3.0764,-9,0,0,0
41.69815,2.7076,3.3422,-9,0,0,0
41.70499,2.8571,3.6246,-9,0,0,0
41.71196,2.99,3.8405,-9,0,0,0
41.72575,3.2392,4.2724,-9,0,0,0
41.73259,3.289,4.3721,-9,0,0,0
41.73944,3.289,4.3721,-9,0,0,0
41.74945,3.4385,4.6213,-9,0,0,0
41.75648,3.4884,4.6877,-9,0,0,0
41.76332,3.5548,4.7375,-9,0,0,0
41.77039,3.6047,4.7874,-9,0,0,0
41.77737,3.6711,4.8372,-9,0,0,0
41.78437,3.7375,4.887,-9,0,0,0
