time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
45.84,0.0166,-2.5382,-9,0,0,0
45.84732,0.0166,-2.5382,-9,0,0,0
45.85501,0.0166,-2.5382,-9,0,0,0
45.86185,0.0166,-2.5382,-9,0,0,0
45.8687,0.0166,-2.5382,-9,0,0,0
45.87576,0.0166,-2.5382,-9,0,0,0
45.88653,0.0166,-2.5382,-9,0,0,0
45.89338,0.0166,-2.5382,-9,0,0,0
45.90022,0.0166,-2.5382,-9,0,0,0
45.9109,0.0166,-2.5382,-9,0,0,0
45.91833,0.0166,-2.5382,-9,0,0,0
45.92588,0.0166,-2.5382,-9,0,0,0
45.93273,0.0166,-2.5382,-9,0,0,0
45.94005,0.0166,-2.5382,-9,0,0,0
45.94709,0.0166,-2.5382,-9,0,0,0
45.95435,0.0166,-2.5382,-9,0,0,0
45.97254,0.0166,-2.5382,-9,0,0,0
45.98332,0.0166,-2.5382,-9,0,0,0
45.99035,0.0166,-2.5382,-9,0,0,0
45.99751,0.0166,-2.5382,-9,0,0,0
46.00452,0.0166,-2.5382,-9,0,0,0
46.01154,0.0166,-2.5382,-9,0,0,0
46.01868,0.0166,-2.5382,-9,0,0,0
46.02582,0.0166,-2.5382,-9,0,0,0
46.03286,0.0166,-2.5382,-9,0,0,0
46.04074,0.0166,-2.5382,-9,0,0,0
46.04774,0.0166,-2.5382,-9,0,0,0
46.05482,0.0166,-2.5382,-9,0,0,0
46.0618,0.0166,-2.5382,-9,0,0,0
46.06873,0.0166,-2.5382,-9,0,0,0
46.07576,0.0166,-2.5382,-9,0,0,0
46.0834,0,-2.4718,-9,0,0,0
46.09034,-0.0166,-2.3555,-9,0,0,0
46.09731,-0.0498,-2.2226,-9,0,0,0
46.10463,-0.0831,-2.0233,-9,0,0,0
46.11175,-0.1329,-1.8073,-9,0,0,0
46.1186,-0.1827,-1.5581,-9,0,0,0
46.12555,-0.2658,-1.2425,-9,0,0,0
46.13263,-0.3654,-0.8605,-9,0,0,0
46.14014,-0.515,-0.3787,-9,0,0,0
46.14717,-0.6811,0.0864,-9,0,0,0
46.15401,-0.9136,0.5847,-9,0,0,0
46.16085,-1.2126,1.1329,-9,0,0,0
46.1677,-1.5282,1.6977,-9,0,0,0
46.17469,-1.8605,2.2292,-9,0,0,0
46.18159,-2.1262,2.6611,-9,0,0,0
46.18917,-2.5249,3.1927,-9,0,0,0
46.19622,-2.8405,3.608,-9,0,0,0
46.20306,-3.1728,3.99,-9,0,0,0
46.21037,-3.5216,4.3555,-9,0,0,0
46.21721,-3.8538,4.6711,-9,0,0,0
