time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
48.22419,-0.0166,-2.4884,-9,0,0,0
48.23177,-0.0166,-2.4884,-9,0,0,0
48.2389,-0.0166,-2.4884,-9,0,0,0
48.24575,-0.0166,-2.4884,-9,0,0,0
48.25259,-0.0166,-2.4884,-9,0,0,0
48.25978,-0.0166,-2.4884,-9,0,0,0
48.27808,-0.0166,-2.4884,-9,0,0,0
48.28599,-0.0166,-2.4884,-9,0,0,0
48.29284,-0.0166,-2.4884,-9,0,0,0
48.29968,-0.0166,-2.4884,-9,0,0,0
48.30653,-0.0166,-2.4884,-9,0,0,0
48.31358,-0.0166,-2.4884,-9,0,0,0
48.32021,-0.0166,-2.4884,-9,0,0,0
48.32706,-0.0166,-2.4884,-9,0,0,0
48.3339,-0.0166,-2.4884,-9,0,0,0
48.34187,-0.0166,-2.4884,-9,0,0,0
48.34762,-0.0166,-2.4884,-9,0,0,0
48.3546,-0.0166,-2.4884,-9,0,0,0
48.36164,-0.0166,-2.4884,-9,0,0,0
48.36813,-0.0166,-2.4884,-9,0,0,0
48.37497,-0.0166,-2.4884,-9,0,0,0
48.38181,-0.0166,-2.4884,-9,0,0,0
48.38884,-0.0166,-2.4884,-9,0,0,0
48.39604,-0.0166,-2.4884,-9,0,0,0
48.40294,-0.0166,-2.4884,-9,0,0,0
48.41014,-0.0166,-2.4884,-9,0,0,0
48.42411,-0.0166,-2.4884,-9,0,0,0
48.43193,-0.0166,-2.4884,-9,0,0,0
48.43877,-0.0166,-2.4884,-9,0,0,0
48.44611,-0.0166,-2.4718,-9,0,0,0
48.45327,-0.0664,-2.4053,-9,0,0,0
48.46062,-0.1163,-2.3223,-9,0,0,0
48.46746,-0.1827,-2.1894,-9,0,0,0
48.47464,-0.2824,-2.0066,-9,0,0,0
48.48162,-0.3987,-1.8073,-9,0,0,0
48.48943,-0.5814,-1.4917,-9,0,0,0
48.49628,-0.7973,-1.1429,-9,0,0,0
48.50312,-1.0299,-0.794,-9,0,0,0
48.50997,-1.412,-0.2126,-9,0,0,0
48.51681,-1.7442,0.2691,-9,0,0,0
48.52424,-2.1927,0.9336,-9,0,0,0
48.53108,-2.5914,1.5316,-9,0,0,0
48.53793,-2.9402,2.0963,-9,0,0,0
48.54478,-3.2558,2.6611,-9,0,0,0
48.55231,-3.5382,3.1595,-9,0,0,0
48.55916,-3.7708,3.6246,-9,0,0,0
48.566,-3.9701,4.0399,-9,0,0,0
48.57309,-4.1362,4.4053,-9,0,0,0
48.58014,-4.2857,4.7375,-9,0,0,0
48.58735,-4.3854,4.9867,-9,0,0,0
48.59432,-4.4518,5.1694,-9,0,0,0
48.60148,-4.5017,5.3023,-9,0,0,0
48.60843,-4.5183,5.3854,-9,0,0,0
48.61528,-4.5349,5.4352,-9,0,0,0
48.62257,-4.5349,5.4518,-9,0,0,0
48.62942,-4.5349,5.4518,-9,0,0,0
48.63645,-4.5349,5.4518,-9,0,0,0
48.64336,-4.5349,5.4518,-9,0,0,0
48.65053,-4.5349,5.4518,-9,0,0,0
48.66563,-4.5349,5.4518,-9,0,0,0
48.67248,-4.5349,5.4518,-9,0,0,0
48.67933,-4.5349,5.4518,-9,0,0,0
48.68683,-4.5349,5.4518,-9,0,0,0
48.69383,-4.5349,5.4518,-9,0,0,0
48.69986,-4.5349,5.4518,-9,0,0,0
48.70683,-4.5349,5.4518,-9,0,0,0
48.71355,-4.5349,5.4518,-9,0,0,0
48.72039,-4.5349,5.4518,-9,0,0,0
48.72777,-4.5349,5.4352,-9,0,0,0
48.73408,-4.5349,5.402,-9,0,0,0
48.74092,-4.5349,5.3688,-9,0,0,0
48.74777,-4.5183,5.3355,-9,0,0,0
48.75473,-4.5017,5.3023,-9,0,0,0
48.76168,-4.4851,5.2525,-9,0,0,0
48.76866,-4.4518,5.2027,-9,0,0,0
48.77515,-4.4186,5.1362,-9,0,0,0
48.78263,-4.3854,5.0698,-9,0,0,0
48.78884,-4.3355,5.0033,-9,0,0,0
48.79577,-4.2857,4.9535,-9,0,0,0
48.80252,-4.2359,4.887,-9,0,0,0
