time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
55.74589,0.2159,-2.3555,-9,0,0,0
55.75288,0.2159,-2.3555,-9,0,0,0
55.76699,0.2159,-2.3555,-9,0,0,0
55.77428,0.2159,-2.3555,-9,0,0,0
55.78262,0.2159,-2.3555,-9,0,0,0
55.78947,0.2159,-2.3555,-9,0,0,0
55.79631,0.2159,-2.3555,-9,0,0,0
55.80316,0.2159,-2.3555,-9,0,0,0
55.81016,0.2159,-2.3555,-9,0,0,0
55.81735,0.2159,-2.3555,-9,0,0,0
55.8242,0.2159,-2.3555,-9,0,0,0
55.83141,0.2159,-2.3555,-9,0,0,0
55.83908,0.2159,-2.3555,-9,0,0,0
55.85715,0.2159,-2.3555,-9,0,0,0
55.86463,0.2159,-2.3555,-9,0,0,0
55.87147,0.2159,-2.3555,-9,0,0,0
55.8784,0.2159,-2.3555,-9,0,0,0
55.88539,0.2159,-2.3555,-9,0,0,0
55.89227,0.2159,-2.3555,-9,0,0,0
55.89982,0.2159,-2.3555,-9,0,0,0
55.9068,0.2159,-2.3555,-9,0,0,0
55.91381,0.2159,-2.3555,-9,0,0,0
55.92075,0.2159,-2.3555,-9,0,0,0
55.9278,0.2159,-2.3555,-9,0,0,0
55.93464,0.2159,-2.3555,-9,0,0,0
55.94168,0.2159,-2.3555,-9,0,0,0
55.94875,0.2159,-2.3555,-9,0,0,0
55.95559,0.2159,-2.3555,-9,0,0,0
55.96245,0.2159,-2.3555,-9,0,0,0
55.96993,0.2159,-2.3555,-9,0,0,0
55.97691,0.2159,-2.3555,-9,0,0,0
55.98297,0.2159,-2.3555,-9,0,0,0
55.98986,0.2159,-2.3555,-9,0,0,0
55.99666,0.2159,-2.3555,-9,0,0,0
56.00379,0.2159,-2.3555,-9,0,0,0
56.01035,0.2159,-2.3555,-9,0,0,0
56.01719,0.2159,-2.3555,-9,0,0,0
56.02425,0.1827,-2.289,-9,0,0,0
56.03109,0.0997,-2.1395,-9,0,0,0
56.03831,-0.0166,-1.9568,-9,0,0,0
56.04518,-0.1495,-1.7243,-9,0,0,0
56.05222,-0.2824,-1.4585,-9,0,0,0
56.05907,-0.4485,-1.1595,-9,0,0,0
56.06629,-0.6478,-0.7608,-9,0,0,0
56.07322,-0.9468,-0.2791,-9,0,0,0
56.08015,-1.2791,0.2691,-9,0,0,0
56.08758,-1.6611,0.8505,-9,0,0,0
56.09444,-2.0764,1.4319,-9,0,0,0
56.10146,-2.4751,1.9635,-9,0,0,0
56.1083,-2.8405,2.4452,-9,0,0,0
56.11572,-3.1395,2.8771,-9,0,0,0
56.12257,-3.3887,3.2924,-9,0,0,0
56.12941,-3.588,3.6744,-9,0,0,0
56.13665,-3.7708,4.0066,-9,0,0,0
56.14368,-3.9203,4.3389,-9,0,0,0
56.1506,-4.0033,4.5548,-9,0,0,0
56.15749,-4.0698,4.7542,-9,0,0,0
