time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
23.16087,-0.5568,3.3865,0.7719,0,0,0
23.168,-0.5568,3.3865,0.7719,0,0,0
23.17548,-0.5568,3.3865,0.7719,0,0,0
23.18233,-0.5568,3.3865,0.7719,0,0,0
23.18951,-0.5568,3.3865,0.7719,0,0,0
23.1964,-0.5568,3.3865,0.7719,0,0,0
23.20367,-0.5568,3.3865,0.7719,0,0,0
23.21109,-0.5568,3.3865,0.7719,0,0,0
23.218,-0.5568,3.3865,0.7719,0,0,0
23.22521,-0.5568,3.3865,0.7719,0,0,0
23.23205,-0.5568,3.3865,0.7719,0,0,0
23.2394,-0.5568,3.3865,0.7719,0,0,0
23.24625,-0.5568,3.3865,0.7719,0,0,0
23.25535,-0.5568,3.3865,0.7719,0,0,0
23.2622,-0.5568,3.3865,0.7719,0,0,0
23.26962,-0.5568,3.3865,0.7719,0,0,0
23.2766,-0.5568,3.3865,0.7719,0,0,0
23.28273,-0.5568,3.3865,0.7719,0,0,0
23.28957,-0.5568,3.3865,0.7719,0,0,0
23.29642,-0.5568,3.3865,0.7719,0,0,0
23.31407,-0.5568,3.3865,0.7719,0,0,0
23.32338,-0.5568,3.3865,0.7719,0,0,0
23.33171,-0.5568,3.3865,0.7719,0,0,0
23.33887,-0.5568,3.3865,0.7719,0,0,0
23.34583,-0.5568,3.3865,0.7719,0,0,0
23.35299,-0.5568,3.3865,0.7719,0,0,0
23.36013,-0.5568,3.3865,0.7719,0,0,0
23.367,-0.5568,3.3865,0.7719,0,0,0
23.37398,-0.5568,3.3865,0.7719,0,0,0
23.38132,-0.5568,3.3865,0.7719,0,0,0
23.38839,-0.5568,3.3865,0.7719,0,0,0
23.3955,-0.5568,3.3865,0.7719,0,0,0
23.40284,-0.5568,3.3865,0.7719,0,0,0
23.40999,-0.5568,3.3865,0.7719,0,0,0
23.41768,-0.5568,3.3865,0.7719,0,0,0
23.42454,-0.5568,3.3865,0.7719,0,0,0
23.43202,-0.5568,3.3865,0.7719,0,0,0
23.43886,-0.5568,3.3865,0.7719,0,0,0
23.44679,-0.5568,3.3865,0.7719,0,0,0
23.45364,-0.5568,3.3865,0.7719,0,0,0
23.46078,-0.5568,3.3865,0.7719,0,0,0
23.46773,-0.5568,3.3865,0.7719,0,0,0
23.47458,-0.5568,3.3865,0.7719,0,0,0
23.48166,-0.5568,3.3865,0.7719,0,0,0
23.48888,-0.5568,3.3865,0.7719,0,0,0
23.49619,-0.5568,3.3865,0.7719,0,0,0
23.50364,-0.5568,3.3865,0.7719,0,0,0
23.51059,-0.5568,3.3865,0.7719,0,0,0
23.51774,-0.5568,3.3865,0.7719,0,0,0
23.52478,-0.5568,3.3865,0.7719,0,0,0
23.53164,-0.5568,3.3865,0.7719,0,0,0
23.53902,-0.5568,3.3865,0.7719,0,0,0
23.54601,-0.5568,3.3865,0.7719,0,0,0
23.55344,-0.5568,3.3865,0.7719,0,0,0
23.56068,-0.5568,3.3865,0.7719,0,0,0
23.56752,-0.5568,3.3865,0.7719,0,0,0
23.57451,-0.5568,3.3865,0.7719,0,0,0
23.5817,-0.5568,3.3865,0.7719,0,0,0
23.58867,-0.5568,3.3865,0.7719,0,0,0
23.59592,-0.5568,3.3865,0.7719,0,0,0
23.60312,-0.5568,3.3865,0.7719,0,0,0
23.6101,-0.5568,3.3865,0.7719,0,0,0
23.61715,-0.5568,3.3865,0.7719,0,0,0
23.62421,-0.5568,3.3865,0.7719,0,0,0
23.63114,-0.5568,3.3865,0.7719,0,0,0
23.6382,-0.5568,3.3865,0.7719,0,0,0
23.64526,-0.5568,3.3865,0.7719,0,0,0
23.6524,-0.5568,3.3865,0.7719,0,0,0
23.65969,-0.5568,3.3865,0.7719,0,0,0
23.66664,-0.5568,3.3865,0.7719,0,0,0
23.67385,-0.5568,3.3865,0.7719,0,0,0
23.68086,-0.5568,3.3865,0.7719,0,0,0
23.68774,-0.5568,3.3865,0.7719,0,0,0
23.69535,-0.5568,3.3865,0.7719,0,0,0
23.70243,-0.5568,3.3865,0.7719,0,0,0
23.70941,-0.5568,3.3865,0.7719,0,0,0
23.71664,-0.5568,3.3865,0.7719,0,0,0
23.72383,-0.5568,3.3865,0.7719,0,0,0
23.73083,-0.5568,3.3865,0.7719,0,0,0
23.73819,-0.5568,3.3865,0.7719,0,0,0
23.74538,-0.5568,3.3865,0.7719,0,0,0
23.75275,-0.5568,3.3865,0.7719,0,0,0
23.76036,-0.5568,3.3865,0.7719,0,0,0
23.7676,-0.5568,3.3865,0.7719,0,0,0
23.77445,-0.5568,3.3865,0.7719,0,0,0
23.78167,-0.5568,3.3865,0.7719,0,0,0
23.78862,-0.5568,3.3865,0.7719,0,0,0
23.79568,-0.5568,3.3865,0.7719,0,0,0
23.8028,-0.5568,3.3865,0.7719,0,0,0
23.80985,-0.5568,3.3865,0.7719,0,0,0
23.81709,-0.5568,3.3865,0.7719,0,0,0
23.82442,-0.5568,3.3865,0.7719,0,0,0
23.8313,-0.5568,3.3865,0.7719,0,0,0
23.83825,-0.5568,3.3865,0.7719,0,0,0
23.84516,-0.5568,3.3865,0.7719,0,0,0
23.8522,-0.5568,3.3865,0.7719,0,0,0
23.8593,-0.5568,3.3865,0.7719,0,0,0
23.86665,-0.5568,3.3865,0.7719,0,0,0
23.87432,-0.5568,3.3865,0.7719,0,0,0
23.88124,-0.5568,3.3865,0.7719,0,0,0
23.88837,-0.5568,3.3865,0.7719,0,0,0
23.89566,-0.5568,3.3865,0.7719,0,0,0
23.90273,-0.5568,3.3865,0.7719,0,0,0
23.91061,-0.5568,3.3865,0.7719,0,0,0
23.91746,-0.5568,3.3865,0.7719,0,0,0
23.9243,-0.5568,3.3865,0.7719,0,0,0
23.93155,-0.5568,3.3865,0.7719,0,0,0
23.93865,-0.5568,3.3865,0.7719,0,0,0
23.94562,-0.5568,3.3865,0.7719,0,0,0
23.95545,-0.5568,3.3865,0.7719,0,0,0
23.96229,-0.5568,3.3865,0.7719,0,0,0
23.97612,-0.5568,3.3865,0.7719,0,0,0
23.98312,-0.5568,3.3865,0.7719,0,0,0
23.99009,-0.5568,3.3865,0.7719,0,0,0
23.99721,-0.5568,3.3865,0.7719,0,0,0
24.00432,-0.5568,3.3865,0.7719,0,0,0
24.01126,-0.5568,3.3865,0.7719,0,0,0
24.01811,-0.5568,3.3865,0.7719,0,0,0
24.02505,-0.5568,3.3865,0.7719,0,0,0
24.03198,-0.5568,3.3865,0.7719,0,0,0
24.03924,-0.5568,3.3865,0.7719,0,0,0
24.04619,-0.5568,3.3865,0.7719,0,0,0
24.05325,-0.5568,3.3865,0.7719,0,0,0
24.06075,-0.5568,3.3865,0.7719,0,0,0
24.0676,-0.5568,3.3865,0.7719,0,0,0
24.0745,-0.5568,3.3865,0.7719,0,0,0
24.0814,-0.5568,3.3865,0.7719,0,0,0
24.08855,-0.5568,3.3865,0.7719,0,0,0
24.09573,-0.5568,3.3865,0.7719,0,0,0
24.10295,-0.5568,3.3865,0.7719,0,0,0
24.11002,-0.5568,3.3865,0.7719,0,0,0
24.11719,-0.5568,3.3865,0.7719,0,0,0
24.12469,-0.5568,3.3865,0.7719,0,0,0
24.13155,-0.5568,3.3865,0.7719,0,0,0
24.1385,-0.5568,3.3865,0.7719,0,0,0
24.14598,-0.5568,3.3865,0.7719,0,0,0
24.15305,-0.5568,3.3865,0.7719,0,0,0
