time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.16043,-0.5568,3.3865,0.7719,0,0,0
24.16758,-0.5568,3.3865,0.7719,0,0,0
24.17496,-0.5568,3.3865,0.7719,0,0,0
24.18181,-0.5568,3.3865,0.7719,0,0,0
24.18873,-0.5568,3.3865,0.7719,0,0,0
24.19601,-0.5568,3.3865,0.7719,0,0,0
24.20314,-0.5568,3.3865,0.7719,0,0,0
24.21077,-0.5568,3.3865,0.7719,0,0,0
24.22885,-0.5568,3.3865,0.7719,0,0,0
24.23704,-0.5568,3.3865,0.7719,0,0,0
24.24414,-0.5568,3.3865,0.7719,0,0,0
24.25108,-0.5568,3.3865,0.7719,0,0,0
24.25793,-0.5568,3.3865,0.7719,0,0,0
24.26497,-0.5568,3.3865,0.7719,0,0,0
24.27181,-0.5568,3.3865,0.7719,0,0,0
24.27947,-0.5568,3.3865,0.7719,0,0,0
24.28632,-0.5568,3.3865,0.7719,0,0,0
24.29316,-0.5568,3.3865,0.7719,0,0,0
24.30001,-0.5568,3.3865,0.7719,0,0,0
24.30759,-0.5568,3.3865,0.7719,0,0,0
24.31467,-0.5568,3.3865,0.7719,0,0,0
24.32152,-0.5568,3.3865,0.7719,0,0,0
24.32837,-0.5568,3.3865,0.7719,0,0,0
24.33573,-0.5568,3.3865,0.7719,0,0,0
24.34384,-0.5568,3.3865,0.7719,0,0,0
24.35099,-0.5568,3.3865,0.7719,0,0,0
24.35844,-0.5568,3.3865,0.7719,0,0,0
24.36595,-0.5568,3.3865,0.7719,0,0,0
24.3728,-0.5568,3.3865,0.7719,0,0,0
24.37964,-0.5568,3.3865,0.7719,0,0,0
24.38649,-0.5568,3.3865,0.7719,0,0,0
24.39343,-0.5568,3.3865,0.7719,0,0,0
24.40028,-0.5568,3.3865,0.7719,0,0,0
24.40712,-0.5568,3.3865,0.7719,0,0,0
24.41435,-0.5568,3.3865,0.7719,0,0,0
24.42121,-0.5568,3.3865,0.7719,0,0,0
24.42859,-0.5568,3.3865,0.7719,0,0,0
24.4361,-0.5568,3.3865,0.7719,0,0,0
24.44307,-0.5568,3.3865,0.7719,0,0,0
24.44992,-0.5568,3.3865,0.7719,0,0,0
24.45689,-0.5568,3.3865,0.7719,0,0,0
24.46578,-0.5568,3.3865,0.7719,0,0,0
24.47263,-0.5568,3.3865,0.7719,0,0,0
24.47947,-0.5568,3.3865,0.7719,0,0,0
