time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.16468,-0.5568,3.3865,0.7719,0,0,0
27.17208,-0.5568,3.3865,0.7719,0,0,0
27.17938,-0.5568,3.3865,0.7719,0,0,0
27.18645,-0.5568,3.3865,0.7719,0,0,0
27.19948,-0.5568,3.3865,0.7719,0,0,0
27.2077,-0.5568,3.3865,0.7719,0,0,0
27.21491,-0.5568,3.3865,0.7719,0,0,0
27.22221,-0.5568,3.3865,0.7719,0,0,0
27.22907,-0.5568,3.3865,0.7719,0,0,0
27.23598,-0.5568,3.3865,0.7719,0,0,0
27.24333,-0.5568,3.3865,0.7719,0,0,0
27.25067,-0.5568,3.3865,0.7719,0,0,0
27.25752,-0.5568,3.3865,0.7719,0,0,0
27.26451,-0.5568,3.3865,0.7719,0,0,0
27.27162,-0.5568,3.3865,0.7719,0,0,0
27.27873,-0.5568,3.3865,0.7719,0,0,0
27.2861,-0.5568,3.3865,0.7719,0,0,0
27.29308,-0.5568,3.3865,0.7719,0,0,0
27.30034,-0.5568,3.3865,0.7719,0,0,0
27.30757,-0.5568,3.3865,0.7719,0,0,0
27.32573,-0.5568,3.3865,0.7719,0,0,0
27.333,-0.5568,3.3865,0.7719,0,0,0
27.33985,-0.5568,3.3865,0.7719,0,0,0
27.34669,-0.5568,3.3865,0.7719,0,0,0
27.35354,-0.5568,3.3865,0.7719,0,0,0
27.36038,-0.5568,3.3865,0.7719,0,0,0
27.36723,-0.5568,3.3865,0.7719,0,0,0
27.37407,-0.5568,3.3865,0.7719,0,0,0
27.38091,-0.5568,3.3865,0.7719,0,0,0
27.38783,-0.5568,3.3865,0.7719,0,0,0
27.39468,-0.5568,3.3865,0.7719,0,0,0
27.40156,-0.5568,3.3865,0.7719,0,0,0
27.40851,-0.5568,3.3865,0.7719,0,0,0
27.41521,-0.5568,3.3865,0.7719,0,0,0
27.42271,-0.5568,3.3865,0.7719,0,0,0
27.4289,-0.5568,3.3865,0.7719,0,0,0
27.43575,-0.5568,3.3865,0.7719,0,0,0
27.44293,-0.5568,3.3865,0.7719,0,0,0
27.44993,-0.5568,3.3865,0.7719,0,0,0
27.45628,-0.5568,3.3865,0.7719,0,0,0
27.46312,-0.5568,3.3865,0.7719,0,0,0
27.46997,-0.5568,3.3865,0.7719,0,0,0
27.47681,-0.5568,3.3865,0.7719,0,0,0
27.48399,-0.5568,3.3865,0.7719,0,0,0
27.49098,-0.5568,3.3865,0.7719,0,0,0
27.49817,-0.5568,3.3865,0.7719,0,0,0
27.50534,-0.5568,3.3865,0.7719,0,0,0
27.51226,-0.5568,3.3865,0.7719,0,0,0
27.51974,-0.5568,3.3865,0.7719,0,0,0
27.52686,-0.5568,3.3865,0.7719,0,0,0
27.53419,-0.5568,3.3865,0.7719,0,0,0
27.54124,-0.5568,3.3865,0.7719,0,0,0
27.54837,-0.5568,3.3865,0.7719,0,0,0
27.55556,-0.5568,3.3865,0.7719,0,0,0
27.56267,-0.5568,3.3865,0.7719,0,0,0
27.5697,-0.5568,3.3865,0.7719,0,0,0
27.5768,-0.5568,3.3865,0.7719,0,0,0
27.5841,-0.5568,3.3865,0.7719,0,0,0
27.59118,-0.5568,3.3865,0.7719,0,0,0
27.59851,-0.5568,3.3865,0.7719,0,0,0
27.60575,-0.5568,3.3865,0.7719,0,0,0
27.61317,-0.5568,3.3865,0.7719,0,0,0
27.62029,-0.5568,3.3865,0.7719,0,0,0
27.62748,-0.5568,3.3865,0.7719,0,0,0
27.63459,-0.5568,3.3865,0.7719,0,0,0
27.64157,-0.5568,3.3865,0.7719,0,0,0
27.64875,-0.5568,3.3865,0.7719,0,0,0
27.65605,-0.5568,3.3865,0.7719,0,0,0
27.66324,-0.5568,3.3865,0.7719,0,0,0
27.67009,-0.5568,3.3865,0.7719,0,0,0
27.67738,-0.5568,3.3865,0.7719,0,0,0
27.68442,-0.5568,3.3865,0.7719,0,0,0
27.69134,-0.5568,3.3865,0.7719,0,0,0
27.69868,-0.5568,3.3865,0.7719,0,0,0
27.70581,-0.5568,3.3865,0.7719,0,0,0
27.71302,-0.5568,3.3865,0.7719,0,0,0
27.72063,-0.5568,3.3865,0.7719,0,0,0
27.72773,-0.5568,3.3865,0.7719,0,0,0
27.73491,-0.5568,3.3865,0.7719,0,0,0
27.74235,-0.5568,3.3865,0.7719,0,0,0
27.74935,-0.5568,3.3865,0.7719,0,0,0
27.75621,-0.5568,3.3865,0.7719,0,0,0
27.76363,-0.5568,3.3865,0.7719,0,0,0
27.77064,-0.5568,3.3865,0.7719,0,0,0
27.77809,-0.5568,3.3865,0.7719,0,0,0
27.78523,-0.5568,3.3865,0.7719,0,0,0
27.79235,-0.5568,3.3865,0.7719,0,0,0
27.79998,-0.5568,3.3865,0.7719,0,0,0
27.80682,-0.5568,3.3865,0.7719,0,0,0
27.81369,-0.5568,3.3865,0.7719,0,0,0
27.82087,-0.5568,3.3865,0.7719,0,0,0
27.82809,-0.5568,3.3865,0.7719,0,0,0
27.83524,-0.5568,3.3865,0.7719,0,0,0
27.84214,-0.5568,3.3865,0.7719,0,0,0
27.84943,-0.5568,3.3865,0.7719,0,0,0
27.85657,-0.5568,3.3865,0.7719,0,0,0
27.86373,-0.5568,3.3865,0.7719,0,0,0
27.87106,-0.5568,3.3865,0.7719,0,0,0
27.8783,-0.5568,3.3865,0.7719,0,0,0
27.88543,-0.5568,3.3865,0.7719,0,0,0
27.89264,-0.5568,3.3865,0.7719,0,0,0
27.89993,-0.5568,3.3865,0.7719,0,0,0
27.90693,-0.5568,3.3865,0.7719,0,0,0
