time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.16045,-0.5568,3.3865,0.7719,0,0,0
26.16733,-0.5568,3.3865,0.7719,0,0,0
26.17481,-0.5568,3.3865,0.7719,0,0,0
26.18165,-0.5568,3.3865,0.7719,0,0,0
26.18868,-0.5568,3.3865,0.7719,0,0,0
26.19552,-0.5568,3.3865,0.7719,0,0,0
26.20276,-0.5568,3.3865,0.7719,0,0,0
26.20991,-0.5568,3.3865,0.7719,0,0,0
26.21708,-0.5568,3.3865,0.7719,0,0,0
26.22405,-0.5568,3.3865,0.7719,0,0,0
26.24194,-0.5568,3.3865,0.7719,0,0,0
26.24879,-0.5568,3.3865,0.7719,0,0,0
26.25564,-0.5568,3.3865,0.7719,0,0,0
26.26248,-0.5568,3.3865,0.7719,0,0,0
26.26947,-0.5568,3.3865,0.7719,0,0,0
26.27643,-0.5568,3.3865,0.7719,0,0,0
26.28345,-0.5568,3.3865,0.7719,0,0,0
26.29038,-0.5568,3.3865,0.7719,0,0,0
26.29739,-0.5568,3.3865,0.7719,0,0,0
26.3036,-0.5568,3.3865,0.7719,0,0,0
26.31057,-0.5568,3.3865,0.7719,0,0,0
26.3178,-0.5568,3.3865,0.7719,0,0,0
26.32484,-0.5568,3.3865,0.7719,0,0,0
26.33093,-0.5568,3.3865,0.7719,0,0,0
26.33777,-0.5568,3.3865,0.7719,0,0,0
26.34473,-0.5568,3.3865,0.7719,0,0,0
26.35146,-0.5568,3.3865,0.7719,0,0,0
26.35908,-0.5568,3.3865,0.7719,0,0,0
26.36515,-0.5568,3.3865,0.7719,0,0,0
26.37773,-0.5568,3.3865,0.7719,0,0,0
26.3862,-0.5568,3.3865,0.7719,0,0,0
26.3936,-0.5568,3.3865,0.7719,0,0,0
26.40064,-0.5568,3.3865,0.7719,0,0,0
26.40777,-0.5568,3.3865,0.7719,0,0,0
26.41487,-0.5568,3.3865,0.7719,0,0,0
26.42207,-0.5568,3.3865,0.7719,0,0,0
26.42891,-0.5568,3.3865,0.7719,0,0,0
26.43588,-0.5568,3.3865,0.7719,0,0,0
26.44317,-0.5568,3.3865,0.7719,0,0,0
26.45035,-0.5568,3.3865,0.7719,0,0,0
26.45748,-0.5568,3.3865,0.7719,0,0,0
26.46488,-0.5568,3.3865,0.7719,0,0,0
26.47184,-0.5568,3.3865,0.7719,0,0,0
26.47897,-0.5568,3.3865,0.7719,0,0,0
26.48617,-0.5568,3.3865,0.7719,0,0,0
26.49322,-0.5568,3.3865,0.7719,0,0,0
26.50028,-0.5568,3.3865,0.7719,0,0,0
26.5078,-0.5568,3.3865,0.7719,0,0,0
26.51464,-0.5568,3.3865,0.7719,0,0,0
26.52181,-0.5568,3.3865,0.7719,0,0,0
26.52931,-0.5568,3.3865,0.7719,0,0,0
26.53615,-0.5568,3.3865,0.7719,0,0,0
26.543,-0.5568,3.3865,0.7719,0,0,0
26.54984,-0.5568,3.3865,0.7719,0,0,0
26.55697,-0.5568,3.3865,0.7719,0,0,0
26.56421,-0.5568,3.3865,0.7719,0,0,0
26.57129,-0.5568,3.3865,0.7719,0,0,0
26.57851,-0.5568,3.3865,0.7719,0,0,0
26.58548,-0.5568,3.3865,0.7719,0,0,0
26.59267,-0.5568,3.3865,0.7719,0,0,0
26.59968,-0.5568,3.3865,0.7719,0,0,0
26.60678,-0.5568,3.3865,0.7719,0,0,0
26.61384,-0.5568,3.3865,0.7719,0,0,0
26.62116,-0.5568,3.3865,0.7719,0,0,0
26.62854,-0.5568,3.3865,0.7719,0,0,0
26.6356,-0.5568,3.3865,0.7719,0,0,0
26.64284,-0.5568,3.3865,0.7719,0,0,0
26.64999,-0.5568,3.3865,0.7719,0,0,0
26.65685,-0.5568,3.3865,0.7719,0,0,0
26.66377,-0.5568,3.3865,0.7719,0,0,0
26.67085,-0.5568,3.3865,0.7719,0,0,0
26.6778,-0.5568,3.3865,0.7719,0,0,0
26.68505,-0.5568,3.3865,0.7719,0,0,0
26.6919,-0.5568,3.3865,0.7719,0,0,0
26.69886,-0.5568,3.3865,0.7719,0,0,0
26.70584,-0.5568,3.3865,0.7719,0,0,0
26.71298,-0.5568,3.3865,0.7719,0,0,0
26.72007,-0.5568,3.3865,0.7719,0,0,0
26.72729,-0.5568,3.3865,0.7719,0,0,0
26.73457,-0.5568,3.3865,0.7719,0,0,0
26.74199,-0.5568,3.3865,0.7719,0,0,0
26.74909,-0.5568,3.3865,0.7719,0,0,0
26.75609,-0.5568,3.3865,0.7719,0,0,0
26.76306,-0.5568,3.3865,0.7719,0,0,0
26.77017,-0.5568,3.3865,0.7719,0,0,0
26.77731,-0.5568,3.3865,0.7719,0,0,0
26.78464,-0.5568,3.3865,0.7719,0,0,0
26.79148,-0.5568,3.3865,0.7719,0,0,0
26.79877,-0.5568,3.3865,0.7719,0,0,0
26.80562,-0.5568,3.3865,0.7719,0,0,0
26.81261,-0.5568,3.3865,0.7719,0,0,0
26.81945,-0.5568,3.3865,0.7719,0,0,0
26.82745,-0.5568,3.3865,0.7719,0,0,0
26.83433,-0.5568,3.3865,0.7719,0,0,0
26.84189,-0.5568,3.3865,0.7719,0,0,0
26.84895,-0.5568,3.3865,0.7719,0,0,0
26.85625,-0.5568,3.3865,0.7719,0,0,0
26.8631,-0.5568,3.3865,0.7719,0,0,0
26.87018,-0.5568,3.3865,0.7719,0,0,0
26.87723,-0.5568,3.3865,0.7719,0,0,0
26.88443,-0.5568,3.3865,0.7719,0,0,0
26.89148,-0.5568,3.3865,0.7719,0,0,0
26.89855,-0.5568,3.3865,0.7719,0,0,0
26.90591,-0.5568,3.3865,0.7719,0,0,0
26.91282,-0.5568,3.3865,0.7719,0,0,0
26.91997,-0.5568,3.3865,0.7719,0,0,0
26.92703,-0.5568,3.3865,0.7719,0,0,0
26.93416,-0.5568,3.3865,0.7719,0,0,0
26.94109,-0.5568,3.3865,0.7719,0,0,0
26.94815,-0.5568,3.3865,0.7719,0,0,0
26.95516,-0.5568,3.3865,0.7719,0,0,0
26.96239,-0.5568,3.3865,0.7719,0,0,0
26.96936,-0.5568,3.3865,0.7719,0,0,0
26.97666,-0.5568,3.3865,0.7719,0,0,0
26.98391,-0.5568,3.3865,0.7719,0,0,0
26.99104,-0.5568,3.3865,0.7719,0,0,0
26.99858,-0.5568,3.3865,0.7719,0,0,0
27.00542,-0.5568,3.3865,0.7719,0,0,0
27.01231,-0.5568,3.3865,0.7719,0,0,0
27.02007,-0.5568,3.3865,0.7719,0,0,0
27.02691,-0.5568,3.3865,0.7719,0,0,0
27.03405,-0.5568,3.3865,0.7719,0,0,0
27.04133,-0.5568,3.3865,0.7719,0,0,0
27.05105,-0.5568,3.3865,0.7719,0,0,0
27.05812,-0.5568,3.3865,0.7719,0,0,0
27.06536,-0.5568,3.3865,0.7719,0,0,0
27.07374,-0.5568,3.3865,0.7719,0,0,0
27.08058,-0.5568,3.3865,0.7719,0,0,0
27.08751,-0.5568,3.3865,0.7719,0,0,0
27.09472,-0.5568,3.3865,0.7719,0,0,0
27.10177,-0.5568,3.3865,0.7719,0,0,0
27.10861,-0.5568,3.3865,0.7719,0,0,0
27.11581,-0.5568,3.3865,0.7719,0,0,0
27.12321,-0.5568,3.3865,0.7719,0,0,0
27.13014,-0.5568,3.3865,0.7719,0,0,0
