time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.1638,-0.5568,3.3865,0.7719,0,0,0
22.17125,-0.5568,3.3865,0.7719,0,0,0
22.17842,-0.5568,3.3865,0.7719,0,0,0
22.18534,-0.5568,3.3865,0.7719,0,0,0
22.19219,-0.5568,3.3865,0.7719,0,0,0
22.19945,-0.5568,3.3865,0.7719,0,0,0
22.20697,-0.5568,3.3865,0.7719,0,0,0
22.22528,-0.5568,3.3865,0.7719,0,0,0
22.23249,-0.5568,3.3865,0.7719,0,0,0
22.23934,-0.5568,3.3865,0.7719,0,0,0
22.24648,-0.5568,3.3865,0.7719,0,0,0
22.25343,-0.5568,3.3865,0.7719,0,0,0
22.26048,-0.5568,3.3865,0.7719,0,0,0
22.26671,-0.5568,3.3865,0.7719,0,0,0
22.27367,-0.5568,3.3865,0.7719,0,0,0
22.28063,-0.5568,3.3865,0.7719,0,0,0
22.28725,-0.5568,3.3865,0.7719,0,0,0
22.29838,-0.5568,3.3865,0.7719,0,0,0
22.30666,-0.5568,3.3865,0.7719,0,0,0
22.31381,-0.5568,3.3865,0.7719,0,0,0
22.32085,-0.5568,3.3865,0.7719,0,0,0
22.3286,-0.5568,3.3865,0.7719,0,0,0
22.33545,-0.5568,3.3865,0.7719,0,0,0
22.34237,-0.5568,3.3865,0.7719,0,0,0
22.3494,-0.5568,3.3865,0.7719,0,0,0
22.35646,-0.5568,3.3865,0.7719,0,0,0
22.36363,-0.5568,3.3865,0.7719,0,0,0
22.37048,-0.5568,3.3865,0.7719,0,0,0
22.37753,-0.5568,3.3865,0.7719,0,0,0
22.38446,-0.5568,3.3865,0.7719,0,0,0
22.39165,-0.5568,3.3865,0.7719,0,0,0
22.39849,-0.5568,3.3865,0.7719,0,0,0
22.40572,-0.5568,3.3865,0.7719,0,0,0
22.41314,-0.5568,3.3865,0.7719,0,0,0
22.42001,-0.5568,3.3865,0.7719,0,0,0
22.4272,-0.5568,3.3865,0.7719,0,0,0
22.43422,-0.5568,3.3865,0.7719,0,0,0
22.44135,-0.5568,3.3865,0.7719,0,0,0
22.44847,-0.5568,3.3865,0.7719,0,0,0
22.45552,-0.5568,3.3865,0.7719,0,0,0
22.46237,-0.5568,3.3865,0.7719,0,0,0
22.46933,-0.5568,3.3865,0.7719,0,0,0
22.47669,-0.5568,3.3865,0.7719,0,0,0
22.48354,-0.5568,3.3865,0.7719,0,0,0
22.49095,-0.5568,3.3865,0.7719,0,0,0
22.4978,-0.5568,3.3865,0.7719,0,0,0
