time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
14.16051,-0.5568,3.3865,0.7719,0,0,0
14.16738,-0.5568,3.3865,0.7719,0,0,0
14.1752,-0.5568,3.3865,0.7719,0,0,0
14.18204,-0.5568,3.3865,0.7719,0,0,0
14.1889,-0.5568,3.3865,0.7719,0,0,0
14.19575,-0.5568,3.3865,0.7719,0,0,0
14.20286,-0.5568,3.3865,0.7719,0,0,0
14.20996,-0.5568,3.3865,0.7719,0,0,0
14.22821,-0.5568,3.3865,0.7719,0,0,0
14.23638,-0.5568,3.3865,0.7719,0,0,0
14.24388,-0.5568,3.3865,0.7719,0,0,0
14.25007,-0.5568,3.3865,0.7719,0,0,0
14.25692,-0.5568,3.3865,0.7719,0,0,0
14.26376,-0.5568,3.3865,0.7719,0,0,0
14.27061,-0.5568,3.3865,0.7719,0,0,0
14.27745,-0.5568,3.3865,0.7719,0,0,0
14.28538,-0.5568,3.3865,0.7719,0,0,0
14.29233,-0.5568,3.3865,0.7719,0,0,0
14.29917,-0.5568,3.3865,0.7719,0,0,0
14.30602,-0.5568,3.3865,0.7719,0,0,0
14.31286,-0.5568,3.3865,0.7719,0,0,0
14.31971,-0.5568,3.3865,0.7719,0,0,0
14.33003,-0.5568,3.3865,0.7719,0,0,0
14.33838,-0.5568,3.3865,0.7719,0,0,0
14.34522,-0.5568,3.3865,0.7719,0,0,0
14.35207,-0.5568,3.3865,0.7719,0,0,0
14.35906,-0.5568,3.3865,0.7719,0,0,0
14.36633,-0.5568,3.3865,0.7719,0,0,0
14.37366,-0.5568,3.3865,0.7719,0,0,0
14.3805,-0.5568,3.3865,0.7719,0,0,0
14.38745,-0.5568,3.3865,0.7719,0,0,0
14.39467,-0.5568,3.3865,0.7719,0,0,0
14.4023,-0.5568,3.3865,0.7719,0,0,0
14.4094,-0.5568,3.3865,0.7719,0,0,0
14.41682,-0.5568,3.3865,0.7719,0,0,0
14.42414,-0.5568,3.3865,0.7719,0,0,0
14.43124,-0.5568,3.3865,0.7719,0,0,0
14.43835,-0.5568,3.3865,0.7719,0,0,0
14.44547,-0.5568,3.3865,0.7719,0,0,0
14.45258,-0.5568,3.3865,0.7719,0,0,0
14.45967,-0.5568,3.3865,0.7719,0,0,0
14.46683,-0.5568,3.3865,0.7719,0,0,0
14.4738,-0.5568,3.3865,0.7719,0,0,0
14.48138,-0.5568,3.3865,0.7719,0,0,0
14.48823,-0.5568,3.3865,0.7719,0,0,0
14.49572,-0.5568,3.3865,0.7719,0,0,0
14.50256,-0.5568,3.3865,0.7719,0,0,0
14.50985,-0.5568,3.3865,0.7719,0,0,0
14.51739,-0.5568,3.3865,0.7719,0,0,0
14.52423,-0.5568,3.3865,0.7719,0,0,0
14.53134,-0.5568,3.3865,0.7719,0,0,0
14.5385,-0.5568,3.3865,0.7719,0,0,0
14.54541,-0.5568,3.3865,0.7719,0,0,0
14.55242,-0.5568,3.3865,0.7719,0,0,0
14.55965,-0.5568,3.3865,0.7719,0,0,0
14.56662,-0.5568,3.3865,0.7719,0,0,0
14.57362,-0.5568,3.3865,0.7719,0,0,0
14.58091,-0.5568,3.3865,0.7719,0,0,0
14.5884,-0.5568,3.3865,0.7719,0,0,0
14.59809,-0.5568,3.3865,0.7719,0,0,0
14.60543,-0.5568,3.3865,0.7719,0,0,0
14.61227,-0.5568,3.3865,0.7719,0,0,0
14.62069,-0.5568,3.3865,0.7719,0,0,0
14.62815,-0.5568,3.3865,0.7719,0,0,0
14.63506,-0.5568,3.3865,0.7719,0,0,0
14.64251,-0.5568,3.3865,0.7719,0,0,0
14.64962,-0.5568,3.3865,0.7719,0,0,0
14.65686,-0.5568,3.3865,0.7719,0,0,0
14.66403,-0.5568,3.3865,0.7719,0,0,0
14.67164,-0.5568,3.3865,0.7719,0,0,0
14.67871,-0.5568,3.3865,0.7719,0,0,0
14.68626,-0.5568,3.3865,0.7719,0,0,0
14.6932,-0.5568,3.3865,0.7719,0,0,0
14.70018,-0.5568,3.3865,0.7719,0,0,0
14.70772,-0.5568,3.3865,0.7719,0,0,0
14.71506,-0.5568,3.3865,0.7719,0,0,0
14.72228,-0.5568,3.3865,0.7719,0,0,0
14.7296,-0.5568,3.3865,0.7719,0,0,0
14.73698,-0.5568,3.3865,0.7719,0,0,0
14.74409,-0.5568,3.3865,0.7719,0,0,0
14.7514,-0.5568,3.3865,0.7719,0,0,0
14.75835,-0.5568,3.3865,0.7719,0,0,0
14.76525,-0.5568,3.3865,0.7719,0,0,0
14.77238,-0.5568,3.3865,0.7719,0,0,0
14.7797,-0.5568,3.3865,0.7719,0,0,0
14.78714,-0.5568,3.3865,0.7719,0,0,0
14.79454,-0.5568,3.3865,0.7719,0,0,0
14.80139,-0.5568,3.3865,0.7719,0,0,0
14.80857,-0.5568,3.3865,0.7719,0,0,0
14.81558,-0.5568,3.3865,0.7719,0,0,0
14.8228,-0.5568,3.3865,0.7719,0,0,0
14.82979,-0.5568,3.3865,0.7719,0,0,0
14.83724,-0.5568,3.3865,0.7719,0,0,0
14.84409,-0.5568,3.3865,0.7719,0,0,0
14.85099,-0.5568,3.3865,0.7719,0,0,0
14.85842,-0.5568,3.3865,0.7719,0,0,0
14.86556,-0.5568,3.3865,0.7719,0,0,0
14.87271,-0.5568,3.3865,0.7719,0,0,0
14.87982,-0.5568,3.3865,0.7719,0,0,0
14.88711,-0.5568,3.3865,0.7719,0,0,0
14.89428,-0.5568,3.3865,0.7719,0,0,0
14.90146,-0.5568,3.3865,0.7719,0,0,0
14.90862,-0.5568,3.3865,0.7719,0,0,0
14.91589,-0.5568,3.3865,0.7719,0,0,0
14.92339,-0.5568,3.3865,0.7719,0,0,0
14.93035,-0.5568,3.3865,0.7719,0,0,0
14.93738,-0.5568,3.3865,0.7719,0,0,0
14.94489,-0.5568,3.3865,0.7719,0,0,0
14.95188,-0.5568,3.3865,0.7719,0,0,0
14.95882,-0.5568,3.3865,0.7719,0,0,0
14.96582,-0.5568,3.3865,0.7719,0,0,0
14.97306,-0.5568,3.3865,0.7719,0,0,0
14.9799,-0.5568,3.3865,0.7719,0,0,0
14.98698,-0.5568,3.3865,0.7719,0,0,0
14.99416,-0.5568,3.3865,0.7719,0,0,0
