time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
18.16076,-0.5568,3.3865,0.7719,0,0,0
18.16767,-0.5568,3.3865,0.7719,0,0,0
18.17518,-0.5568,3.3865,0.7719,0,0,0
18.18203,-0.5568,3.3865,0.7719,0,0,0
18.18887,-0.5568,3.3865,0.7719,0,0,0
18.19587,-0.5568,3.3865,0.7719,0,0,0
18.2031,-0.5568,3.3865,0.7719,0,0,0
18.21673,-0.5568,3.3865,0.7719,0,0,0
18.2357,-0.5568,3.3865,0.7719,0,0,0
18.24305,-0.5568,3.3865,0.7719,0,0,0
18.24989,-0.5568,3.3865,0.7719,0,0,0
18.25699,-0.5568,3.3865,0.7719,0,0,0
18.26394,-0.5568,3.3865,0.7719,0,0,0
18.27079,-0.5568,3.3865,0.7719,0,0,0
18.27763,-0.5568,3.3865,0.7719,0,0,0
18.28473,-0.5568,3.3865,0.7719,0,0,0
18.29132,-0.5568,3.3865,0.7719,0,0,0
18.29816,-0.5568,3.3865,0.7719,0,0,0
18.30501,-0.5568,3.3865,0.7719,0,0,0
18.31216,-0.5568,3.3865,0.7719,0,0,0
18.31911,-0.5568,3.3865,0.7719,0,0,0
18.32619,-0.5568,3.3865,0.7719,0,0,0
18.33239,-0.5568,3.3865,0.7719,0,0,0
18.33923,-0.5568,3.3865,0.7719,0,0,0
18.34608,-0.5568,3.3865,0.7719,0,0,0
18.35292,-0.5568,3.3865,0.7719,0,0,0
18.35991,-0.5568,3.3865,0.7719,0,0,0
18.36739,-0.5568,3.3865,0.7719,0,0,0
18.37423,-0.5568,3.3865,0.7719,0,0,0
18.38135,-0.5568,3.3865,0.7719,0,0,0
18.38838,-0.5568,3.3865,0.7719,0,0,0
18.39523,-0.5568,3.3865,0.7719,0,0,0
18.40233,-0.5568,3.3865,0.7719,0,0,0
18.40949,-0.5568,3.3865,0.7719,0,0,0
18.41634,-0.5568,3.3865,0.7719,0,0,0
18.42322,-0.5568,3.3865,0.7719,0,0,0
18.43055,-0.5568,3.3865,0.7719,0,0,0
18.43739,-0.5568,3.3865,0.7719,0,0,0
18.44442,-0.5568,3.3865,0.7719,0,0,0
18.45126,-0.5568,3.3865,0.7719,0,0,0
18.45811,-0.5568,3.3865,0.7719,0,0,0
18.46515,-0.5568,3.3865,0.7719,0,0,0
18.47301,-0.5568,3.3865,0.7719,0,0,0
18.47985,-0.5568,3.3865,0.7719,0,0,0
18.48669,-0.5568,3.3865,0.7719,0,0,0
18.49409,-0.5568,3.3865,0.7719,0,0,0
18.50129,-0.5568,3.3865,0.7719,0,0,0
18.50821,-0.5568,3.3865,0.7719,0,0,0
18.51557,-0.5568,3.3865,0.7719,0,0,0
18.52262,-0.5568,3.3865,0.7719,0,0,0
18.52947,-0.5568,3.3865,0.7719,0,0,0
18.53673,-0.5568,3.3865,0.7719,0,0,0
18.54399,-0.5568,3.3865,0.7719,0,0,0
18.55124,-0.5568,3.3865,0.7719,0,0,0
18.55895,-0.5568,3.3865,0.7719,0,0,0
18.5658,-0.5568,3.3865,0.7719,0,0,0
18.57264,-0.5568,3.3865,0.7719,0,0,0
18.57999,-0.5568,3.3865,0.7719,0,0,0
18.58708,-0.5568,3.3865,0.7719,0,0,0
18.59409,-0.5568,3.3865,0.7719,0,0,0
18.60166,-0.5568,3.3865,0.7719,0,0,0
18.6086,-0.5568,3.3865,0.7719,0,0,0
18.6159,-0.5568,3.3865,0.7719,0,0,0
18.62342,-0.5568,3.3865,0.7719,0,0,0
18.63027,-0.5568,3.3865,0.7719,0,0,0
18.63713,-0.5568,3.3865,0.7719,0,0,0
18.64463,-0.5568,3.3865,0.7719,0,0,0
18.65176,-0.5568,3.3865,0.7719,0,0,0
18.65925,-0.5568,3.3865,0.7719,0,0,0
18.66638,-0.5568,3.3865,0.7719,0,0,0
18.67387,-0.5568,3.3865,0.7719,0,0,0
18.68104,-0.5568,3.3865,0.7719,0,0,0
18.68832,-0.5568,3.3865,0.7719,0,0,0
18.69517,-0.5568,3.3865,0.7719,0,0,0
18.70237,-0.5568,3.3865,0.7719,0,0,0
18.70953,-0.5568,3.3865,0.7719,0,0,0
18.71643,-0.5568,3.3865,0.7719,0,0,0
18.72342,-0.5568,3.3865,0.7719,0,0,0
18.7313,-0.5568,3.3865,0.7719,0,0,0
18.73814,-0.5568,3.3865,0.7719,0,0,0
18.74499,-0.5568,3.3865,0.7719,0,0,0
18.75213,-0.5568,3.3865,0.7719,0,0,0
18.76719,-0.5568,3.3865,0.7719,0,0,0
18.77403,-0.5568,3.3865,0.7719,0,0,0
18.78844,-0.5568,3.3865,0.7719,0,0,0
18.79574,-0.5568,3.3865,0.7719,0,0,0
18.80285,-0.5568,3.3865,0.7719,0,0,0
18.81046,-0.5568,3.3865,0.7719,0,0,0
18.81731,-0.5568,3.3865,0.7719,0,0,0
18.82446,-0.5568,3.3865,0.7719,0,0,0
18.83131,-0.5568,3.3865,0.7719,0,0,0
18.83838,-0.5568,3.3865,0.7719,0,0,0
18.84536,-0.5568,3.3865,0.7719,0,0,0
18.85221,-0.5568,3.3865,0.7719,0,0,0
18.85926,-0.5568,3.3865,0.7719,0,0,0
18.86627,-0.5568,3.3865,0.7719,0,0,0
18.87341,-0.5568,3.3865,0.7719,0,0,0
18.88074,-0.5568,3.3865,0.7719,0,0,0
18.88788,-0.5568,3.3865,0.7719,0,0,0
18.89486,-0.5568,3.3865,0.7719,0,0,0
18.90256,-0.5568,3.3865,0.7719,0,0,0
18.9094,-0.5568,3.3865,0.7719,0,0,0
18.91659,-0.5568,3.3865,0.7719,0,0,0
18.92394,-0.5568,3.3865,0.7719,0,0,0
18.9312,-0.5568,3.3865,0.7719,0,0,0
18.93804,-0.5568,3.3865,0.7719,0,0,0
18.94533,-0.5568,3.3865,0.7719,0,0,0
18.95221,-0.5568,3.3865,0.7719,0,0,0
18.95929,-0.5568,3.3865,0.7719,0,0,0
18.96638,-0.5568,3.3865,0.7719,0,0,0
18.97325,-0.5568,3.3865,0.7719,0,0,0
18.98109,-0.5568,3.3865,0.7719,0,0,0
18.98815,-0.5568,3.3865,0.7719,0,0,0
18.99501,-0.5568,3.3865,0.7719,0,0,0
19.00219,-0.5568,3.3865,0.7719,0,0,0
19.00957,-0.5568,3.3865,0.7719,0,0,0
19.01674,-0.5568,3.3865,0.7719,0,0,0
19.02358,-0.5568,3.3865,0.7719,0,0,0
19.03102,-0.5568,3.3865,0.7719,0,0,0
19.03787,-0.5568,3.3865,0.7719,0,0,0
19.04485,-0.5568,3.3865,0.7719,0,0,0
19.05195,-0.5568,3.3865,0.7719,0,0,0
19.05898,-0.5568,3.3865,0.7719,0,0,0
19.06611,-0.5568,3.3865,0.7719,0,0,0
19.07319,-0.5568,3.3865,0.7719,0,0,0
19.08027,-0.5568,3.3865,0.7719,0,0,0
19.08728,-0.5568,3.3865,0.7719,0,0,0
19.09497,-0.5568,3.3865,0.7719,0,0,0
19.10189,-0.5568,3.3865,0.7719,0,0,0
19.10877,-0.5568,3.3865,0.7719,0,0,0
19.11595,-0.5568,3.3865,0.7719,0,0,0
19.12286,-0.5568,3.3865,0.7719,0,0,0
19.13029,-0.5568,3.3865,0.7719,0,0,0
19.13749,-0.5568,3.3865,0.7719,0,0,0
19.14433,-0.5568,3.3865,0.7719,0,0,0
19.15118,-0.5568,3.3865,0.7719,0,0,0
19.15829,-0.5568,3.3865,0.7719,0,0,0
