time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.16669,-0.5568,3.3865,0.7719,0,0,0
25.17463,-0.5568,3.3865,0.7719,0,0,0
25.18159,-0.5568,3.3865,0.7719,0,0,0
25.18843,-0.5568,3.3865,0.7719,0,0,0
25.19527,-0.5568,3.3865,0.7719,0,0,0
25.20212,-0.5568,3.3865,0.7719,0,0,0
25.20922,-0.5568,3.3865,0.7719,0,0,0
25.21627,-0.5568,3.3865,0.7719,0,0,0
25.2235,-0.5568,3.3865,0.7719,0,0,0
25.23034,-0.5568,3.3865,0.7719,0,0,0
25.23719,-0.5568,3.3865,0.7719,0,0,0
25.2444,-0.5568,3.3865,0.7719,0,0,0
25.25163,-0.5568,3.3865,0.7719,0,0,0
25.25883,-0.5568,3.3865,0.7719,0,0,0
25.26575,-0.5568,3.3865,0.7719,0,0,0
25.27308,-0.5568,3.3865,0.7719,0,0,0
25.28005,-0.5568,3.3865,0.7719,0,0,0
25.28715,-0.5568,3.3865,0.7719,0,0,0
25.29403,-0.5568,3.3865,0.7719,0,0,0
25.3017,-0.5568,3.3865,0.7719,0,0,0
25.31949,-0.5568,3.3865,0.7719,0,0,0
25.32698,-0.5568,3.3865,0.7719,0,0,0
25.33382,-0.5568,3.3865,0.7719,0,0,0
25.34067,-0.5568,3.3865,0.7719,0,0,0
25.35016,-0.5568,3.3865,0.7719,0,0,0
25.35836,-0.5568,3.3865,0.7719,0,0,0
25.36561,-0.5568,3.3865,0.7719,0,0,0
25.37298,-0.5568,3.3865,0.7719,0,0,0
25.38,-0.5568,3.3865,0.7719,0,0,0
25.38766,-0.5568,3.3865,0.7719,0,0,0
25.3945,-0.5568,3.3865,0.7719,0,0,0
25.40143,-0.5568,3.3865,0.7719,0,0,0
25.40901,-0.5568,3.3865,0.7719,0,0,0
25.41613,-0.5568,3.3865,0.7719,0,0,0
25.42297,-0.5568,3.3865,0.7719,0,0,0
25.4301,-0.5568,3.3865,0.7719,0,0,0
25.43706,-0.5568,3.3865,0.7719,0,0,0
25.44437,-0.5568,3.3865,0.7719,0,0,0
25.45172,-0.5568,3.3865,0.7719,0,0,0
25.45862,-0.5568,3.3865,0.7719,0,0,0
25.46572,-0.5568,3.3865,0.7719,0,0,0
25.47293,-0.5568,3.3865,0.7719,0,0,0
25.48043,-0.5568,3.3865,0.7719,0,0,0
25.48728,-0.5568,3.3865,0.7719,0,0,0
25.49512,-0.5568,3.3865,0.7719,0,0,0
25.50259,-0.5568,3.3865,0.7719,0,0,0
25.50965,-0.5568,3.3865,0.7719,0,0,0
25.51649,-0.5568,3.3865,0.7719,0,0,0
25.52334,-0.5568,3.3865,0.7719,0,0,0
25.53024,-0.5568,3.3865,0.7719,0,0,0
25.53759,-0.5568,3.3865,0.7719,0,0,0
25.54605,-0.5568,3.3865,0.7719,0,0,0
25.55333,-0.5568,3.3865,0.7719,0,0,0
25.55974,-0.5568,3.3865,0.7719,0,0,0
25.56658,-0.5568,3.3865,0.7719,0,0,0
25.57407,-0.5568,3.3865,0.7719,0,0,0
25.58027,-0.5568,3.3865,0.7719,0,0,0
25.58771,-0.5568,3.3865,0.7719,0,0,0
25.59455,-0.5568,3.3865,0.7719,0,0,0
25.60139,-0.5568,3.3865,0.7719,0,0,0
25.60862,-0.5568,3.3865,0.7719,0,0,0
25.61592,-0.5568,3.3865,0.7719,0,0,0
25.62277,-0.5568,3.3865,0.7719,0,0,0
25.62994,-0.5568,3.3865,0.7719,0,0,0
25.63708,-0.5568,3.3865,0.7719,0,0,0
25.64457,-0.5568,3.3865,0.7719,0,0,0
25.6515,-0.5568,3.3865,0.7719,0,0,0
25.65858,-0.5568,3.3865,0.7719,0,0,0
25.66562,-0.5568,3.3865,0.7719,0,0,0
25.67266,-0.5568,3.3865,0.7719,0,0,0
25.68,-0.5568,3.3865,0.7719,0,0,0
25.68768,-0.5568,3.3865,0.7719,0,0,0
25.69453,-0.5568,3.3865,0.7719,0,0,0
25.70138,-0.5568,3.3865,0.7719,0,0,0
25.70833,-0.5568,3.3865,0.7719,0,0,0
25.71528,-0.5568,3.3865,0.7719,0,0,0
25.72253,-0.5568,3.3865,0.7719,0,0,0
25.72996,-0.5568,3.3865,0.7719,0,0,0
25.73737,-0.5568,3.3865,0.7719,0,0,0
25.74436,-0.5568,3.3865,0.7719,0,0,0
25.75182,-0.5568,3.3865,0.7719,0,0,0
25.75933,-0.5568,3.3865,0.7719,0,0,0
25.76618,-0.5568,3.3865,0.7719,0,0,0
25.77303,-0.5568,3.3865,0.7719,0,0,0
25.78015,-0.5568,3.3865,0.7719,0,0,0
25.78719,-0.5568,3.3865,0.7719,0,0,0
25.7942,-0.5568,3.3865,0.7719,0,0,0
25.80112,-0.5568,3.3865,0.7719,0,0,0
25.80836,-0.5568,3.3865,0.7719,0,0,0
25.81542,-0.5568,3.3865,0.7719,0,0,0
25.82227,-0.5568,3.3865,0.7719,0,0,0
25.82922,-0.5568,3.3865,0.7719,0,0,0
