time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.16486,-0.5568,3.3865,0.7719,0,0,0
21.17218,-0.5568,3.3865,0.7719,0,0,0
21.17956,-0.5568,3.3865,0.7719,0,0,0
21.18641,-0.5568,3.3865,0.7719,0,0,0
21.19341,-0.5568,3.3865,0.7719,0,0,0
21.20123,-0.5568,3.3865,0.7719,0,0,0
21.20808,-0.5568,3.3865,0.7719,0,0,0
21.21498,-0.5568,3.3865,0.7719,0,0,0
21.22203,-0.5568,3.3865,0.7719,0,0,0
21.2291,-0.5568,3.3865,0.7719,0,0,0
21.23606,-0.5568,3.3865,0.7719,0,0,0
21.24308,-0.5568,3.3865,0.7719,0,0,0
21.25032,-0.5568,3.3865,0.7719,0,0,0
21.25728,-0.5568,3.3865,0.7719,0,0,0
21.26427,-0.5568,3.3865,0.7719,0,0,0
21.27766,-0.5568,3.3865,0.7719,0,0,0
21.2859,-0.5568,3.3865,0.7719,0,0,0
21.30435,-0.5568,3.3865,0.7719,0,0,0
21.31176,-0.5568,3.3865,0.7719,0,0,0
21.31861,-0.5568,3.3865,0.7719,0,0,0
21.32603,-0.5568,3.3865,0.7719,0,0,0
21.33287,-0.5568,3.3865,0.7719,0,0,0
21.33972,-0.5568,3.3865,0.7719,0,0,0
21.34698,-0.5568,3.3865,0.7719,0,0,0
21.3534,-0.5568,3.3865,0.7719,0,0,0
21.36103,-0.5568,3.3865,0.7719,0,0,0
21.36731,-0.5568,3.3865,0.7719,0,0,0
21.37403,-0.5568,3.3865,0.7719,0,0,0
21.38126,-0.5568,3.3865,0.7719,0,0,0
21.38763,-0.5568,3.3865,0.7719,0,0,0
21.39447,-0.5568,3.3865,0.7719,0,0,0
21.40227,-0.5568,3.3865,0.7719,0,0,0
21.40816,-0.5568,3.3865,0.7719,0,0,0
21.41501,-0.5568,3.3865,0.7719,0,0,0
21.42185,-0.5568,3.3865,0.7719,0,0,0
21.42869,-0.5568,3.3865,0.7719,0,0,0
21.4368,-0.5568,3.3865,0.7719,0,0,0
21.44365,-0.5568,3.3865,0.7719,0,0,0
21.45049,-0.5568,3.3865,0.7719,0,0,0
21.45734,-0.5568,3.3865,0.7719,0,0,0
21.46418,-0.5568,3.3865,0.7719,0,0,0
21.4712,-0.5568,3.3865,0.7719,0,0,0
21.47807,-0.5568,3.3865,0.7719,0,0,0
21.48521,-0.5568,3.3865,0.7719,0,0,0
21.4923,-0.5568,3.3865,0.7719,0,0,0
21.49939,-0.5568,3.3865,0.7719,0,0,0
21.50666,-0.5568,3.3865,0.7719,0,0,0
21.51384,-0.5568,3.3865,0.7719,0,0,0
21.52097,-0.5568,3.3865,0.7719,0,0,0
21.52801,-0.5568,3.3865,0.7719,0,0,0
21.53507,-0.5568,3.3865,0.7719,0,0,0
21.5425,-0.5568,3.3865,0.7719,0,0,0
21.54954,-0.5568,3.3865,0.7719,0,0,0
21.55682,-0.5568,3.3865,0.7719,0,0,0
21.5641,-0.5568,3.3865,0.7719,0,0,0
21.57094,-0.5568,3.3865,0.7719,0,0,0
21.57815,-0.5568,3.3865,0.7719,0,0,0
21.58555,-0.5568,3.3865,0.7719,0,0,0
21.5928,-0.5568,3.3865,0.7719,0,0,0
21.59965,-0.5568,3.3865,0.7719,0,0,0
21.60678,-0.5568,3.3865,0.7719,0,0,0
21.6137,-0.5568,3.3865,0.7719,0,0,0
21.62091,-0.5568,3.3865,0.7719,0,0,0
21.62796,-0.5568,3.3865,0.7719,0,0,0
21.63494,-0.5568,3.3865,0.7719,0,0,0
21.64209,-0.5568,3.3865,0.7719,0,0,0
21.64947,-0.5568,3.3865,0.7719,0,0,0
21.65696,-0.5568,3.3865,0.7719,0,0,0
21.6638,-0.5568,3.3865,0.7719,0,0,0
21.67112,-0.5568,3.3865,0.7719,0,0,0
21.67815,-0.5568,3.3865,0.7719,0,0,0
21.68506,-0.5568,3.3865,0.7719,0,0,0
21.6921,-0.5568,3.3865,0.7719,0,0,0
21.69915,-0.5568,3.3865,0.7719,0,0,0
21.70624,-0.5568,3.3865,0.7719,0,0,0
21.71351,-0.5568,3.3865,0.7719,0,0,0
21.72115,-0.5568,3.3865,0.7719,0,0,0
21.728,-0.5568,3.3865,0.7719,0,0,0
21.73529,-0.5568,3.3865,0.7719,0,0,0
21.74214,-0.5568,3.3865,0.7719,0,0,0
21.74909,-0.5568,3.3865,0.7719,0,0,0
21.75595,-0.5568,3.3865,0.7719,0,0,0
21.76296,-0.5568,3.3865,0.7719,0,0,0
21.77011,-0.5568,3.3865,0.7719,0,0,0
21.77695,-0.5568,3.3865,0.7719,0,0,0
21.78379,-0.5568,3.3865,0.7719,0,0,0
21.79079,-0.5568,3.3865,0.7719,0,0,0
21.79798,-0.5568,3.3865,0.7719,0,0,0
21.8049,-0.5568,3.3865,0.7719,0,0,0
21.81178,-0.5568,3.3865,0.7719,0,0,0
21.8189,-0.5568,3.3865,0.7719,0,0,0
21.82625,-0.5568,3.3865,0.7719,0,0,0
21.83309,-0.5568,3.3865,0.7719,0,0,0
21.8402,-0.5568,3.3865,0.7719,0,0,0
21.84736,-0.5568,3.3865,0.7719,0,0,0
21.85472,-0.5568,3.3865,0.7719,0,0,0
21.86173,-0.5568,3.3865,0.7719,0,0,0
21.86884,-0.5568,3.3865,0.7719,0,0,0
21.87751,-0.5568,3.3865,0.7719,0,0,0
21.88437,-0.5568,3.3865,0.7719,0,0,0
21.89125,-0.5568,3.3865,0.7719,0,0,0
21.89943,-0.5568,3.3865,0.7719,0,0,0
21.9067,-0.5568,3.3865,0.7719,0,0,0
21.91361,-0.5568,3.3865,0.7719,0,0,0
21.92093,-0.5568,3.3865,0.7719,0,0,0
21.92815,-0.5568,3.3865,0.7719,0,0,0
21.93527,-0.5568,3.3865,0.7719,0,0,0
21.94238,-0.5568,3.3865,0.7719,0,0,0
21.94979,-0.5568,3.3865,0.7719,0,0,0
21.95678,-0.5568,3.3865,0.7719,0,0,0
21.96405,-0.5568,3.3865,0.7719,0,0,0
21.97103,-0.5568,3.3865,0.7719,0,0,0
21.97787,-0.5568,3.3865,0.7719,0,0,0
21.98488,-0.5568,3.3865,0.7719,0,0,0
21.99201,-0.5568,3.3865,0.7719,0,0,0
21.99912,-0.5568,3.3865,0.7719,0,0,0
22.00635,-0.5568,3.3865,0.7719,0,0,0
22.01354,-0.5568,3.3865,0.7719,0,0,0
22.02052,-0.5568,3.3865,0.7719,0,0,0
22.02808,-0.5568,3.3865,0.7719,0,0,0
22.03526,-0.5568,3.3865,0.7719,0,0,0
22.04218,-0.5568,3.3865,0.7719,0,0,0
22.04969,-0.5568,3.3865,0.7719,0,0,0
22.05653,-0.5568,3.3865,0.7719,0,0,0
22.06352,-0.5568,3.3865,0.7719,0,0,0
22.07066,-0.5568,3.3865,0.7719,0,0,0
22.07767,-0.5568,3.3865,0.7719,0,0,0
22.0849,-0.5568,3.3865,0.7719,0,0,0
22.09212,-0.5568,3.3865,0.7719,0,0,0
22.09969,-0.5568,3.3865,0.7719,0,0,0
22.10698,-0.5568,3.3865,0.7719,0,0,0
22.11384,-0.5568,3.3865,0.7719,0,0,0
22.12072,-0.5568,3.3865,0.7719,0,0,0
22.12764,-0.5568,3.3865,0.7719,0,0,0
22.13475,-0.5568,3.3865,0.7719,0,0,0
