time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.16003,-0.5568,3.3865,0.7719,0,0,0
20.16723,-0.5568,3.3865,0.7719,0,0,0
20.175,-0.5568,3.3865,0.7719,0,0,0
20.18184,-0.5568,3.3865,0.7719,0,0,0
20.1889,-0.5568,3.3865,0.7719,0,0,0
20.19574,-0.5568,3.3865,0.7719,0,0,0
20.20297,-0.5568,3.3865,0.7719,0,0,0
20.21024,-0.5568,3.3865,0.7719,0,0,0
20.22851,-0.5568,3.3865,0.7719,0,0,0
20.23535,-0.5568,3.3865,0.7719,0,0,0
20.2422,-0.5568,3.3865,0.7719,0,0,0
20.24912,-0.5568,3.3865,0.7719,0,0,0
20.25938,-0.5568,3.3865,0.7719,0,0,0
20.26721,-0.5568,3.3865,0.7719,0,0,0
20.27444,-0.5568,3.3865,0.7719,0,0,0
20.2816,-0.5568,3.3865,0.7719,0,0,0
20.28888,-0.5568,3.3865,0.7719,0,0,0
20.29619,-0.5568,3.3865,0.7719,0,0,0
20.3035,-0.5568,3.3865,0.7719,0,0,0
20.31094,-0.5568,3.3865,0.7719,0,0,0
20.31792,-0.5568,3.3865,0.7719,0,0,0
20.32513,-0.5568,3.3865,0.7719,0,0,0
20.33207,-0.5568,3.3865,0.7719,0,0,0
20.33914,-0.5568,3.3865,0.7719,0,0,0
20.34641,-0.5568,3.3865,0.7719,0,0,0
20.35392,-0.5568,3.3865,0.7719,0,0,0
20.36089,-0.5568,3.3865,0.7719,0,0,0
20.36778,-0.5568,3.3865,0.7719,0,0,0
20.37497,-0.5568,3.3865,0.7719,0,0,0
20.38199,-0.5568,3.3865,0.7719,0,0,0
20.38924,-0.5568,3.3865,0.7719,0,0,0
20.39609,-0.5568,3.3865,0.7719,0,0,0
20.40309,-0.5568,3.3865,0.7719,0,0,0
20.4105,-0.5568,3.3865,0.7719,0,0,0
20.41768,-0.5568,3.3865,0.7719,0,0,0
20.42523,-0.5568,3.3865,0.7719,0,0,0
20.43208,-0.5568,3.3865,0.7719,0,0,0
20.43962,-0.5568,3.3865,0.7719,0,0,0
20.44702,-0.5568,3.3865,0.7719,0,0,0
20.45387,-0.5568,3.3865,0.7719,0,0,0
20.46071,-0.5568,3.3865,0.7719,0,0,0
20.46768,-0.5568,3.3865,0.7719,0,0,0
20.47481,-0.5568,3.3865,0.7719,0,0,0
20.48189,-0.5568,3.3865,0.7719,0,0,0
20.48942,-0.5568,3.3865,0.7719,0,0,0
20.49627,-0.5568,3.3865,0.7719,0,0,0
20.50333,-0.5568,3.3865,0.7719,0,0,0
20.51036,-0.5568,3.3865,0.7719,0,0,0
20.51788,-0.5568,3.3865,0.7719,0,0,0
20.52501,-0.5568,3.3865,0.7719,0,0,0
20.53233,-0.5568,3.3865,0.7719,0,0,0
20.53942,-0.5568,3.3865,0.7719,0,0,0
20.54626,-0.5568,3.3865,0.7719,0,0,0
20.55314,-0.5568,3.3865,0.7719,0,0,0
20.56026,-0.5568,3.3865,0.7719,0,0,0
20.56726,-0.5568,3.3865,0.7719,0,0,0
20.57441,-0.5568,3.3865,0.7719,0,0,0
20.58156,-0.5568,3.3865,0.7719,0,0,0
20.58847,-0.5568,3.3865,0.7719,0,0,0
20.59546,-0.5568,3.3865,0.7719,0,0,0
20.60271,-0.5568,3.3865,0.7719,0,0,0
20.60983,-0.5568,3.3865,0.7719,0,0,0
20.61702,-0.5568,3.3865,0.7719,0,0,0
20.62418,-0.5568,3.3865,0.7719,0,0,0
20.63103,-0.5568,3.3865,0.7719,0,0,0
20.63809,-0.5568,3.3865,0.7719,0,0,0
20.64501,-0.5568,3.3865,0.7719,0,0,0
20.65185,-0.5568,3.3865,0.7719,0,0,0
20.6587,-0.5568,3.3865,0.7719,0,0,0
20.66587,-0.5568,3.3865,0.7719,0,0,0
20.6734,-0.5568,3.3865,0.7719,0,0,0
20.68025,-0.5568,3.3865,0.7719,0,0,0
20.68709,-0.5568,3.3865,0.7719,0,0,0
20.69394,-0.5568,3.3865,0.7719,0,0,0
20.70102,-0.5568,3.3865,0.7719,0,0,0
20.70802,-0.5568,3.3865,0.7719,0,0,0
20.71501,-0.5568,3.3865,0.7719,0,0,0
20.72193,-0.5568,3.3865,0.7719,0,0,0
20.72932,-0.5568,3.3865,0.7719,0,0,0
20.73663,-0.5568,3.3865,0.7719,0,0,0
20.74348,-0.5568,3.3865,0.7719,0,0,0
20.75111,-0.5568,3.3865,0.7719,0,0,0
20.75795,-0.5568,3.3865,0.7719,0,0,0
20.76542,-0.5568,3.3865,0.7719,0,0,0
20.77268,-0.5568,3.3865,0.7719,0,0,0
20.77952,-0.5568,3.3865,0.7719,0,0,0
20.78687,-0.5568,3.3865,0.7719,0,0,0
20.79401,-0.5568,3.3865,0.7719,0,0,0
20.80095,-0.5568,3.3865,0.7719,0,0,0
20.81613,-0.5568,3.3865,0.7719,0,0,0
20.82369,-0.5568,3.3865,0.7719,0,0,0
20.82982,-0.5568,3.3865,0.7719,0,0,0
20.83666,-0.5568,3.3865,0.7719,0,0,0
20.84351,-0.5568,3.3865,0.7719,0,0,0
20.85035,-0.5568,3.3865,0.7719,0,0,0
20.8572,-0.5568,3.3865,0.7719,0,0,0
20.86475,-0.5568,3.3865,0.7719,0,0,0
20.87224,-0.5568,3.3865,0.7719,0,0,0
20.87915,-0.5568,3.3865,0.7719,0,0,0
20.88612,-0.5568,3.3865,0.7719,0,0,0
20.89323,-0.5568,3.3865,0.7719,0,0,0
20.90044,-0.5568,3.3865,0.7719,0,0,0
20.90772,-0.5568,3.3865,0.7719,0,0,0
20.91468,-0.5568,3.3865,0.7719,0,0,0
20.92208,-0.5568,3.3865,0.7719,0,0,0
20.9293,-0.5568,3.3865,0.7719,0,0,0
20.93628,-0.5568,3.3865,0.7719,0,0,0
20.94341,-0.5568,3.3865,0.7719,0,0,0
20.95087,-0.5568,3.3865,0.7719,0,0,0
20.95814,-0.5568,3.3865,0.7719,0,0,0
20.9651,-0.5568,3.3865,0.7719,0,0,0
20.97211,-0.5568,3.3865,0.7719,0,0,0
20.97931,-0.5568,3.3865,0.7719,0,0,0
20.98616,-0.5568,3.3865,0.7719,0,0,0
20.99358,-0.5568,3.3865,0.7719,0,0,0
21.00119,-0.5568,3.3865,0.7719,0,0,0
21.00811,-0.5568,3.3865,0.7719,0,0,0
21.01521,-0.5568,3.3865,0.7719,0,0,0
21.02243,-0.5568,3.3865,0.7719,0,0,0
21.02928,-0.5568,3.3865,0.7719,0,0,0
21.03629,-0.5568,3.3865,0.7719,0,0,0
21.04327,-0.5568,3.3865,0.7719,0,0,0
21.05047,-0.5568,3.3865,0.7719,0,0,0
21.05799,-0.5568,3.3865,0.7719,0,0,0
21.0651,-0.5568,3.3865,0.7719,0,0,0
21.07224,-0.5568,3.3865,0.7719,0,0,0
21.07938,-0.5568,3.3865,0.7719,0,0,0
21.08627,-0.5568,3.3865,0.7719,0,0,0
21.09327,-0.5568,3.3865,0.7719,0,0,0
21.10068,-0.5568,3.3865,0.7719,0,0,0
21.10778,-0.5568,3.3865,0.7719,0,0,0
21.11484,-0.5568,3.3865,0.7719,0,0,0
21.12209,-0.5568,3.3865,0.7719,0,0,0
21.12939,-0.5568,3.3865,0.7719,0,0,0
21.13623,-0.5568,3.3865,0.7719,0,0,0
21.1435,-0.5568,3.3865,0.7719,0,0,0
21.15048,-0.5568,3.3865,0.7719,0,0,0
21.15765,-0.5568,3.3865,0.7719,0,0,0
