time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
15.16348,-0.5568,3.3865,0.7719,0,0,0
15.1708,-0.5568,3.3865,0.7719,0,0,0
15.17829,-0.5568,3.3865,0.7719,0,0,0
15.18528,-0.5568,3.3865,0.7719,0,0,0
15.19219,-0.5568,3.3865,0.7719,0,0,0
15.19931,-0.5568,3.3865,0.7719,0,0,0
15.20655,-0.5568,3.3865,0.7719,0,0,0
15.2135,-0.5568,3.3865,0.7719,0,0,0
15.22076,-0.5568,3.3865,0.7719,0,0,0
15.22828,-0.5568,3.3865,0.7719,0,0,0
15.23524,-0.5568,3.3865,0.7719,0,0,0
15.24224,-0.5568,3.3865,0.7719,0,0,0
15.24953,-0.5568,3.3865,0.7719,0,0,0
15.25675,-0.5568,3.3865,0.7719,0,0,0
15.26383,-0.5568,3.3865,0.7719,0,0,0
15.271,-0.5568,3.3865,0.7719,0,0,0
15.27858,-0.5568,3.3865,0.7719,0,0,0
15.29671,-0.5568,3.3865,0.7719,0,0,0
15.3043,-0.5568,3.3865,0.7719,0,0,0
15.31115,-0.5568,3.3865,0.7719,0,0,0
15.31799,-0.5568,3.3865,0.7719,0,0,0
15.32542,-0.5568,3.3865,0.7719,0,0,0
15.33226,-0.5568,3.3865,0.7719,0,0,0
15.33911,-0.5568,3.3865,0.7719,0,0,0
15.34935,-0.5568,3.3865,0.7719,0,0,0
15.35795,-0.5568,3.3865,0.7719,0,0,0
15.3648,-0.5568,3.3865,0.7719,0,0,0
15.37166,-0.5568,3.3865,0.7719,0,0,0
15.37904,-0.5568,3.3865,0.7719,0,0,0
15.38627,-0.5568,3.3865,0.7719,0,0,0
15.39338,-0.5568,3.3865,0.7719,0,0,0
15.40049,-0.5568,3.3865,0.7719,0,0,0
15.40748,-0.5568,3.3865,0.7719,0,0,0
15.41492,-0.5568,3.3865,0.7719,0,0,0
15.42177,-0.5568,3.3865,0.7719,0,0,0
15.42889,-0.5568,3.3865,0.7719,0,0,0
15.43573,-0.5568,3.3865,0.7719,0,0,0
15.44258,-0.5568,3.3865,0.7719,0,0,0
15.44952,-0.5568,3.3865,0.7719,0,0,0
15.45697,-0.5568,3.3865,0.7719,0,0,0
15.46382,-0.5568,3.3865,0.7719,0,0,0
15.47095,-0.5568,3.3865,0.7719,0,0,0
15.47803,-0.5568,3.3865,0.7719,0,0,0
15.48505,-0.5568,3.3865,0.7719,0,0,0
15.49219,-0.5568,3.3865,0.7719,0,0,0
15.50001,-0.5568,3.3865,0.7719,0,0,0
15.50685,-0.5568,3.3865,0.7719,0,0,0
15.51375,-0.5568,3.3865,0.7719,0,0,0
15.52104,-0.5568,3.3865,0.7719,0,0,0
15.52795,-0.5568,3.3865,0.7719,0,0,0
15.53542,-0.5568,3.3865,0.7719,0,0,0
15.54245,-0.5568,3.3865,0.7719,0,0,0
15.54942,-0.5568,3.3865,0.7719,0,0,0
15.55639,-0.5568,3.3865,0.7719,0,0,0
15.56458,-0.5568,3.3865,0.7719,0,0,0
15.57143,-0.5568,3.3865,0.7719,0,0,0
15.57827,-0.5568,3.3865,0.7719,0,0,0
15.58511,-0.5568,3.3865,0.7719,0,0,0
15.59196,-0.5568,3.3865,0.7719,0,0,0
15.5988,-0.5568,3.3865,0.7719,0,0,0
15.60565,-0.5568,3.3865,0.7719,0,0,0
15.61272,-0.5568,3.3865,0.7719,0,0,0
15.61981,-0.5568,3.3865,0.7719,0,0,0
15.62681,-0.5568,3.3865,0.7719,0,0,0
15.6419,-0.5568,3.3865,0.7719,0,0,0
15.64881,-0.5568,3.3865,0.7719,0,0,0
15.65559,-0.5568,3.3865,0.7719,0,0,0
15.66243,-0.5568,3.3865,0.7719,0,0,0
15.66968,-0.5568,3.3865,0.7719,0,0,0
15.67659,-0.5568,3.3865,0.7719,0,0,0
15.68401,-0.5568,3.3865,0.7719,0,0,0
15.69086,-0.5568,3.3865,0.7719,0,0,0
15.69794,-0.5568,3.3865,0.7719,0,0,0
15.70554,-0.5568,3.3865,0.7719,0,0,0
15.71238,-0.5568,3.3865,0.7719,0,0,0
15.71951,-0.5568,3.3865,0.7719,0,0,0
15.72658,-0.5568,3.3865,0.7719,0,0,0
15.73365,-0.5568,3.3865,0.7719,0,0,0
15.74102,-0.5568,3.3865,0.7719,0,0,0
15.74791,-0.5568,3.3865,0.7719,0,0,0
15.75487,-0.5568,3.3865,0.7719,0,0,0
15.76197,-0.5568,3.3865,0.7719,0,0,0
15.76919,-0.5568,3.3865,0.7719,0,0,0
15.77616,-0.5568,3.3865,0.7719,0,0,0
15.78316,-0.5568,3.3865,0.7719,0,0,0
15.79047,-0.5568,3.3865,0.7719,0,0,0
15.7978,-0.5568,3.3865,0.7719,0,0,0
15.80492,-0.5568,3.3865,0.7719,0,0,0
15.81228,-0.5568,3.3865,0.7719,0,0,0
15.81914,-0.5568,3.3865,0.7719,0,0,0
15.82621,-0.5568,3.3865,0.7719,0,0,0
15.83339,-0.5568,3.3865,0.7719,0,0,0
15.84031,-0.5568,3.3865,0.7719,0,0,0
15.84731,-0.5568,3.3865,0.7719,0,0,0
15.8546,-0.5568,3.3865,0.7719,0,0,0
15.86182,-0.5568,3.3865,0.7719,0,0,0
15.86918,-0.5568,3.3865,0.7719,0,0,0
15.87655,-0.5568,3.3865,0.7719,0,0,0
15.88339,-0.5568,3.3865,0.7719,0,0,0
15.89041,-0.5568,3.3865,0.7719,0,0,0
15.8975,-0.5568,3.3865,0.7719,0,0,0
15.90462,-0.5568,3.3865,0.7719,0,0,0
15.91174,-0.5568,3.3865,0.7719,0,0,0
15.91886,-0.5568,3.3865,0.7719,0,0,0
15.92572,-0.5568,3.3865,0.7719,0,0,0
15.93304,-0.5568,3.3865,0.7719,0,0,0
15.94024,-0.5568,3.3865,0.7719,0,0,0
15.94724,-0.5568,3.3865,0.7719,0,0,0
15.95447,-0.5568,3.3865,0.7719,0,0,0
15.96154,-0.5568,3.3865,0.7719,0,0,0
15.9685,-0.5568,3.3865,0.7719,0,0,0
15.97579,-0.5568,3.3865,0.7719,0,0,0
15.98289,-0.5568,3.3865,0.7719,0,0,0
15.98996,-0.5568,3.3865,0.7719,0,0,0
15.99702,-0.5568,3.3865,0.7719,0,0,0
16.00411,-0.5568,3.3865,0.7719,0,0,0
16.01144,-0.5568,3.3865,0.7719,0,0,0
16.01852,-0.5568,3.3865,0.7719,0,0,0
16.02587,-0.5568,3.3865,0.7719,0,0,0
16.03441,-0.5568,3.3865,0.7719,0,0,0
16.04126,-0.5568,3.3865,0.7719,0,0,0
16.04833,-0.5568,3.3865,0.7719,0,0,0
16.05517,-0.5568,3.3865,0.7719,0,0,0
16.06202,-0.5568,3.3865,0.7719,0,0,0
16.06944,-0.5568,3.3865,0.7719,0,0,0
16.07635,-0.5568,3.3865,0.7719,0,0,0
16.08376,-0.5568,3.3865,0.7719,0,0,0
16.0911,-0.5568,3.3865,0.7719,0,0,0
16.09824,-0.5568,3.3865,0.7719,0,0,0
16.10514,-0.5568,3.3865,0.7719,0,0,0
16.11241,-0.5568,3.3865,0.7719,0,0,0
16.11937,-0.5568,3.3865,0.7719,0,0,0
16.12766,-0.5568,3.3865,0.7719,0,0,0
16.13508,-0.5568,3.3865,0.7719,0,0,0
16.14135,-0.5568,3.3865,0.7719,0,0,0
16.1482,-0.5568,3.3865,0.7719,0,0,0
16.15504,-0.5568,3.3865,0.7719,0,0,0
