time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
16.16189,-0.5568,3.3865,0.7719,0,0,0
16.16873,-0.5568,3.3865,0.7719,0,0,0
16.17606,-0.5568,3.3865,0.7719,0,0,0
16.1829,-0.5568,3.3865,0.7719,0,0,0
16.18975,-0.5568,3.3865,0.7719,0,0,0
16.19659,-0.5568,3.3865,0.7719,0,0,0
16.20379,-0.5568,3.3865,0.7719,0,0,0
16.22195,-0.5568,3.3865,0.7719,0,0,0
16.2288,-0.5568,3.3865,0.7719,0,0,0
16.23582,-0.5568,3.3865,0.7719,0,0,0
16.24267,-0.5568,3.3865,0.7719,0,0,0
16.24951,-0.5568,3.3865,0.7719,0,0,0
16.25671,-0.5568,3.3865,0.7719,0,0,0
16.2637,-0.5568,3.3865,0.7719,0,0,0
16.27005,-0.5568,3.3865,0.7719,0,0,0
16.27689,-0.5568,3.3865,0.7719,0,0,0
16.28386,-0.5568,3.3865,0.7719,0,0,0
16.29094,-0.5568,3.3865,0.7719,0,0,0
16.2979,-0.5568,3.3865,0.7719,0,0,0
16.30427,-0.5568,3.3865,0.7719,0,0,0
16.31111,-0.5568,3.3865,0.7719,0,0,0
16.31796,-0.5568,3.3865,0.7719,0,0,0
16.32559,-0.5568,3.3865,0.7719,0,0,0
16.33268,-0.5568,3.3865,0.7719,0,0,0
16.33952,-0.5568,3.3865,0.7719,0,0,0
16.34702,-0.5568,3.3865,0.7719,0,0,0
16.35445,-0.5568,3.3865,0.7719,0,0,0
16.3613,-0.5568,3.3865,0.7719,0,0,0
16.37491,-0.5568,3.3865,0.7719,0,0,0
16.38289,-0.5568,3.3865,0.7719,0,0,0
16.39012,-0.5568,3.3865,0.7719,0,0,0
16.39715,-0.5568,3.3865,0.7719,0,0,0
16.4043,-0.5568,3.3865,0.7719,0,0,0
16.41167,-0.5568,3.3865,0.7719,0,0,0
16.41882,-0.5568,3.3865,0.7719,0,0,0
16.42589,-0.5568,3.3865,0.7719,0,0,0
16.43293,-0.5568,3.3865,0.7719,0,0,0
16.43985,-0.5568,3.3865,0.7719,0,0,0
16.44691,-0.5568,3.3865,0.7719,0,0,0
16.45392,-0.5568,3.3865,0.7719,0,0,0
16.46101,-0.5568,3.3865,0.7719,0,0,0
16.46798,-0.5568,3.3865,0.7719,0,0,0
16.47544,-0.5568,3.3865,0.7719,0,0,0
16.4827,-0.5568,3.3865,0.7719,0,0,0
16.48982,-0.5568,3.3865,0.7719,0,0,0
16.49709,-0.5568,3.3865,0.7719,0,0,0
16.50468,-0.5568,3.3865,0.7719,0,0,0
16.51152,-0.5568,3.3865,0.7719,0,0,0
16.51836,-0.5568,3.3865,0.7719,0,0,0
16.52528,-0.5568,3.3865,0.7719,0,0,0
16.53248,-0.5568,3.3865,0.7719,0,0,0
16.53981,-0.5568,3.3865,0.7719,0,0,0
