time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
17.16578,-0.5568,3.3865,0.7719,0,0,0
17.17317,-0.5568,3.3865,0.7719,0,0,0
17.18717,-0.5568,3.3865,0.7719,0,0,0
17.19474,-0.5568,3.3865,0.7719,0,0,0
17.20187,-0.5568,3.3865,0.7719,0,0,0
17.2089,-0.5568,3.3865,0.7719,0,0,0
17.21634,-0.5568,3.3865,0.7719,0,0,0
17.22347,-0.5568,3.3865,0.7719,0,0,0
17.23092,-0.5568,3.3865,0.7719,0,0,0
17.23808,-0.5568,3.3865,0.7719,0,0,0
17.24493,-0.5568,3.3865,0.7719,0,0,0
17.25177,-0.5568,3.3865,0.7719,0,0,0
17.25908,-0.5568,3.3865,0.7719,0,0,0
17.26609,-0.5568,3.3865,0.7719,0,0,0
17.27295,-0.5568,3.3865,0.7719,0,0,0
17.28027,-0.5568,3.3865,0.7719,0,0,0
17.29878,-0.5568,3.3865,0.7719,0,0,0
17.30563,-0.5568,3.3865,0.7719,0,0,0
17.31292,-0.5568,3.3865,0.7719,0,0,0
17.31988,-0.5568,3.3865,0.7719,0,0,0
17.32686,-0.5568,3.3865,0.7719,0,0,0
17.33301,-0.5568,3.3865,0.7719,0,0,0
17.33985,-0.5568,3.3865,0.7719,0,0,0
17.34688,-0.5568,3.3865,0.7719,0,0,0
17.3538,-0.5568,3.3865,0.7719,0,0,0
17.36106,-0.5568,3.3865,0.7719,0,0,0
17.36777,-0.5568,3.3865,0.7719,0,0,0
17.37407,-0.5568,3.3865,0.7719,0,0,0
17.38129,-0.5568,3.3865,0.7719,0,0,0
17.38826,-0.5568,3.3865,0.7719,0,0,0
17.39461,-0.5568,3.3865,0.7719,0,0,0
17.40156,-0.5568,3.3865,0.7719,0,0,0
17.40835,-0.5568,3.3865,0.7719,0,0,0
17.41533,-0.5568,3.3865,0.7719,0,0,0
17.42198,-0.5568,3.3865,0.7719,0,0,0
17.42929,-0.5568,3.3865,0.7719,0,0,0
17.43567,-0.5568,3.3865,0.7719,0,0,0
17.44252,-0.5568,3.3865,0.7719,0,0,0
17.44936,-0.5568,3.3865,0.7719,0,0,0
17.45622,-0.5568,3.3865,0.7719,0,0,0
17.46361,-0.5568,3.3865,0.7719,0,0,0
17.47087,-0.5568,3.3865,0.7719,0,0,0
17.47786,-0.5568,3.3865,0.7719,0,0,0
17.48471,-0.5568,3.3865,0.7719,0,0,0
17.49203,-0.5568,3.3865,0.7719,0,0,0
17.49913,-0.5568,3.3865,0.7719,0,0,0
17.50634,-0.5568,3.3865,0.7719,0,0,0
17.51323,-0.5568,3.3865,0.7719,0,0,0
17.52015,-0.5568,3.3865,0.7719,0,0,0
17.52726,-0.5568,3.3865,0.7719,0,0,0
17.53429,-0.5568,3.3865,0.7719,0,0,0
17.5414,-0.5568,3.3865,0.7719,0,0,0
17.54851,-0.5568,3.3865,0.7719,0,0,0
17.55613,-0.5568,3.3865,0.7719,0,0,0
17.56309,-0.5568,3.3865,0.7719,0,0,0
17.57032,-0.5568,3.3865,0.7719,0,0,0
17.57741,-0.5568,3.3865,0.7719,0,0,0
17.58461,-0.5568,3.3865,0.7719,0,0,0
17.59201,-0.5568,3.3865,0.7719,0,0,0
17.59885,-0.5568,3.3865,0.7719,0,0,0
17.60599,-0.5568,3.3865,0.7719,0,0,0
17.61311,-0.5568,3.3865,0.7719,0,0,0
17.62011,-0.5568,3.3865,0.7719,0,0,0
17.62739,-0.5568,3.3865,0.7719,0,0,0
17.63483,-0.5568,3.3865,0.7719,0,0,0
17.64212,-0.5568,3.3865,0.7719,0,0,0
17.64906,-0.5568,3.3865,0.7719,0,0,0
17.65594,-0.5568,3.3865,0.7719,0,0,0
17.66318,-0.5568,3.3865,0.7719,0,0,0
17.67002,-0.5568,3.3865,0.7719,0,0,0
17.67711,-0.5568,3.3865,0.7719,0,0,0
17.68444,-0.5568,3.3865,0.7719,0,0,0
17.69166,-0.5568,3.3865,0.7719,0,0,0
17.69926,-0.5568,3.3865,0.7719,0,0,0
17.70656,-0.5568,3.3865,0.7719,0,0,0
17.71687,-0.5568,3.3865,0.7719,0,0,0
17.72434,-0.5568,3.3865,0.7719,0,0,0
17.73119,-0.5568,3.3865,0.7719,0,0,0
17.73976,-0.5568,3.3865,0.7719,0,0,0
17.74756,-0.5568,3.3865,0.7719,0,0,0
17.75441,-0.5568,3.3865,0.7719,0,0,0
17.76158,-0.5568,3.3865,0.7719,0,0,0
17.76863,-0.5568,3.3865,0.7719,0,0,0
17.77596,-0.5568,3.3865,0.7719,0,0,0
17.7832,-0.5568,3.3865,0.7719,0,0,0
17.79015,-0.5568,3.3865,0.7719,0,0,0
17.79733,-0.5568,3.3865,0.7719,0,0,0
17.80418,-0.5568,3.3865,0.7719,0,0,0
17.81159,-0.5568,3.3865,0.7719,0,0,0
17.81844,-0.5568,3.3865,0.7719,0,0,0
17.82557,-0.5568,3.3865,0.7719,0,0,0
17.83245,-0.5568,3.3865,0.7719,0,0,0
17.83955,-0.5568,3.3865,0.7719,0,0,0
17.84657,-0.5568,3.3865,0.7719,0,0,0
17.85385,-0.5568,3.3865,0.7719,0,0,0
17.86115,-0.5568,3.3865,0.7719,0,0,0
17.868,-0.5568,3.3865,0.7719,0,0,0
17.87591,-0.5568,3.3865,0.7719,0,0,0
17.88276,-0.5568,3.3865,0.7719,0,0,0
17.88971,-0.5568,3.3865,0.7719,0,0,0
17.89692,-0.5568,3.3865,0.7719,0,0,0
17.90391,-0.5568,3.3865,0.7719,0,0,0
17.91131,-0.5568,3.3865,0.7719,0,0,0
17.91815,-0.5568,3.3865,0.7719,0,0,0
17.925,-0.5568,3.3865,0.7719,0,0,0
17.93217,-0.5568,3.3865,0.7719,0,0,0
17.93931,-0.5568,3.3865,0.7719,0,0,0
17.9464,-0.5568,3.3865,0.7719,0,0,0
17.95346,-0.5568,3.3865,0.7719,0,0,0
17.9607,-0.5568,3.3865,0.7719,0,0,0
17.96787,-0.5568,3.3865,0.7719,0,0,0
17.97472,-0.5568,3.3865,0.7719,0,0,0
17.98182,-0.5568,3.3865,0.7719,0,0,0
17.98918,-0.5568,3.3865,0.7719,0,0,0
17.99604,-0.5568,3.3865,0.7719,0,0,0
18.00328,-0.5568,3.3865,0.7719,0,0,0
18.0108,-0.5568,3.3865,0.7719,0,0,0
18.01791,-0.5568,3.3865,0.7719,0,0,0
18.02506,-0.5568,3.3865,0.7719,0,0,0
18.03202,-0.5568,3.3865,0.7719,0,0,0
18.03901,-0.5568,3.3865,0.7719,0,0,0
18.04597,-0.5568,3.3865,0.7719,0,0,0
18.05341,-0.5568,3.3865,0.7719,0,0,0
18.06076,-0.5568,3.3865,0.7719,0,0,0
18.06761,-0.5568,3.3865,0.7719,0,0,0
18.07479,-0.5568,3.3865,0.7719,0,0,0
18.08203,-0.5568,3.3865,0.7719,0,0,0
18.08927,-0.5568,3.3865,0.7719,0,0,0
18.09626,-0.5568,3.3865,0.7719,0,0,0
18.1034,-0.5568,3.3865,0.7719,0,0,0
18.1107,-0.5568,3.3865,0.7719,0,0,0
18.11772,-0.5568,3.3865,0.7719,0,0,0
18.12564,-0.5568,3.3865,0.7719,0,0,0
18.13315,-0.5568,3.3865,0.7719,0,0,0
18.14,-0.5568,3.3865,0.7719,0,0,0
18.14684,-0.5568,3.3865,0.7719,0,0,0
18.15369,-0.5568,3.3865,0.7719,0,0,0
