time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.16531,-0.5568,3.3865,0.7719,0,0,0
19.17265,-0.5568,3.3865,0.7719,0,0,0
19.17989,-0.5568,3.3865,0.7719,0,0,0
19.18673,-0.5568,3.3865,0.7719,0,0,0
19.19422,-0.5568,3.3865,0.7719,0,0,0
19.20144,-0.5568,3.3865,0.7719,0,0,0
19.20828,-0.5568,3.3865,0.7719,0,0,0
19.21599,-0.5568,3.3865,0.7719,0,0,0
19.22327,-0.5568,3.3865,0.7719,0,0,0
19.23014,-0.5568,3.3865,0.7719,0,0,0
19.2435,-0.5568,3.3865,0.7719,0,0,0
19.25208,-0.5568,3.3865,0.7719,0,0,0
19.25936,-0.5568,3.3865,0.7719,0,0,0
19.2665,-0.5568,3.3865,0.7719,0,0,0
19.27341,-0.5568,3.3865,0.7719,0,0,0
19.28029,-0.5568,3.3865,0.7719,0,0,0
19.28818,-0.5568,3.3865,0.7719,0,0,0
19.30679,-0.5568,3.3865,0.7719,0,0,0
19.31397,-0.5568,3.3865,0.7719,0,0,0
19.32084,-0.5568,3.3865,0.7719,0,0,0
19.32821,-0.5568,3.3865,0.7719,0,0,0
19.33453,-0.5568,3.3865,0.7719,0,0,0
19.34138,-0.5568,3.3865,0.7719,0,0,0
19.34838,-0.5568,3.3865,0.7719,0,0,0
19.35507,-0.5568,3.3865,0.7719,0,0,0
19.36295,-0.5568,3.3865,0.7719,0,0,0
19.36921,-0.5568,3.3865,0.7719,0,0,0
19.37624,-0.5568,3.3865,0.7719,0,0,0
19.38251,-0.5568,3.3865,0.7719,0,0,0
19.3895,-0.5568,3.3865,0.7719,0,0,0
19.39649,-0.5568,3.3865,0.7719,0,0,0
19.40375,-0.5568,3.3865,0.7719,0,0,0
19.40982,-0.5568,3.3865,0.7719,0,0,0
19.41667,-0.5568,3.3865,0.7719,0,0,0
19.42351,-0.5568,3.3865,0.7719,0,0,0
19.43036,-0.5568,3.3865,0.7719,0,0,0
19.4372,-0.5568,3.3865,0.7719,0,0,0
19.44407,-0.5568,3.3865,0.7719,0,0,0
19.45096,-0.5568,3.3865,0.7719,0,0,0
19.45794,-0.5568,3.3865,0.7719,0,0,0
19.4653,-0.5568,3.3865,0.7719,0,0,0
19.47224,-0.5568,3.3865,0.7719,0,0,0
19.4795,-0.5568,3.3865,0.7719,0,0,0
19.48657,-0.5568,3.3865,0.7719,0,0,0
19.4937,-0.5568,3.3865,0.7719,0,0,0
19.50071,-0.5568,3.3865,0.7719,0,0,0
19.50791,-0.5568,3.3865,0.7719,0,0,0
19.51497,-0.5568,3.3865,0.7719,0,0,0
19.52232,-0.5568,3.3865,0.7719,0,0,0
19.52916,-0.5568,3.3865,0.7719,0,0,0
19.53616,-0.5568,3.3865,0.7719,0,0,0
19.543,-0.5568,3.3865,0.7719,0,0,0
19.54984,-0.5568,3.3865,0.7719,0,0,0
19.55699,-0.5568,3.3865,0.7719,0,0,0
19.56393,-0.5568,3.3865,0.7719,0,0,0
19.57092,-0.5568,3.3865,0.7719,0,0,0
19.57799,-0.5568,3.3865,0.7719,0,0,0
19.58552,-0.5568,3.3865,0.7719,0,0,0
19.59265,-0.5568,3.3865,0.7719,0,0,0
19.59998,-0.5568,3.3865,0.7719,0,0,0
19.60682,-0.5568,3.3865,0.7719,0,0,0
19.61367,-0.5568,3.3865,0.7719,0,0,0
