time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.16036,-0.5568,3.3865,0.7719,0,0,0
13.18081,-0.5568,3.3865,0.7719,0,0,0
13.18811,-0.5568,3.3865,0.7719,0,0,0
13.1945,-0.5568,3.3865,0.7719,0,0,0
13.20185,-0.5568,3.3865,0.7719,0,0,0
13.20903,-0.5568,3.3865,0.7719,0,0,0
13.21503,-0.5568,3.3865,0.7719,0,0,0
13.22201,-0.5568,3.3865,0.7719,0,0,0
13.22899,-0.5568,3.3865,0.7719,0,0,0
13.23595,-0.5568,3.3865,0.7719,0,0,0
13.24272,-0.5568,3.3865,0.7719,0,0,0
13.24926,-0.5568,3.3865,0.7719,0,0,0
13.25616,-0.5568,3.3865,0.7719,0,0,0
13.26301,-0.5568,3.3865,0.7719,0,0,0
13.26985,-0.5568,3.3865,0.7719,0,0,0
13.27669,-0.5568,3.3865,0.7719,0,0,0
13.28698,-0.5568,3.3865,0.7719,0,0,0
13.29949,-0.5568,3.3865,0.7719,0,0,0
13.31335,-0.5568,3.3865,0.7719,0,0,0
13.32211,-0.5568,3.3865,0.7719,0,0,0
13.32902,-0.5568,3.3865,0.7719,0,0,0
13.33608,-0.5568,3.3865,0.7719,0,0,0
13.3431,-0.5568,3.3865,0.7719,0,0,0
13.34996,-0.5568,3.3865,0.7719,0,0,0
13.35742,-0.5568,3.3865,0.7719,0,0,0
13.36427,-0.5568,3.3865,0.7719,0,0,0
13.37124,-0.5568,3.3865,0.7719,0,0,0
13.37838,-0.5568,3.3865,0.7719,0,0,0
13.38537,-0.5568,3.3865,0.7719,0,0,0
13.39254,-0.5568,3.3865,0.7719,0,0,0
13.39958,-0.5568,3.3865,0.7719,0,0,0
13.40642,-0.5568,3.3865,0.7719,0,0,0
13.4135,-0.5568,3.3865,0.7719,0,0,0
13.4207,-0.5568,3.3865,0.7719,0,0,0
13.42787,-0.5568,3.3865,0.7719,0,0,0
13.43471,-0.5568,3.3865,0.7719,0,0,0
13.44166,-0.5568,3.3865,0.7719,0,0,0
13.44876,-0.5568,3.3865,0.7719,0,0,0
13.4556,-0.5568,3.3865,0.7719,0,0,0
13.46255,-0.5568,3.3865,0.7719,0,0,0
13.46975,-0.5568,3.3865,0.7719,0,0,0
13.47692,-0.5568,3.3865,0.7719,0,0,0
13.48483,-0.5568,3.3865,0.7719,0,0,0
13.49167,-0.5568,3.3865,0.7719,0,0,0
13.49851,-0.5568,3.3865,0.7719,0,0,0
13.50537,-0.5568,3.3865,0.7719,0,0,0
13.51247,-0.5568,3.3865,0.7719,0,0,0
13.51931,-0.5568,3.3865,0.7719,0,0,0
13.52662,-0.5568,3.3865,0.7719,0,0,0
13.53391,-0.5568,3.3865,0.7719,0,0,0
13.54076,-0.5568,3.3865,0.7719,0,0,0
13.5476,-0.5568,3.3865,0.7719,0,0,0
13.55465,-0.5568,3.3865,0.7719,0,0,0
13.56178,-0.5568,3.3865,0.7719,0,0,0
13.57192,-0.5568,3.3865,0.7719,0,0,0
13.58592,-0.5568,3.3865,0.7719,0,0,0
13.59347,-0.5568,3.3865,0.7719,0,0,0
13.60032,-0.5568,3.3865,0.7719,0,0,0
13.60716,-0.5568,3.3865,0.7719,0,0,0
13.61401,-0.5568,3.3865,0.7719,0,0,0
13.62085,-0.5568,3.3865,0.7719,0,0,0
13.62781,-0.5568,3.3865,0.7719,0,0,0
13.6347,-0.5568,3.3865,0.7719,0,0,0
13.64157,-0.5568,3.3865,0.7719,0,0,0
13.64868,-0.5568,3.3865,0.7719,0,0,0
13.65588,-0.5568,3.3865,0.7719,0,0,0
13.66326,-0.5568,3.3865,0.7719,0,0,0
13.67037,-0.5568,3.3865,0.7719,0,0,0
13.67736,-0.5568,3.3865,0.7719,0,0,0
13.68543,-0.5568,3.3865,0.7719,0,0,0
13.69227,-0.5568,3.3865,0.7719,0,0,0
13.69912,-0.5568,3.3865,0.7719,0,0,0
13.70596,-0.5568,3.3865,0.7719,0,0,0
13.71316,-0.5568,3.3865,0.7719,0,0,0
13.72043,-0.5568,3.3865,0.7719,0,0,0
13.72767,-0.5568,3.3865,0.7719,0,0,0
13.73494,-0.5568,3.3865,0.7719,0,0,0
13.74234,-0.5568,3.3865,0.7719,0,0,0
13.7496,-0.5568,3.3865,0.7719,0,0,0
13.75656,-0.5568,3.3865,0.7719,0,0,0
13.76341,-0.5568,3.3865,0.7719,0,0,0
13.77052,-0.5568,3.3865,0.7719,0,0,0
13.77737,-0.5568,3.3865,0.7719,0,0,0
13.78442,-0.5568,3.3865,0.7719,0,0,0
13.79203,-0.5568,3.3865,0.7719,0,0,0
13.79887,-0.5568,3.3865,0.7719,0,0,0
13.80582,-0.5568,3.3865,0.7719,0,0,0
13.81301,-0.5568,3.3865,0.7719,0,0,0
13.82024,-0.5568,3.3865,0.7719,0,0,0
13.82749,-0.5568,3.3865,0.7719,0,0,0
13.83447,-0.5568,3.3865,0.7719,0,0,0
13.84159,-0.5568,3.3865,0.7719,0,0,0
13.84886,-0.5568,3.3865,0.7719,0,0,0
13.85623,-0.5568,3.3865,0.7719,0,0,0
13.86329,-0.5568,3.3865,0.7719,0,0,0
13.8704,-0.5568,3.3865,0.7719,0,0,0
13.87797,-0.5568,3.3865,0.7719,0,0,0
13.88517,-0.5568,3.3865,0.7719,0,0,0
13.89202,-0.5568,3.3865,0.7719,0,0,0
13.89931,-0.5568,3.3865,0.7719,0,0,0
13.90634,-0.5568,3.3865,0.7719,0,0,0
13.91318,-0.5568,3.3865,0.7719,0,0,0
13.92007,-0.5568,3.3865,0.7719,0,0,0
13.92721,-0.5568,3.3865,0.7719,0,0,0
13.93409,-0.5568,3.3865,0.7719,0,0,0
13.94094,-0.5568,3.3865,0.7719,0,0,0
13.94816,-0.5568,3.3865,0.7719,0,0,0
13.95522,-0.5568,3.3865,0.7719,0,0,0
13.96241,-0.5568,3.3865,0.7719,0,0,0
13.96925,-0.5568,3.3865,0.7719,0,0,0
13.9761,-0.5568,3.3865,0.7719,0,0,0
13.98294,-0.5568,3.3865,0.7719,0,0,0
13.99063,-0.5568,3.3865,0.7719,0,0,0
13.99748,-0.5568,3.3865,0.7719,0,0,0
14.00432,-0.5568,3.3865,0.7719,0,0,0
14.01117,-0.5568,3.3865,0.7719,0,0,0
14.01801,-0.5568,3.3865,0.7719,0,0,0
14.02522,-0.5568,3.3865,0.7719,0,0,0
14.03233,-0.5568,3.3865,0.7719,0,0,0
14.03937,-0.5568,3.3865,0.7719,0,0,0
14.04648,-0.5568,3.3865,0.7719,0,0,0
14.05381,-0.5568,3.3865,0.7719,0,0,0
14.06109,-0.5568,3.3865,0.7719,0,0,0
14.06793,-0.5568,3.3865,0.7719,0,0,0
14.07534,-0.5568,3.3865,0.7719,0,0,0
14.08218,-0.5568,3.3865,0.7719,0,0,0
14.08924,-0.5568,3.3865,0.7719,0,0,0
14.09609,-0.5568,3.3865,0.7719,0,0,0
14.103,-0.5568,3.3865,0.7719,0,0,0
14.11049,-0.5568,3.3865,0.7719,0,0,0
14.11739,-0.5568,3.3865,0.7719,0,0,0
14.12478,-0.5568,3.3865,0.7719,0,0,0
14.13162,-0.5568,3.3865,0.7719,0,0,0
14.13924,-0.5568,3.3865,0.7719,0,0,0
14.14616,-0.5568,3.3865,0.7719,0,0,0
14.15351,-0.5568,3.3865,0.7719,0,0,0
