time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
49.77794,0,-2.3491,-9,0,0,0
49.78559,0,-2.3491,-9,0,0,0
49.79285,0,-2.3491,-9,0,0,0
49.79974,0,-2.3491,-9,0,0,0
49.80677,0,-2.3491,-9,0,0,0
49.81384,0,-2.3491,-9,0,0,0
49.82119,0,-2.3491,-9,0,0,0
49.82804,0,-2.3491,-9,0,0,0
49.83512,0,-2.3491,-9,0,0,0
49.84196,0,-2.3491,-9,0,0,0
49.84924,0,-2.3491,-9,0,0,0
49.85972,0,-2.3491,-9,0,0,0
49.86706,0,-2.3491,-9,0,0,0
49.87414,0,-2.3491,-9,0,0,0
49.88534,0,-2.3491,-9,0,0,0
49.89271,0,-2.3491,-9,0,0,0
49.89977,0,-2.3491,-9,0,0,0
49.90661,0,-2.3491,-9,0,0,0
49.91368,0,-2.3491,-9,0,0,0
49.92056,0,-2.3491,-9,0,0,0
49.92759,0,-2.3491,-9,0,0,0
49.94203,0,-2.3491,-9,0,0,0
49.9492,0,-2.3491,-9,0,0,0
49.95686,0,-2.3491,-9,0,0,0
49.96378,0,-2.3491,-9,0,0,0
49.97081,0,-2.3491,-9,0,0,0
49.97778,0,-2.3491,-9,0,0,0
49.98486,0,-2.3491,-9,0,0,0
49.99187,0,-2.3491,-9,0,0,0
49.99924,0,-2.3491,-9,0,0,0
50.00618,0,-2.3491,-9,0,0,0
50.01326,0,-2.3491,-9,0,0,0
50.02016,0,-2.3491,-9,0,0,0
50.0281,0,-2.2704,-9,0,0,0
50.03495,-0.0472,-2.1132,-9,0,0,0
50.0422,-0.1258,-1.8931,-9,0,0,0
50.04905,-0.2044,-1.673,-9,0,0,0
50.05594,-0.3302,-1.3742,-9,0,0,0
50.06282,-0.4717,-1.044,-9,0,0,0
50.06992,-0.6447,-0.6667,-9,0,0,0
50.07693,-0.8805,-0.2579,-9,0,0,0
50.08422,-1.195,0.2767,-9,0,0,0
50.09106,-1.478,0.7013,-9,0,0,0
50.0979,-1.8396,1.1887,-9,0,0,0
50.10501,-2.2327,1.6918,-9,0,0,0
50.11219,-2.6887,2.2264,-9,0,0,0
50.1195,-3.0975,2.6667,-9,0,0,0
50.12634,-3.4434,3.0283,-9,0,0,0
50.13318,-3.8208,3.4057,-9,0,0,0
50.14003,-4.1824,3.7516,-9,0,0,0
50.14764,-4.5597,4.0975,-9,0,0,0
50.15448,-4.7956,4.3491,-9,0,0,0
50.16132,-4.9843,4.522,-9,0,0,0
50.1688,-5.1258,4.7107,-9,0,0,0
50.17564,-5.1887,4.8208,-9,0,0,0
50.18249,-5.2201,4.9151,-9,0,0,0
50.18933,-5.2358,4.9623,-9,0,0,0
50.1963,-5.2358,5.0094,-9,0,0,0
50.20314,-5.2201,5.0409,-9,0,0,0
50.21026,-5.1887,5.0723,-9,0,0,0
50.21712,-5.173,5.0723,-9,0,0,0
50.22418,-5.1572,5.0881,-9,0,0,0
50.23103,-5.1572,5.0881,-9,0,0,0
50.238,-5.1572,5.0881,-9,0,0,0
50.24493,-5.1572,5.0881,-9,0,0,0
50.25188,-5.1572,5.0881,-9,0,0,0
50.25911,-5.1572,5.0881,-9,0,0,0
50.26617,-5.1572,5.0881,-9,0,0,0
50.27317,-5.1572,5.0881,-9,0,0,0
50.2804,-5.1572,5.0881,-9,0,0,0
50.28731,-5.1572,5.0881,-9,0,0,0
50.29442,-5.1572,5.0881,-9,0,0,0
50.30157,-5.1572,5.0881,-9,0,0,0
50.30929,-5.1258,5.0881,-9,0,0,0
50.31692,-5.0943,5.0881,-9,0,0,0
50.32394,-5.0472,5.1038,-9,0,0,0
50.33086,-4.9843,5.1038,-9,0,0,0
50.3377,-4.9214,5.1038,-9,0,0,0
50.34455,-4.8428,5.1195,-9,0,0,0
50.35212,-4.717,5.1195,-9,0,0,0
50.35896,-4.6384,5.1352,-9,0,0,0
50.36581,-4.5283,5.1352,-9,0,0,0
50.3728,-4.4182,5.1352,-9,0,0,0
50.37986,-4.3239,5.1352,-9,0,0,0
50.38686,-4.2453,5.1352,-9,0,0,0
