time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
15.40921,0.0629,-2.3019,-9,0,0,0
15.41673,0.0629,-2.3019,-9,0,0,0
15.42397,0.0629,-2.3019,-9,0,0,0
15.43081,0.0629,-2.3019,-9,0,0,0
15.43791,0.0629,-2.3019,-9,0,0,0
15.44475,0.0629,-2.3019,-9,0,0,0
15.45189,0.0629,-2.3019,-9,0,0,0
15.46599,0.0629,-2.3019,-9,0,0,0
15.47342,0.0629,-2.3019,-9,0,0,0
15.48063,0.0629,-2.3019,-9,0,0,0
15.48793,0.0629,-2.3019,-9,0,0,0
15.49519,0.0629,-2.3019,-9,0,0,0
15.50232,0.0629,-2.3019,-9,0,0,0
15.50929,0.0629,-2.3019,-9,0,0,0
15.51617,0.0629,-2.3019,-9,0,0,0
15.52345,0.0629,-2.3019,-9,0,0,0
15.53092,0.0629,-2.3019,-9,0,0,0
15.53777,0.0629,-2.3019,-9,0,0,0
15.5448,0.0629,-2.3019,-9,0,0,0
15.55177,0.0629,-2.3019,-9,0,0,0
15.55945,0.0629,-2.3019,-9,0,0,0
15.5663,0.0629,-2.3019,-9,0,0,0
15.57811,0.0629,-2.3019,-9,0,0,0
15.58576,0.0629,-2.3019,-9,0,0,0
15.59268,0.0629,-2.3019,-9,0,0,0
15.5998,0.0629,-2.3019,-9,0,0,0
15.60699,0.0629,-2.3019,-9,0,0,0
15.61395,0.0629,-2.3019,-9,0,0,0
15.62127,0.0629,-2.3019,-9,0,0,0
15.62844,0.0629,-2.3019,-9,0,0,0
15.63563,0.0629,-2.3019,-9,0,0,0
15.64256,0.0629,-2.3019,-9,0,0,0
15.6498,0.0629,-2.3019,-9,0,0,0
15.65698,0.0629,-2.3019,-9,0,0,0
15.66435,0.0629,-2.3019,-9,0,0,0
15.67139,0.0629,-2.3019,-9,0,0,0
15.67851,0.0629,-2.3019,-9,0,0,0
15.68649,0.0629,-2.2547,-9,0,0,0
15.69333,0.0629,-2.1447,-9,0,0,0
15.70084,0.0629,-2.0031,-9,0,0,0
15.70804,0.0943,-1.8459,-9,0,0,0
15.71489,0.1415,-1.6572,-9,0,0,0
15.72173,0.1887,-1.4371,-9,0,0,0
15.72858,0.2358,-1.1855,-9,0,0,0
15.73542,0.283,-0.9497,-9,0,0,0
15.74236,0.3459,-0.6038,-9,0,0,0
15.7496,0.3931,-0.2893,-9,0,0,0
15.75671,0.4874,0.0566,-9,0,0,0
15.76399,0.6132,0.4182,-9,0,0,0
15.77084,0.7547,0.7642,-9,0,0,0
15.77776,0.9119,1.1101,-9,0,0,0
15.78487,1.0692,1.4717,-9,0,0,0
15.79197,1.2421,1.7862,-9,0,0,0
15.79892,1.3994,2.0849,-9,0,0,0
15.80577,1.5409,2.3522,-9,0,0,0
15.81292,1.6667,2.5881,-9,0,0,0
15.81976,1.7925,2.7925,-9,0,0,0
15.827,1.8868,2.9811,-9,0,0,0
15.83396,1.9811,3.1384,-9,0,0,0
15.84091,2.0597,3.2799,-9,0,0,0
15.84806,2.1226,3.4057,-9,0,0,0
15.85492,2.1698,3.5157,-9,0,0,0
15.86181,2.217,3.6101,-9,0,0,0
15.86898,2.2642,3.7201,-9,0,0,0
15.87612,2.327,3.7987,-9,0,0,0
15.88303,2.3742,3.8931,-9,0,0,0
15.88993,2.4528,3.956,-9,0,0,0
15.89696,2.5157,4.0189,-9,0,0,0
15.90396,2.5943,4.0818,-9,0,0,0
15.91086,2.6572,4.1604,-9,0,0,0
15.91799,2.7358,4.2075,-9,0,0,0
15.9251,2.7987,4.2704,-9,0,0,0
15.93195,2.8616,4.3333,-9,0,0,0
15.93929,2.9403,4.3962,-9,0,0,0
15.94651,3.0189,4.4591,-9,0,0,0
15.95402,3.1132,4.5377,-9,0,0,0
15.96086,3.2075,4.6006,-9,0,0,0
15.96775,3.3176,4.6792,-9,0,0,0
15.97489,3.3962,4.7264,-9,0,0,0
15.98183,3.4748,4.7893,-9,0,0,0
15.98891,3.5377,4.8208,-9,0,0,0
15.99618,3.6006,4.8679,-9,0,0,0
16.00303,3.6635,4.8994,-9,0,0,0
16.00993,3.7107,4.9151,-9,0,0,0
16.01685,3.7421,4.9308,-9,0,0,0
