time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.50686,-0.0472,-2.5377,-9,0,0,0
21.51418,-0.0472,-2.5377,-9,0,0,0
21.52185,-0.0472,-2.5377,-9,0,0,0
21.5287,-0.0472,-2.5377,-9,0,0,0
21.53554,-0.0472,-2.5377,-9,0,0,0
21.54288,-0.0472,-2.5377,-9,0,0,0
21.55022,-0.0472,-2.5377,-9,0,0,0
21.55744,-0.0472,-2.5377,-9,0,0,0
21.56435,-0.0472,-2.5377,-9,0,0,0
21.57151,-0.0472,-2.5377,-9,0,0,0
21.57836,-0.0472,-2.5377,-9,0,0,0
21.59243,-0.0472,-2.5377,-9,0,0,0
21.59996,-0.0472,-2.5377,-9,0,0,0
21.60686,-0.0472,-2.5377,-9,0,0,0
21.61483,-0.0472,-2.5377,-9,0,0,0
21.62171,-0.0472,-2.5377,-9,0,0,0
21.62913,-0.0472,-2.5377,-9,0,0,0
21.63623,-0.0472,-2.5377,-9,0,0,0
21.64341,-0.0472,-2.5377,-9,0,0,0
21.6504,-0.0472,-2.5377,-9,0,0,0
21.65792,-0.0472,-2.5377,-9,0,0,0
21.66477,-0.0472,-2.5377,-9,0,0,0
21.67181,-0.0472,-2.5377,-9,0,0,0
21.67894,-0.0472,-2.5377,-9,0,0,0
21.68609,-0.0472,-2.5377,-9,0,0,0
21.6932,-0.0472,-2.5377,-9,0,0,0
21.70017,-0.0472,-2.5377,-9,0,0,0
21.7072,-0.0472,-2.5377,-9,0,0,0
21.71436,-0.0472,-2.5377,-9,0,0,0
21.72172,-0.0472,-2.5377,-9,0,0,0
21.72871,-0.0472,-2.5377,-9,0,0,0
21.73604,-0.0472,-2.5377,-9,0,0,0
21.74393,-0.0472,-2.522,-9,0,0,0
21.75094,-0.0472,-2.4591,-9,0,0,0
21.75792,-0.0472,-2.3491,-9,0,0,0
21.76485,-0.0472,-2.2547,-9,0,0,0
21.77884,-0.0943,-1.956,-9,0,0,0
21.79701,-0.2987,-1.1698,-9,0,0,0
21.80385,-0.4403,-0.8239,-9,0,0,0
21.81076,-0.6289,-0.4308,-9,0,0,0
21.8176,-0.8648,0.0094,-9,0,0,0
21.82521,-1.1792,0.5597,-9,0,0,0
21.83205,-1.4465,0.9843,-9,0,0,0
21.8389,-1.761,1.4717,-9,0,0,0
21.84586,-2.0597,1.9434,-9,0,0,0
21.8527,-2.3428,2.3522,-9,0,0,0
21.85997,-2.6101,2.7453,-9,0,0,0
21.86692,-2.8616,3.1069,-9,0,0,0
21.87429,-3.1132,3.4686,-9,0,0,0
21.88114,-3.2862,3.7201,-9,0,0,0
21.88804,-3.4591,3.9717,-9,0,0,0
21.89488,-3.6164,4.1918,-9,0,0,0
21.90202,-3.7264,4.3805,-9,0,0,0
21.90924,-3.8208,4.5377,-9,0,0,0
21.91608,-3.8679,4.6478,-9,0,0,0
21.92292,-3.8994,4.7421,-9,0,0,0
