time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
29.51087,-0.1572,-2.2547,-9,0,0,0
29.51835,-0.1572,-2.2547,-9,0,0,0
29.5258,-0.1572,-2.2547,-9,0,0,0
29.53265,-0.1572,-2.2547,-9,0,0,0
29.53956,-0.1572,-2.2547,-9,0,0,0
29.55337,-0.1572,-2.2547,-9,0,0,0
29.56085,-0.1572,-2.2547,-9,0,0,0
29.56812,-0.1572,-2.2547,-9,0,0,0
29.57543,-0.1572,-2.2547,-9,0,0,0
29.58292,-0.1572,-2.2547,-9,0,0,0
29.59011,-0.1572,-2.2547,-9,0,0,0
29.59696,-0.1572,-2.2547,-9,0,0,0
29.60458,-0.1572,-2.2547,-9,0,0,0
29.61187,-0.1572,-2.2547,-9,0,0,0
29.61878,-0.1572,-2.2547,-9,0,0,0
29.62607,-0.1572,-2.2547,-9,0,0,0
29.63306,-0.1572,-2.2547,-9,0,0,0
29.64024,-0.1572,-2.2547,-9,0,0,0
29.6474,-0.1572,-2.2547,-9,0,0,0
29.65447,-0.1572,-2.2547,-9,0,0,0
29.66141,-0.1572,-2.2547,-9,0,0,0
29.66877,-0.1572,-2.2547,-9,0,0,0
29.67597,-0.1572,-2.2547,-9,0,0,0
29.68292,-0.1572,-2.2547,-9,0,0,0
29.69023,-0.1572,-2.2547,-9,0,0,0
29.69728,-0.1572,-2.2547,-9,0,0,0
29.70429,-0.1572,-2.2547,-9,0,0,0
29.71151,-0.1572,-2.2547,-9,0,0,0
29.7188,-0.1415,-2.2547,-9,0,0,0
29.72599,-0.1258,-2.2862,-9,0,0,0
29.73284,-0.1101,-2.3019,-9,0,0,0
29.73976,-0.0943,-2.3333,-9,0,0,0
29.74718,-0.0786,-2.3491,-9,0,0,0
29.75403,-0.0786,-2.3805,-9,0,0,0
29.76112,-0.0786,-2.3962,-9,0,0,0
29.76796,-0.0629,-2.412,-9,0,0,0
29.77481,-0.0629,-2.412,-9,0,0,0
29.78188,-0.0629,-2.412,-9,0,0,0
29.78878,-0.0629,-2.412,-9,0,0,0
29.79591,-0.0629,-2.412,-9,0,0,0
29.80295,-0.0629,-2.412,-9,0,0,0
29.80998,-0.0629,-2.412,-9,0,0,0
29.81728,-0.0629,-2.412,-9,0,0,0
29.82472,-0.0786,-2.412,-9,0,0,0
29.83173,-0.1101,-2.3648,-9,0,0,0
29.83891,-0.1572,-2.2704,-9,0,0,0
29.8462,-0.2358,-2.1132,-9,0,0,0
29.85304,-0.283,-1.9717,-9,0,0,0
29.86021,-0.3616,-1.7673,-9,0,0,0
29.86727,-0.4874,-1.4528,-9,0,0,0
29.87411,-0.5975,-1.1698,-9,0,0,0
29.88097,-0.7704,-0.7925,-9,0,0,0
29.88883,-1.0063,-0.2421,-9,0,0,0
29.89567,-1.2736,0.2925,-9,0,0,0
29.90252,-1.5723,0.9057,-9,0,0,0
29.90936,-1.9182,1.5503,-9,0,0,0
29.91627,-2.2799,2.1792,-9,0,0,0
29.92393,-2.6258,2.7925,-9,0,0,0
29.93102,-2.956,3.3585,-9,0,0,0
29.9381,-3.2704,3.8931,-9,0,0,0
29.94494,-3.5535,4.3805,-9,0,0,0
29.952,-3.7893,4.7736,-9,0,0,0
