time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.60178,0,-2.6164,-9,0,0,0
13.60937,0,-2.6164,-9,0,0,0
13.62338,0,-2.6164,-9,0,0,0
13.63086,0,-2.6164,-9,0,0,0
13.63835,0,-2.6164,-9,0,0,0
13.64545,0,-2.6164,-9,0,0,0
13.65244,0,-2.6164,-9,0,0,0
13.65949,0,-2.6164,-9,0,0,0
13.66665,0,-2.6164,-9,0,0,0
13.67355,0,-2.6164,-9,0,0,0
13.6804,0,-2.6164,-9,0,0,0
13.68767,0,-2.6164,-9,0,0,0
13.69512,0,-2.6164,-9,0,0,0
13.7024,0,-2.6164,-9,0,0,0
13.70924,0,-2.6164,-9,0,0,0
13.71621,0,-2.6164,-9,0,0,0
13.7232,0,-2.6164,-9,0,0,0
13.73034,0,-2.6164,-9,0,0,0
13.73763,0,-2.6164,-9,0,0,0
13.74488,0,-2.6164,-9,0,0,0
13.75207,0,-2.6164,-9,0,0,0
13.75911,0,-2.6164,-9,0,0,0
13.76612,0,-2.6164,-9,0,0,0
13.77327,0,-2.6164,-9,0,0,0
13.7805,0,-2.6164,-9,0,0,0
13.78751,0,-2.6164,-9,0,0,0
13.79445,0,-2.6164,-9,0,0,0
13.80133,0,-2.6164,-9,0,0,0
13.80845,0,-2.6164,-9,0,0,0
13.81567,0,-2.6164,-9,0,0,0
13.82275,0,-2.6164,-9,0,0,0
13.82983,0,-2.6164,-9,0,0,0
13.83686,0,-2.6164,-9,0,0,0
13.84385,0,-2.6164,-9,0,0,0
13.85118,0,-2.6164,-9,0,0,0
13.85845,0,-2.6164,-9,0,0,0
13.86529,0,-2.6164,-9,0,0,0
13.87247,0,-2.6164,-9,0,0,0
13.87957,0,-2.6164,-9,0,0,0
13.88645,0,-2.6164,-9,0,0,0
13.89351,0,-2.6164,-9,0,0,0
13.9006,0,-2.6164,-9,0,0,0
13.90756,0,-2.6164,-9,0,0,0
13.9144,0,-2.6164,-9,0,0,0
13.92175,0,-2.6164,-9,0,0,0
13.92863,0,-2.6164,-9,0,0,0
13.93589,-0.0157,-2.5535,-9,0,0,0
13.94308,-0.0629,-2.4277,-9,0,0,0
13.94994,-0.1258,-2.2547,-9,0,0,0
13.95776,-0.1887,-2.0503,-9,0,0,0
13.9646,-0.2516,-1.9088,-9,0,0,0
13.97174,-0.3459,-1.6887,-9,0,0,0
13.97858,-0.4245,-1.5314,-9,0,0,0
13.98543,-0.5346,-1.327,-9,0,0,0
13.99227,-0.6604,-1.1069,-9,0,0,0
13.99912,-0.7704,-0.9182,-9,0,0,0
14.00613,-0.9119,-0.6981,-9,0,0,0
14.01318,-1.0692,-0.4151,-9,0,0,0
14.02033,-1.2264,-0.1321,-9,0,0,0
14.02767,-1.3994,0.1981,-9,0,0,0
14.03451,-1.5566,0.5126,-9,0,0,0
14.04177,-1.7925,0.9528,-9,0,0,0
14.04862,-1.9811,1.3774,-9,0,0,0
14.05563,-2.1855,1.8019,-9,0,0,0
14.06248,-2.3428,2.1478,-9,0,0,0
14.06932,-2.5157,2.5252,-9,0,0,0
14.07617,-2.7044,2.9182,-9,0,0,0
14.08331,-2.8459,3.217,-9,0,0,0
14.09079,-2.956,3.4686,-9,0,0,0
14.09763,-3.0503,3.6887,-9,0,0,0
14.10458,-3.1289,3.8774,-9,0,0,0
14.11142,-3.1918,4.0189,-9,0,0,0
14.11832,-3.2547,4.1604,-9,0,0,0
14.12534,-3.3019,4.2862,-9,0,0,0
14.13225,-3.3333,4.3805,-9,0,0,0
14.13927,-3.3648,4.4591,-9,0,0,0
14.1464,-3.3805,4.522,-9,0,0,0
14.15354,-3.412,4.5692,-9,0,0,0
14.16039,-3.4277,4.6006,-9,0,0,0
14.16743,-3.4434,4.6164,-9,0,0,0
14.17517,-3.4591,4.6321,-9,0,0,0
14.18201,-3.4591,4.6478,-9,0,0,0
14.18885,-3.4591,4.6478,-9,0,0,0
14.19592,-3.4748,4.6478,-9,0,0,0
14.20298,-3.4906,4.6635,-9,0,0,0
14.20989,-3.5063,4.6635,-9,0,0,0
14.2169,-3.5063,4.6635,-9,0,0,0
14.22411,-3.522,4.6792,-9,0,0,0
14.23101,-3.5377,4.6792,-9,0,0,0
14.23812,-3.5535,4.6792,-9,0,0,0
14.24557,-3.5692,4.6792,-9,0,0,0
14.25277,-3.5849,4.695,-9,0,0,0
14.25989,-3.6006,4.695,-9,0,0,0
14.26724,-3.6321,4.7107,-9,0,0,0
14.2749,-3.6792,4.7264,-9,0,0,0
14.28223,-3.7264,4.7579,-9,0,0,0
14.28907,-3.7579,4.7893,-9,0,0,0
14.29623,-3.805,4.8208,-9,0,0,0
