time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
23.19584,0.1101,-2.4748,-9,0,0,0
23.20332,0.1101,-2.4748,-9,0,0,0
23.21066,0.1101,-2.4748,-9,0,0,0
23.22449,0.1101,-2.4748,-9,0,0,0
23.23165,0.1101,-2.4748,-9,0,0,0
23.23849,0.1101,-2.4748,-9,0,0,0
23.24594,0.1101,-2.4748,-9,0,0,0
23.25321,0.1101,-2.4748,-9,0,0,0
23.26047,0.1101,-2.4748,-9,0,0,0
23.26777,0.1101,-2.4748,-9,0,0,0
23.27462,0.1101,-2.4748,-9,0,0,0
23.28178,0.1101,-2.4748,-9,0,0,0
23.28911,0.1101,-2.4748,-9,0,0,0
23.29601,0.1101,-2.4748,-9,0,0,0
23.30311,0.1101,-2.4748,-9,0,0,0
23.31033,0.1101,-2.4748,-9,0,0,0
23.31746,0.1101,-2.4748,-9,0,0,0
23.32483,0.1101,-2.4748,-9,0,0,0
23.33179,0.1101,-2.4748,-9,0,0,0
23.33881,0.1101,-2.4748,-9,0,0,0
23.34641,0.1101,-2.4748,-9,0,0,0
23.35329,0.1101,-2.4748,-9,0,0,0
23.36028,0.1101,-2.4748,-9,0,0,0
23.36772,0.1101,-2.4748,-9,0,0,0
23.37539,0.1101,-2.4748,-9,0,0,0
23.38234,0.1101,-2.4748,-9,0,0,0
23.38928,0.1101,-2.4748,-9,0,0,0
23.39639,0.1101,-2.4748,-9,0,0,0
23.40328,0.1101,-2.4748,-9,0,0,0
23.41045,0.1101,-2.4748,-9,0,0,0
23.41756,0.1101,-2.4748,-9,0,0,0
23.42482,0.1101,-2.4434,-9,0,0,0
23.43175,0.0472,-2.3019,-9,0,0,0
23.43885,-0.0786,-2.1132,-9,0,0,0
23.44607,-0.2201,-1.8774,-9,0,0,0
23.45298,-0.4088,-1.5943,-9,0,0,0
23.45989,-0.6447,-1.2799,-9,0,0,0
23.46676,-0.8805,-0.9182,-9,0,0,0
23.47408,-1.1792,-0.5094,-9,0,0,0
23.48098,-1.5094,-0.1006,-9,0,0,0
23.48789,-1.8396,0.3239,-9,0,0,0
23.49518,-2.1226,0.7484,-9,0,0,0
23.50202,-2.4057,1.1572,-9,0,0,0
23.50891,-2.6415,1.566,-9,0,0,0
23.5162,-2.9088,2.0377,-9,0,0,0
23.5231,-3.0818,2.3836,-9,0,0,0
23.52994,-3.2862,2.7925,-9,0,0,0
23.53731,-3.5063,3.2327,-9,0,0,0
23.5442,-3.6792,3.5786,-9,0,0,0
23.55119,-3.8208,3.8931,-9,0,0,0
23.55816,-3.9308,4.1289,-9,0,0,0
23.56519,-4.0409,4.3805,-9,0,0,0
23.57212,-4.0881,4.522,-9,0,0,0
23.58031,-4.1509,4.695,-9,0,0,0
23.58715,-4.1824,4.7579,-9,0,0,0
23.59399,-4.2138,4.8365,-9,0,0,0
23.60084,-4.2296,4.8679,-9,0,0,0
23.60796,-4.2453,4.8994,-9,0,0,0
23.6148,-4.2453,4.8994,-9,0,0,0
23.62165,-4.2453,4.8994,-9,0,0,0
23.62849,-4.2453,4.8994,-9,0,0,0
23.63551,-4.2453,4.8994,-9,0,0,0
23.64306,-4.2453,4.8994,-9,0,0,0
23.65033,-4.2453,4.8994,-9,0,0,0
23.65723,-4.2453,4.8994,-9,0,0,0
23.66445,-4.2453,4.8994,-9,0,0,0
23.67142,-4.2453,4.8994,-9,0,0,0
23.67846,-4.2453,4.8994,-9,0,0,0
23.68549,-4.2453,4.8994,-9,0,0,0
23.69286,-4.2453,4.8994,-9,0,0,0
23.69997,-4.2453,4.8994,-9,0,0,0
23.70724,-4.2453,4.8994,-9,0,0,0
23.71444,-4.2453,4.8994,-9,0,0,0
23.72168,-4.2453,4.8994,-9,0,0,0
23.72877,-4.2453,4.8994,-9,0,0,0
23.73624,-4.2453,4.8994,-9,0,0,0
23.74331,-4.2453,4.8994,-9,0,0,0
23.75046,-4.2453,4.8994,-9,0,0,0
23.75734,-4.2453,4.8994,-9,0,0,0
23.76469,-4.2453,4.8994,-9,0,0,0
23.77154,-4.2453,4.8994,-9,0,0,0
23.77848,-4.2453,4.8994,-9,0,0,0
23.78575,-4.2453,4.8994,-9,0,0,0
23.79353,-4.2453,4.8994,-9,0,0,0
23.80067,-4.2453,4.8994,-9,0,0,0
23.80759,-4.2453,4.8994,-9,0,0,0
23.8146,-4.2453,4.8994,-9,0,0,0
23.82185,-4.2453,4.8994,-9,0,0,0
23.8288,-4.2453,4.8994,-9,0,0,0
23.83583,-4.2453,4.8994,-9,0,0,0
23.84794,-4.2453,4.8994,-9,0,0,0
23.85481,-4.2453,4.8994,-9,0,0,0
23.86178,-4.2453,4.8994,-9,0,0,0
23.87323,-4.2296,4.8994,-9,0,0,0
