time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
11.63157,-0.2044,-2.3805,-9,0,0,0
11.63854,-0.2044,-2.3805,-9,0,0,0
11.64585,-0.2044,-2.3805,-9,0,0,0
11.65269,-0.2044,-2.3805,-9,0,0,0
11.65954,-0.2044,-2.3805,-9,0,0,0
11.66696,-0.2044,-2.3805,-9,0,0,0
11.6744,-0.2044,-2.3805,-9,0,0,0
11.68129,-0.2044,-2.3805,-9,0,0,0
11.68846,-0.2044,-2.3805,-9,0,0,0
11.69564,-0.2044,-2.3805,-9,0,0,0
11.70343,-0.2044,-2.3805,-9,0,0,0
11.71028,-0.2044,-2.3805,-9,0,0,0
11.71712,-0.2044,-2.3805,-9,0,0,0
11.72437,-0.2044,-2.3805,-9,0,0,0
11.73121,-0.2044,-2.3805,-9,0,0,0
11.73859,-0.2044,-2.3805,-9,0,0,0
11.74552,-0.2044,-2.3805,-9,0,0,0
11.75287,-0.2044,-2.3805,-9,0,0,0
11.76018,-0.2044,-2.3805,-9,0,0,0
11.76703,-0.2044,-2.3805,-9,0,0,0
11.77425,-0.2044,-2.3805,-9,0,0,0
11.78889,-0.2044,-2.3805,-9,0,0,0
11.79626,-0.2044,-2.3805,-9,0,0,0
11.8031,-0.2044,-2.3805,-9,0,0,0
11.80995,-0.2044,-2.3805,-9,0,0,0
11.81685,-0.2044,-2.3805,-9,0,0,0
11.82415,-0.2044,-2.3805,-9,0,0,0
11.83151,-0.2044,-2.3805,-9,0,0,0
11.83884,-0.2044,-2.3805,-9,0,0,0
11.84589,-0.2044,-2.3805,-9,0,0,0
11.85347,-0.2044,-2.3805,-9,0,0,0
11.86032,-0.2044,-2.3805,-9,0,0,0
11.86716,-0.2044,-2.3805,-9,0,0,0
11.87428,-0.2044,-2.3805,-9,0,0,0
11.88165,-0.2044,-2.3805,-9,0,0,0
11.88886,-0.2044,-2.3805,-9,0,0,0
11.89595,-0.2044,-2.3805,-9,0,0,0
11.90302,-0.2044,-2.3805,-9,0,0,0
11.91043,-0.2044,-2.3805,-9,0,0,0
11.91768,-0.2044,-2.3805,-9,0,0,0
11.92479,-0.2044,-2.3805,-9,0,0,0
11.93229,-0.2044,-2.3805,-9,0,0,0
11.93917,-0.2044,-2.3805,-9,0,0,0
11.94693,-0.2044,-2.3648,-9,0,0,0
11.95383,-0.2201,-2.3019,-9,0,0,0
11.96087,-0.2673,-2.2233,-9,0,0,0
11.9682,-0.3459,-2.0975,-9,0,0,0
11.97504,-0.4245,-1.9717,-9,0,0,0
11.98211,-0.5503,-1.8145,-9,0,0,0
11.9892,-0.6918,-1.5786,-9,0,0,0
11.9966,-0.8491,-1.3428,-9,0,0,0
12.00345,-0.9906,-1.1226,-9,0,0,0
12.01029,-1.1792,-0.8082,-9,0,0,0
12.01815,-1.3679,-0.5094,-9,0,0,0
12.02499,-1.5409,-0.2264,-9,0,0,0
12.03184,-1.7296,0.0881,-9,0,0,0
12.03868,-1.9182,0.3868,-9,0,0,0
12.04561,-2.1698,0.7642,-9,0,0,0
12.05245,-2.3585,1.1101,-9,0,0,0
12.05998,-2.5472,1.4403,-9,0,0,0
12.06682,-2.7044,1.7547,-9,0,0,0
12.07379,-2.8616,2.0377,-9,0,0,0
12.08076,-3.0031,2.3208,-9,0,0,0
12.08783,-3.1447,2.5723,-9,0,0,0
12.09476,-3.2704,2.8239,-9,0,0,0
12.10178,-3.412,3.0283,-9,0,0,0
12.10883,-3.522,3.2327,-9,0,0,0
12.11586,-3.6321,3.4057,-9,0,0,0
12.12288,-3.7264,3.5629,-9,0,0,0
12.13002,-3.805,3.7044,-9,0,0,0
12.13686,-3.8522,3.8145,-9,0,0,0
12.14394,-3.8994,3.8931,-9,0,0,0
12.15116,-3.9465,3.9717,-9,0,0,0
12.15815,-3.978,4.0031,-9,0,0,0
12.16523,-3.9937,4.0346,-9,0,0,0
12.17231,-3.9937,4.0503,-9,0,0,0
12.17915,-4.0094,4.066,-9,0,0,0
12.186,-4.0094,4.066,-9,0,0,0
12.19321,-4.0252,4.066,-9,0,0,0
12.20026,-4.0252,4.0818,-9,0,0,0
12.20755,-4.0409,4.0975,-9,0,0,0
12.21439,-4.0409,4.1132,-9,0,0,0
12.22123,-4.0409,4.1289,-9,0,0,0
12.22831,-4.0566,4.1289,-9,0,0,0
12.23558,-4.0566,4.1447,-9,0,0,0
12.24253,-4.0566,4.1447,-9,0,0,0
12.2498,-4.0566,4.1604,-9,0,0,0
12.25665,-4.0566,4.1604,-9,0,0,0
12.26363,-4.0566,4.1761,-9,0,0,0
12.27054,-4.0566,4.1761,-9,0,0,0
12.27794,-4.0566,4.1918,-9,0,0,0
12.2851,-4.0566,4.2075,-9,0,0,0
12.2924,-4.0566,4.239,-9,0,0,0
12.29944,-4.0566,4.2704,-9,0,0,0
12.30645,-4.0566,4.3019,-9,0,0,0
12.31372,-4.0409,4.3491,-9,0,0,0
12.32123,-4.0252,4.412,-9,0,0,0
12.32808,-4.0252,4.4591,-9,0,0,0
12.33511,-4.0252,4.522,-9,0,0,0
12.34206,-4.0094,4.5849,-9,0,0,0
12.34904,-4.0094,4.6478,-9,0,0,0
12.35609,-4.0094,4.695,-9,0,0,0
