time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.87302,-0.0314,-2.5377,-9,0,0,0
38.88039,-0.0314,-2.5377,-9,0,0,0
38.88821,-0.0314,-2.5377,-9,0,0,0
38.89505,-0.0314,-2.5377,-9,0,0,0
38.90194,-0.0314,-2.5377,-9,0,0,0
38.9092,-0.0314,-2.5377,-9,0,0,0
38.92322,-0.0314,-2.5377,-9,0,0,0
38.93074,-0.0314,-2.5377,-9,0,0,0
38.93758,-0.0314,-2.5377,-9,0,0,0
38.94443,-0.0314,-2.5377,-9,0,0,0
38.95147,-0.0314,-2.5377,-9,0,0,0
38.95853,-0.0314,-2.5377,-9,0,0,0
38.96601,-0.0314,-2.5377,-9,0,0,0
38.97308,-0.0314,-2.5377,-9,0,0,0
38.98024,-0.0314,-2.5377,-9,0,0,0
38.98736,-0.0314,-2.5377,-9,0,0,0
38.99466,-0.0314,-2.5377,-9,0,0,0
39.0015,-0.0314,-2.5377,-9,0,0,0
39.00872,-0.0314,-2.5377,-9,0,0,0
39.01579,-0.0314,-2.5377,-9,0,0,0
39.02322,-0.0314,-2.5377,-9,0,0,0
39.03032,-0.0314,-2.5377,-9,0,0,0
39.03752,-0.0314,-2.5377,-9,0,0,0
39.0449,-0.0314,-2.5377,-9,0,0,0
39.05221,-0.0314,-2.5377,-9,0,0,0
39.05934,-0.0314,-2.5377,-9,0,0,0
39.06666,-0.0314,-2.5377,-9,0,0,0
39.07357,-0.0314,-2.5377,-9,0,0,0
39.0805,-0.0314,-2.5377,-9,0,0,0
39.08762,-0.0314,-2.5377,-9,0,0,0
39.09489,-0.0314,-2.522,-9,0,0,0
39.10215,0.0314,-2.4277,-9,0,0,0
39.10899,0.0943,-2.3333,-9,0,0,0
39.11591,0.1887,-2.2075,-9,0,0,0
39.12293,0.2987,-2.0189,-9,0,0,0
39.13018,0.4403,-1.8145,-9,0,0,0
39.13702,0.566,-1.5,-9,0,0,0
39.14387,0.7233,-1.1069,-9,0,0,0
39.1508,0.8962,-0.6824,-9,0,0,0
39.15775,1.0849,-0.2107,-9,0,0,0
39.165,1.3208,0.2925,-9,0,0,0
39.17184,1.5881,0.8113,-9,0,0,0
39.1791,1.8868,1.3459,-9,0,0,0
39.18595,2.2013,1.8805,-9,0,0,0
39.19327,2.5786,2.5252,-9,0,0,0
39.20021,2.8931,3.0283,-9,0,0,0
39.20706,3.1604,3.4528,-9,0,0,0
39.2141,3.4748,3.8931,-9,0,0,0
39.22119,3.805,4.3648,-9,0,0,0
39.22816,4.0723,4.7107,-9,0,0,0
39.23521,4.2925,5.0094,-9,0,0,0
39.24298,4.4811,5.2296,-9,0,0,0
39.24982,4.6226,5.4182,-9,0,0,0
39.25667,4.717,5.5126,-9,0,0,0
39.26351,4.7799,5.6069,-9,0,0,0
39.27036,4.7956,5.6541,-9,0,0,0
39.27753,4.827,5.6855,-9,0,0,0
39.28437,4.827,5.6855,-9,0,0,0
39.29122,4.827,5.6855,-9,0,0,0
39.29821,4.827,5.6855,-9,0,0,0
39.30537,4.827,5.6855,-9,0,0,0
39.31237,4.827,5.6855,-9,0,0,0
39.31942,4.827,5.6855,-9,0,0,0
39.3263,4.827,5.6855,-9,0,0,0
39.33342,4.827,5.6855,-9,0,0,0
39.34066,4.827,5.6855,-9,0,0,0
39.34808,4.827,5.6855,-9,0,0,0
39.35519,4.827,5.6855,-9,0,0,0
39.36226,4.827,5.6855,-9,0,0,0
39.36964,4.827,5.6855,-9,0,0,0
39.37684,4.827,5.6855,-9,0,0,0
39.38428,4.827,5.6855,-9,0,0,0
39.3913,4.827,5.6855,-9,0,0,0
39.3984,4.827,5.6855,-9,0,0,0
39.40551,4.827,5.6855,-9,0,0,0
39.41297,4.827,5.6855,-9,0,0,0
39.42038,4.827,5.6855,-9,0,0,0
39.42725,4.827,5.6855,-9,0,0,0
39.43495,4.827,5.6855,-9,0,0,0
39.4418,4.827,5.6855,-9,0,0,0
39.44897,4.8113,5.6541,-9,0,0,0
39.46308,4.717,5.5283,-9,0,0,0
39.46992,4.6698,5.4811,-9,0,0,0
39.47676,4.6698,5.4811,-9,0,0,0
39.48895,4.3868,5.2296,-9,0,0,0
39.49663,4.261,5.1195,-9,0,0,0
