time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
47.83006,0.0943,-2.4906,-9,0,0,0
47.83691,0.0943,-2.4906,-9,0,0,0
47.8446,0.0943,-2.4906,-9,0,0,0
47.85144,0.0943,-2.4906,-9,0,0,0
47.85836,0.0943,-2.4906,-9,0,0,0
47.86569,0.0943,-2.4906,-9,0,0,0
47.87269,0.0943,-2.4906,-9,0,0,0
47.87998,0.0943,-2.4906,-9,0,0,0
47.88734,0.0943,-2.4906,-9,0,0,0
47.89418,0.0943,-2.4906,-9,0,0,0
47.90815,0.0943,-2.4906,-9,0,0,0
47.91517,0.0943,-2.4906,-9,0,0,0
47.92223,0.0943,-2.4906,-9,0,0,0
47.92918,0.0943,-2.4906,-9,0,0,0
47.93623,0.0943,-2.4906,-9,0,0,0
47.94357,0.0943,-2.4906,-9,0,0,0
47.9508,0.0943,-2.4906,-9,0,0,0
47.958,0.0943,-2.4906,-9,0,0,0
47.9653,0.0943,-2.4906,-9,0,0,0
47.97247,0.0943,-2.4906,-9,0,0,0
47.97974,0.0943,-2.4906,-9,0,0,0
47.98679,0.0943,-2.4906,-9,0,0,0
47.99398,0.0943,-2.4906,-9,0,0,0
48.00092,0.0943,-2.4906,-9,0,0,0
48.00826,0.0943,-2.4906,-9,0,0,0
48.01561,0.0943,-2.4906,-9,0,0,0
48.02273,0.0943,-2.4906,-9,0,0,0
48.02993,0.0943,-2.4906,-9,0,0,0
48.0375,0.0943,-2.4906,-9,0,0,0
48.04435,0.0943,-2.4906,-9,0,0,0
48.05119,0.0943,-2.4906,-9,0,0,0
48.05806,0.0943,-2.4906,-9,0,0,0
48.0652,0.0943,-2.4906,-9,0,0,0
48.07251,0.0943,-2.4591,-9,0,0,0
48.08009,0.0943,-2.3491,-9,0,0,0
48.08771,0.0629,-2.2233,-9,0,0,0
48.09455,0.0472,-2.0503,-9,0,0,0
48.10175,0.0157,-1.8459,-9,0,0,0
48.10859,-0.0314,-1.5786,-9,0,0,0
48.11586,-0.0943,-1.2327,-9,0,0,0
48.12293,-0.2044,-0.7925,-9,0,0,0
48.12989,-0.3774,-0.2264,-9,0,0,0
48.13673,-0.5975,0.3868,-9,0,0,0
48.14378,-0.8648,1.0314,-9,0,0,0
48.15114,-1.195,1.8019,-9,0,0,0
48.15798,-1.4308,2.3208,-9,0,0,0
48.16483,-1.7296,2.8711,-9,0,0,0
48.17188,-2.0283,3.3899,-9,0,0,0
48.17917,-2.3428,3.9088,-9,0,0,0
48.18601,-2.5472,4.239,-9,0,0,0
48.19322,-2.783,4.5849,-9,0,0,0
48.20013,-2.9403,4.8522,-9,0,0,0
48.20698,-3.066,5.0409,-9,0,0,0
48.21382,-3.1604,5.2138,-9,0,0,0
48.22105,-3.239,5.3553,-9,0,0,0
48.2281,-3.3019,5.4497,-9,0,0,0
48.23494,-3.3333,5.5283,-9,0,0,0
48.24199,-3.3491,5.5755,-9,0,0,0
48.24892,-3.3648,5.5912,-9,0,0,0
48.25576,-3.3648,5.5912,-9,0,0,0
48.26261,-3.3648,5.5912,-9,0,0,0
48.26945,-3.3648,5.5912,-9,0,0,0
48.27641,-3.3648,5.5912,-9,0,0,0
48.28335,-3.3648,5.5912,-9,0,0,0
48.29055,-3.3648,5.5912,-9,0,0,0
48.29776,-3.3648,5.5912,-9,0,0,0
48.3047,-3.3648,5.5912,-9,0,0,0
48.31216,-3.3648,5.5912,-9,0,0,0
48.31922,-3.3648,5.5912,-9,0,0,0
48.32618,-3.3648,5.5912,-9,0,0,0
48.3336,-3.3648,5.5912,-9,0,0,0
48.34047,-3.3648,5.5912,-9,0,0,0
48.34789,-3.3648,5.5912,-9,0,0,0
48.35492,-3.3648,5.5912,-9,0,0,0
48.36227,-3.3805,5.5755,-9,0,0,0
48.3692,-3.3962,5.544,-9,0,0,0
48.37657,-3.412,5.4969,-9,0,0,0
48.38382,-3.4434,5.4497,-9,0,0,0
48.39067,-3.4591,5.4025,-9,0,0,0
48.39751,-3.4906,5.3553,-9,0,0,0
48.40477,-3.5377,5.3082,-9,0,0,0
48.41164,-3.5849,5.2453,-9,0,0,0
48.41906,-3.6478,5.1824,-9,0,0,0
48.4262,-3.695,5.1195,-9,0,0,0
48.43307,-3.7421,5.0723,-9,0,0,0
