time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
45.77958,0.0786,-2.522,-9,0,0,0
45.78696,0.0786,-2.522,-9,0,0,0
45.79461,0.0786,-2.522,-9,0,0,0
45.80146,0.0786,-2.522,-9,0,0,0
45.80854,0.0786,-2.522,-9,0,0,0
45.81581,0.0786,-2.522,-9,0,0,0
45.82322,0.0786,-2.522,-9,0,0,0
45.83064,0.0786,-2.522,-9,0,0,0
45.83757,0.0786,-2.522,-9,0,0,0
45.84486,0.0786,-2.522,-9,0,0,0
45.85925,0.0786,-2.522,-9,0,0,0
45.8666,0.0786,-2.522,-9,0,0,0
45.87379,0.0786,-2.522,-9,0,0,0
45.88098,0.0786,-2.522,-9,0,0,0
45.88802,0.0786,-2.522,-9,0,0,0
45.89527,0.0786,-2.522,-9,0,0,0
45.90255,0.0786,-2.522,-9,0,0,0
45.90966,0.0786,-2.522,-9,0,0,0
45.91678,0.0786,-2.522,-9,0,0,0
45.92382,0.0786,-2.522,-9,0,0,0
45.93108,0.0786,-2.522,-9,0,0,0
45.93843,0.0786,-2.522,-9,0,0,0
45.94566,0.0786,-2.522,-9,0,0,0
45.95266,0.0786,-2.522,-9,0,0,0
45.95956,0.0786,-2.522,-9,0,0,0
45.96656,0.0786,-2.522,-9,0,0,0
45.97358,0.0786,-2.522,-9,0,0,0
45.98083,0.0786,-2.522,-9,0,0,0
45.98825,0.0786,-2.522,-9,0,0,0
45.99526,0.0786,-2.522,-9,0,0,0
46.00224,0.0786,-2.522,-9,0,0,0
46.00975,0.0786,-2.522,-9,0,0,0
46.01667,0.0786,-2.522,-9,0,0,0
46.02401,0.0786,-2.522,-9,0,0,0
46.03225,0.1101,-2.4434,-9,0,0,0
46.0391,0.173,-2.3333,-9,0,0,0
46.04594,0.2358,-2.1604,-9,0,0,0
46.053,0.283,-1.9717,-9,0,0,0
46.06023,0.3616,-1.7201,-9,0,0,0
46.06721,0.456,-1.4371,-9,0,0,0
46.07405,0.566,-1.1541,-9,0,0,0
46.08123,0.7704,-0.7138,-9,0,0,0
46.08894,1.022,-0.2579,-9,0,0,0
46.09578,1.3208,0.2296,-9,0,0,0
46.10263,1.6667,0.7484,-9,0,0,0
46.10947,1.9654,1.2044,-9,0,0,0
46.11632,2.3428,1.8019,-9,0,0,0
46.12371,2.6415,2.2893,-9,0,0,0
46.13071,2.9088,2.7453,-9,0,0,0
46.13765,3.1132,3.1384,-9,0,0,0
46.14495,3.2704,3.4686,-9,0,0,0
46.15179,3.3962,3.7201,-9,0,0,0
46.15863,3.4906,3.8931,-9,0,0,0
46.16589,3.5535,4.0189,-9,0,0,0
46.17285,3.5692,4.0975,-9,0,0,0
46.1797,3.5849,4.1289,-9,0,0,0
46.18654,3.5849,4.1289,-9,0,0,0
46.19371,3.5849,4.1289,-9,0,0,0
46.20087,3.5849,4.1289,-9,0,0,0
46.20834,3.5692,4.1289,-9,0,0,0
46.21535,3.5535,4.1289,-9,0,0,0
46.22247,3.5535,4.1289,-9,0,0,0
46.22936,3.5535,4.1289,-9,0,0,0
46.23653,3.5535,4.1289,-9,0,0,0
46.24363,3.5535,4.1289,-9,0,0,0
46.25073,3.5535,4.1289,-9,0,0,0
46.25781,3.5535,4.1289,-9,0,0,0
46.26488,3.5535,4.1289,-9,0,0,0
46.27201,3.5535,4.1289,-9,0,0,0
46.27893,3.5535,4.1289,-9,0,0,0
46.28593,3.5535,4.1289,-9,0,0,0
46.29308,3.5535,4.1289,-9,0,0,0
46.30022,3.5535,4.1289,-9,0,0,0
46.30754,3.5535,4.1289,-9,0,0,0
46.31459,3.5535,4.1289,-9,0,0,0
46.3218,3.5535,4.1289,-9,0,0,0
46.32931,3.5535,4.1289,-9,0,0,0
46.33644,3.5535,4.1289,-9,0,0,0
46.34386,3.5692,4.1604,-9,0,0,0
46.35106,3.6478,4.239,-9,0,0,0
46.35791,3.7421,4.3176,-9,0,0,0
46.36492,3.8522,4.412,-9,0,0,0
46.37191,3.978,4.522,-9,0,0,0
46.37877,4.1038,4.6478,-9,0,0,0
46.38613,4.261,4.7893,-9,0,0,0
46.39315,4.3711,4.8994,-9,0,0,0
46.40014,4.4497,5.0094,-9,0,0,0
46.40714,4.5283,5.1038,-9,0,0,0
46.41413,4.5597,5.1509,-9,0,0,0
46.42098,4.5755,5.1824,-9,0,0,0
46.42799,4.5755,5.1981,-9,0,0,0
46.43483,4.5755,5.1981,-9,0,0,0
46.44168,4.5755,5.1981,-9,0,0,0
46.44904,4.5755,5.1981,-9,0,0,0
46.45613,4.5755,5.1981,-9,0,0,0
46.46328,4.5755,5.1981,-9,0,0,0
46.47057,4.5755,5.1981,-9,0,0,0
46.47743,4.5755,5.1981,-9,0,0,0
46.48476,4.544,5.1667,-9,0,0,0
46.49193,4.4969,5.1195,-9,0,0,0
46.49883,4.4497,5.0566,-9,0,0,0
46.50583,4.3868,5.0252,-9,0,0,0
46.51315,4.3396,4.9937,-9,0,0,0
46.52052,4.2925,4.9623,-9,0,0,0
46.52771,4.2453,4.9465,-9,0,0,0
