time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
8.976882,0.0943,-2.412,-9,0,0,0
8.983784,0.0943,-2.412,-9,0,0,0
8.99101,0.0943,-2.412,-9,0,0,0
8.997854,0.0943,-2.412,-9,0,0,0
9.004762,0.0943,-2.412,-9,0,0,0
9.011987,0.0943,-2.412,-9,0,0,0
9.018886,0.0943,-2.412,-9,0,0,0
9.02585,0.0943,-2.412,-9,0,0,0
9.033027,0.0943,-2.412,-9,0,0,0
9.039939,0.0943,-2.412,-9,0,0,0
9.047124,0.0943,-2.412,-9,0,0,0
9.054685,0.0943,-2.412,-9,0,0,0
9.061633,0.0943,-2.412,-9,0,0,0
9.069007,0.0943,-2.412,-9,0,0,0
9.076233,0.0943,-2.412,-9,0,0,0
9.083147,0.0943,-2.412,-9,0,0,0
9.09012,0.0943,-2.412,-9,0,0,0
9.097383,0.0943,-2.412,-9,0,0,0
9.10441,0.0943,-2.412,-9,0,0,0
9.124808,0.0943,-2.412,-9,0,0,0
9.132715,0.0943,-2.412,-9,0,0,0
9.14026,0.0943,-2.412,-9,0,0,0
9.147237,0.0943,-2.412,-9,0,0,0
9.154313,0.0943,-2.412,-9,0,0,0
9.161985,0.0943,-2.412,-9,0,0,0
9.168997,0.0943,-2.412,-9,0,0,0
9.175841,0.0943,-2.412,-9,0,0,0
9.182961,0.0943,-2.412,-9,0,0,0
9.190161,0.0943,-2.412,-9,0,0,0
9.197472,0.0943,-2.412,-9,0,0,0
9.204394,0.0943,-2.412,-9,0,0,0
9.211697,0.0943,-2.412,-9,0,0,0
9.218541,0.0943,-2.412,-9,0,0,0
9.225747,0.0943,-2.412,-9,0,0,0
9.232592,0.0943,-2.412,-9,0,0,0
9.239481,0.0943,-2.412,-9,0,0,0
9.246597,0.0943,-2.412,-9,0,0,0
9.253666,0.0943,-2.412,-9,0,0,0
9.26051,0.0943,-2.412,-9,0,0,0
9.267805,0.0943,-2.412,-9,0,0,0
9.275222,0.0943,-2.412,-9,0,0,0
9.282648,0.0943,-2.412,-9,0,0,0
9.289778,0.0786,-2.3176,-9,0,0,0
9.296834,0.0629,-2.2075,-9,0,0,0
9.304377,0.0314,-2.0975,-9,0,0,0
9.316265,-0.0472,-1.8145,-9,0,0,0
9.32338,-0.0786,-1.673,-9,0,0,0
9.330224,-0.0786,-1.673,-9,0,0,0
9.340694,-0.4403,-0.9182,-9,0,0,0
9.347997,-0.6289,-0.5723,-9,0,0,0
9.355072,-0.8491,-0.2421,-9,0,0,0
9.362041,-1.1164,0.1195,-9,0,0,0
9.369118,-1.3994,0.4969,-9,0,0,0
9.376904,-1.7453,0.9371,-9,0,0,0
9.383749,-2.044,1.3302,-9,0,0,0
9.390594,-2.3428,1.6761,-9,0,0,0
9.397438,-2.7044,2.0692,-9,0,0,0
9.404283,-3.1289,2.5409,-9,0,0,0
9.411283,-3.4748,2.9025,-9,0,0,0
9.418127,-3.7264,3.2013,-9,0,0,0
9.425232,-4.0094,3.5472,-9,0,0,0
9.432198,-4.1981,3.7987,-9,0,0,0
9.439118,-4.3082,3.9874,-9,0,0,0
9.446803,-4.3868,4.1918,-9,0,0,0
9.453906,-4.4497,4.3333,-9,0,0,0
9.460752,-4.4654,4.4434,-9,0,0,0
9.467594,-4.4811,4.5377,-9,0,0,0
9.474439,-4.4811,4.5849,-9,0,0,0
9.481349,-4.4654,4.6321,-9,0,0,0
9.488255,-4.4497,4.6635,-9,0,0,0
9.49532,-4.4497,4.6792,-9,0,0,0
9.502221,-4.434,4.695,-9,0,0,0
9.509174,-4.434,4.695,-9,0,0,0
9.516138,-4.434,4.695,-9,0,0,0
9.523572,-4.434,4.695,-9,0,0,0
9.530961,-4.434,4.695,-9,0,0,0
9.53815,-4.434,4.695,-9,0,0,0
9.545248,-4.434,4.695,-9,0,0,0
9.55264,-4.434,4.695,-9,0,0,0
9.559484,-4.434,4.695,-9,0,0,0
9.56699,-4.434,4.695,-9,0,0,0
9.573834,-4.434,4.695,-9,0,0,0
9.581149,-4.434,4.695,-9,0,0,0
9.58812,-4.434,4.695,-9,0,0,0
9.595517,-4.434,4.695,-9,0,0,0
9.60292,-4.434,4.695,-9,0,0,0
9.609946,-4.434,4.695,-9,0,0,0
9.617202,-4.434,4.695,-9,0,0,0
9.624596,-4.434,4.695,-9,0,0,0
9.631768,-4.434,4.695,-9,0,0,0
9.6393,-4.434,4.695,-9,0,0,0
9.646323,-4.4182,4.695,-9,0,0,0
9.653697,-4.4182,4.695,-9,0,0,0
9.660747,-4.4025,4.695,-9,0,0,0
9.668016,-4.4025,4.695,-9,0,0,0
9.675242,-4.3711,4.7107,-9,0,0,0
9.682516,-4.3553,4.7264,-9,0,0,0
9.68986,-4.3239,4.7421,-9,0,0,0
9.696894,-4.2767,4.7736,-9,0,0,0
9.704178,-4.2453,4.7893,-9,0,0,0
9.711218,-4.2138,4.8208,-9,0,0,0
9.718062,-4.1824,4.8208,-9,0,0,0
