time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.69093,-0.1101,-2.6635,-9,0,0,0
19.69809,-0.1101,-2.6635,-9,0,0,0
19.70877,-0.1101,-2.6635,-9,0,0,0
19.71561,-0.1101,-2.6635,-9,0,0,0
19.72245,-0.1101,-2.6635,-9,0,0,0
19.73349,-0.1101,-2.6635,-9,0,0,0
19.74105,-0.1101,-2.6635,-9,0,0,0
19.75515,-0.1101,-2.6635,-9,0,0,0
19.76291,-0.1101,-2.6635,-9,0,0,0
19.76975,-0.1101,-2.6635,-9,0,0,0
19.77696,-0.1101,-2.6635,-9,0,0,0
19.78391,-0.1101,-2.6635,-9,0,0,0
19.79113,-0.1101,-2.6635,-9,0,0,0
19.79811,-0.1101,-2.6635,-9,0,0,0
19.80547,-0.1101,-2.6635,-9,0,0,0
19.81231,-0.1101,-2.6635,-9,0,0,0
19.81925,-0.1101,-2.6635,-9,0,0,0
19.82651,-0.1101,-2.6635,-9,0,0,0
19.83363,-0.1101,-2.6635,-9,0,0,0
19.84078,-0.1101,-2.6635,-9,0,0,0
19.84807,-0.1101,-2.6635,-9,0,0,0
19.85511,-0.1101,-2.6635,-9,0,0,0
19.86253,-0.1101,-2.6635,-9,0,0,0
19.86942,-0.1101,-2.6635,-9,0,0,0
19.87682,-0.1101,-2.6635,-9,0,0,0
19.88419,-0.1101,-2.6635,-9,0,0,0
19.89104,-0.1101,-2.6635,-9,0,0,0
19.89788,-0.1101,-2.6635,-9,0,0,0
19.90502,-0.1101,-2.6635,-9,0,0,0
19.91226,-0.1101,-2.6635,-9,0,0,0
19.91921,-0.1101,-2.6635,-9,0,0,0
19.92658,-0.1101,-2.6635,-9,0,0,0
19.93374,-0.1101,-2.6635,-9,0,0,0
19.94086,-0.1101,-2.6635,-9,0,0,0
19.94904,-0.0943,-2.6164,-9,0,0,0
19.95589,-0.0629,-2.5692,-9,0,0,0
19.96273,-0.0314,-2.4906,-9,0,0,0
19.97021,0.0314,-2.3805,-9,0,0,0
19.97706,0.0943,-2.2547,-9,0,0,0
19.9839,0.1887,-2.066,-9,0,0,0
19.99092,0.283,-1.8302,-9,0,0,0
19.99797,0.3774,-1.5472,-9,0,0,0
20.00497,0.4717,-1.217,-9,0,0,0
20.01196,0.6447,-0.8239,-9,0,0,0
20.01915,0.8805,-0.305,-9,0,0,0
20.02626,1.1321,0.1667,-9,0,0,0
20.03381,1.3994,0.6384,-9,0,0,0
20.04065,1.6981,1.1415,-9,0,0,0
20.0475,1.9969,1.6447,-9,0,0,0
20.05434,2.3113,2.1164,-9,0,0,0
20.06166,2.6101,2.5723,-9,0,0,0
20.0685,2.8616,2.9182,-9,0,0,0
20.07534,3.1289,3.2799,-9,0,0,0
20.08284,3.3805,3.6258,-9,0,0,0
20.08969,3.5849,3.8774,-9,0,0,0
20.09653,3.7264,4.066,-9,0,0,0
20.10355,3.8208,4.2233,-9,0,0,0
20.1104,3.8836,4.3176,-9,0,0,0
20.11733,3.9308,4.412,-9,0,0,0
20.12434,3.9465,4.4748,-9,0,0,0
20.13183,3.9623,4.5063,-9,0,0,0
20.13868,3.9623,4.5377,-9,0,0,0
20.14552,3.9623,4.5692,-9,0,0,0
20.15263,3.9623,4.6006,-9,0,0,0
20.16005,3.9623,4.6478,-9,0,0,0
20.16689,3.9623,4.6792,-9,0,0,0
20.17396,3.9623,4.7264,-9,0,0,0
