time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
43.61193,0.1415,-2.6321,-9,0,0,0
43.62322,0.1415,-2.6321,-9,0,0,0
43.63038,0.1258,-2.6321,-9,0,0,0
43.63723,0.1258,-2.6321,-9,0,0,0
43.64809,0.1101,-2.6321,-9,0,0,0
43.6559,0.0943,-2.6321,-9,0,0,0
43.66274,0.0943,-2.6321,-9,0,0,0
43.66977,0.0943,-2.6321,-9,0,0,0
43.67662,0.0943,-2.6321,-9,0,0,0
43.68414,0.0943,-2.6321,-9,0,0,0
43.69138,0.0943,-2.6321,-9,0,0,0
43.69866,0.0786,-2.6321,-9,0,0,0
43.70591,0.0786,-2.6321,-9,0,0,0
43.71317,0.0629,-2.6478,-9,0,0,0
43.72033,0.0629,-2.6478,-9,0,0,0
43.72717,0.0629,-2.6478,-9,0,0,0
43.73449,0.0472,-2.6478,-9,0,0,0
43.74157,0.0472,-2.6478,-9,0,0,0
43.74873,0.0472,-2.6478,-9,0,0,0
43.75679,0.0314,-2.6478,-9,0,0,0
43.76363,0.0314,-2.6478,-9,0,0,0
43.77048,0.0314,-2.6478,-9,0,0,0
43.77732,0.0314,-2.6478,-9,0,0,0
43.78417,0.0314,-2.6478,-9,0,0,0
43.79174,0.0314,-2.6478,-9,0,0,0
43.79896,0.0314,-2.6478,-9,0,0,0
43.80604,0.0314,-2.6478,-9,0,0,0
43.81289,0.0314,-2.6478,-9,0,0,0
43.82719,0.0314,-2.6478,-9,0,0,0
43.83406,0.0314,-2.6478,-9,0,0,0
43.84135,0.0314,-2.6478,-9,0,0,0
43.84853,0.0314,-2.6478,-9,0,0,0
43.85564,0.0314,-2.6478,-9,0,0,0
43.86263,0.0314,-2.6478,-9,0,0,0
43.8701,0.0314,-2.6478,-9,0,0,0
43.87731,0.0314,-2.6478,-9,0,0,0
43.88427,0.0314,-2.6478,-9,0,0,0
43.89137,0.0314,-2.6478,-9,0,0,0
43.8984,0.0314,-2.6478,-9,0,0,0
43.90586,0.0314,-2.6478,-9,0,0,0
43.91327,0.0314,-2.6478,-9,0,0,0
43.92051,0.0314,-2.6478,-9,0,0,0
43.92758,0.0314,-2.6478,-9,0,0,0
43.93493,0.0314,-2.6478,-9,0,0,0
43.94202,0.0314,-2.6478,-9,0,0,0
43.94898,0.0314,-2.6478,-9,0,0,0
43.95705,0.0314,-2.6478,-9,0,0,0
43.9639,0.0314,-2.6478,-9,0,0,0
43.97075,0.0314,-2.6478,-9,0,0,0
43.97759,0.0314,-2.6478,-9,0,0,0
43.98515,0.0314,-2.5849,-9,0,0,0
43.99199,0.0314,-2.5063,-9,0,0,0
43.99898,0,-2.3805,-9,0,0,0
44.00599,-0.0314,-2.239,-9,0,0,0
44.01288,-0.0786,-2.066,-9,0,0,0
44.02018,-0.1572,-1.7987,-9,0,0,0
44.02702,-0.2516,-1.5472,-9,0,0,0
44.03425,-0.4245,-1.1384,-9,0,0,0
44.0411,-0.6289,-0.761,-9,0,0,0
44.04794,-0.9434,-0.2107,-9,0,0,0
44.05481,-1.3365,0.4025,-9,0,0,0
44.06186,-1.761,1.0314,-9,0,0,0
44.06887,-2.2013,1.6289,-9,0,0,0
44.07587,-2.6572,2.195,-9,0,0,0
44.08292,-3.1289,2.7296,-9,0,0,0
44.08978,-3.6006,3.2013,-9,0,0,0
44.09689,-4.0723,3.6101,-9,0,0,0
44.10411,-4.5126,3.9717,-9,0,0,0
44.11096,-4.8899,4.2704,-9,0,0,0
44.12616,-5.5031,4.7893,-9,0,0,0
44.133,-5.6604,4.9308,-9,0,0,0
44.13985,-5.7862,5.0409,-9,0,0,0
44.14707,-5.8491,5.1195,-9,0,0,0
44.15353,-5.8648,5.1667,-9,0,0,0
44.16112,-5.8805,5.1981,-9,0,0,0
44.16722,-5.8962,5.2296,-9,0,0,0
44.1741,-5.8962,5.2296,-9,0,0,0
44.18091,-5.8962,5.2296,-9,0,0,0
44.18776,-5.8962,5.2296,-9,0,0,0
44.1946,-5.8962,5.2296,-9,0,0,0
44.20145,-5.8962,5.2296,-9,0,0,0
44.20829,-5.8962,5.2296,-9,0,0,0
44.21514,-5.8962,5.2296,-9,0,0,0
44.22209,-5.8962,5.2296,-9,0,0,0
44.22906,-5.8962,5.2296,-9,0,0,0
44.23567,-5.8962,5.2296,-9,0,0,0
44.24251,-5.8962,5.2296,-9,0,0,0
44.24936,-5.8648,5.2296,-9,0,0,0
44.25645,-5.8019,5.2138,-9,0,0,0
44.26305,-5.7547,5.1981,-9,0,0,0
44.26989,-5.6761,5.1824,-9,0,0,0
44.27673,-5.5975,5.1667,-9,0,0,0
44.28358,-5.5031,5.1509,-9,0,0,0
44.29042,-5.4088,5.1352,-9,0,0,0
44.29727,-5.3145,5.1195,-9,0,0,0
44.30426,-5.2044,5.0881,-9,0,0,0
44.31127,-5.0943,5.0723,-9,0,0,0
44.31827,-4.9686,5.0566,-9,0,0,0
44.32526,-4.8428,5.0252,-9,0,0,0
44.33223,-4.6855,4.9937,-9,0,0,0
44.33833,-4.5912,4.9937,-9,0,0,0
44.34518,-4.4654,4.978,-9,0,0,0
44.35222,-4.3553,4.9623,-9,0,0,0
