time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
17.29292,-0.0629,-2.4434,-9,0,0,0
17.30008,-0.0629,-2.4434,-9,0,0,0
17.30774,-0.0629,-2.4434,-9,0,0,0
17.31458,-0.0629,-2.4434,-9,0,0,0
17.32152,-0.0629,-2.4434,-9,0,0,0
17.32906,-0.0629,-2.4434,-9,0,0,0
17.33607,-0.0629,-2.4434,-9,0,0,0
17.34339,-0.0629,-2.4434,-9,0,0,0
17.35037,-0.0629,-2.4434,-9,0,0,0
17.35752,-0.0629,-2.4434,-9,0,0,0
17.36446,-0.0629,-2.4434,-9,0,0,0
17.37152,-0.0629,-2.4434,-9,0,0,0
17.37836,-0.0629,-2.4434,-9,0,0,0
17.38573,-0.0629,-2.4434,-9,0,0,0
17.39288,-0.0629,-2.4434,-9,0,0,0
17.40022,-0.0629,-2.4434,-9,0,0,0
17.40706,-0.0629,-2.4434,-9,0,0,0
17.41443,-0.0629,-2.4434,-9,0,0,0
17.42154,-0.0629,-2.4434,-9,0,0,0
17.4289,-0.0629,-2.4434,-9,0,0,0
17.43599,-0.0629,-2.4434,-9,0,0,0
17.44322,-0.0629,-2.4434,-9,0,0,0
17.45021,-0.0629,-2.4434,-9,0,0,0
17.45767,-0.0629,-2.4434,-9,0,0,0
17.46457,-0.0629,-2.4434,-9,0,0,0
17.47165,-0.0629,-2.4434,-9,0,0,0
17.47849,-0.0629,-2.4434,-9,0,0,0
17.48553,-0.0629,-2.4434,-9,0,0,0
17.49253,-0.0629,-2.4434,-9,0,0,0
17.5066,-0.0629,-2.4434,-9,0,0,0
17.51396,-0.0629,-2.4434,-9,0,0,0
17.52137,-0.0629,-2.4434,-9,0,0,0
17.52855,-0.0629,-2.4434,-9,0,0,0
17.53554,-0.0629,-2.4434,-9,0,0,0
17.54266,-0.0629,-2.4434,-9,0,0,0
17.54987,-0.0629,-2.4434,-9,0,0,0
17.55708,-0.0629,-2.4434,-9,0,0,0
17.56503,-0.0629,-2.412,-9,0,0,0
17.57188,-0.0629,-2.3333,-9,0,0,0
17.57905,-0.0786,-2.2075,-9,0,0,0
17.58619,-0.1258,-2.0503,-9,0,0,0
17.59306,-0.1572,-1.9088,-9,0,0,0
17.60022,-0.2516,-1.6572,-9,0,0,0
17.6077,-0.3774,-1.3742,-9,0,0,0
17.62221,-0.6604,-0.8082,-9,0,0,0
17.62917,-0.6604,-0.8082,-9,0,0,0
17.6359,-1.0377,-0.1792,-9,0,0,0
17.64314,-1.2421,0.1038,-9,0,0,0
17.65019,-1.2421,0.1038,-9,0,0,0
17.65713,-2.0912,1.2358,-9,0,0,0
17.66328,-2.4843,1.739,-9,0,0,0
17.67012,-2.8145,2.1792,-9,0,0,0
17.67697,-3.1447,2.5881,-9,0,0,0
17.68381,-3.4434,2.9654,-9,0,0,0
17.6909,-3.7107,3.2956,-9,0,0,0
17.69774,-3.9308,3.6258,-9,0,0,0
17.70458,-4.0881,3.8931,-9,0,0,0
17.71143,-4.2453,4.2075,-9,0,0,0
17.71847,-4.3396,4.4434,-9,0,0,0
17.72594,-4.4182,4.6478,-9,0,0,0
17.73282,-4.4654,4.8208,-9,0,0,0
17.73991,-4.4811,4.9465,-9,0,0,0
17.74688,-4.4811,5.0566,-9,0,0,0
17.75406,-4.4811,5.1509,-9,0,0,0
17.76091,-4.4811,5.2138,-9,0,0,0
17.76809,-4.4654,5.2767,-9,0,0,0
17.77494,-4.4497,5.3082,-9,0,0,0
17.78187,-4.434,5.3239,-9,0,0,0
17.78871,-4.434,5.3239,-9,0,0,0
17.79556,-4.434,5.3239,-9,0,0,0
17.80265,-4.434,5.3239,-9,0,0,0
17.80977,-4.434,5.3239,-9,0,0,0
17.81697,-4.434,5.3239,-9,0,0,0
17.82403,-4.434,5.3239,-9,0,0,0
17.83124,-4.434,5.3239,-9,0,0,0
17.83835,-4.434,5.3239,-9,0,0,0
17.8452,-4.434,5.3239,-9,0,0,0
17.85242,-4.434,5.3239,-9,0,0,0
17.85959,-4.434,5.3239,-9,0,0,0
17.86662,-4.434,5.3082,-9,0,0,0
17.87402,-4.4025,5.261,-9,0,0,0
17.88086,-4.3868,5.1981,-9,0,0,0
17.88788,-4.3396,5.1352,-9,0,0,0
17.89482,-4.2925,5.0566,-9,0,0,0
