time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.13666,-0.0314,-2.3491,-9,0,0,0
25.14369,-0.0314,-2.3491,-9,0,0,0
25.1514,-0.0314,-2.3491,-9,0,0,0
25.15825,-0.0314,-2.3491,-9,0,0,0
25.16533,-0.0314,-2.3491,-9,0,0,0
25.17253,-0.0314,-2.3491,-9,0,0,0
25.17965,-0.0314,-2.3491,-9,0,0,0
25.18694,-0.0314,-2.3491,-9,0,0,0
25.19406,-0.0314,-2.3491,-9,0,0,0
25.20129,-0.0314,-2.3491,-9,0,0,0
25.20874,-0.0314,-2.3491,-9,0,0,0
25.21559,-0.0314,-2.3491,-9,0,0,0
25.22262,-0.0314,-2.3491,-9,0,0,0
25.22963,-0.0314,-2.3491,-9,0,0,0
25.23662,-0.0314,-2.3491,-9,0,0,0
25.24357,-0.0314,-2.3491,-9,0,0,0
25.25066,-0.0314,-2.3491,-9,0,0,0
25.25763,-0.0314,-2.3491,-9,0,0,0
25.27141,-0.0314,-2.3491,-9,0,0,0
25.27904,-0.0314,-2.3491,-9,0,0,0
25.28594,-0.0314,-2.3491,-9,0,0,0
25.29318,-0.0314,-2.3491,-9,0,0,0
25.3004,-0.0314,-2.3491,-9,0,0,0
25.30726,-0.0314,-2.3491,-9,0,0,0
25.31445,-0.0314,-2.3491,-9,0,0,0
25.32146,-0.0314,-2.3491,-9,0,0,0
25.32875,-0.0314,-2.3491,-9,0,0,0
25.33591,-0.0314,-2.3333,-9,0,0,0
25.34299,-0.0629,-2.2547,-9,0,0,0
25.35016,-0.1258,-2.1132,-9,0,0,0
25.35725,-0.1887,-1.9717,-9,0,0,0
25.36425,-0.2673,-1.8145,-9,0,0,0
25.3711,-0.3145,-1.6572,-9,0,0,0
25.37809,-0.3931,-1.4528,-9,0,0,0
25.38567,-0.4717,-1.2013,-9,0,0,0
25.39251,-0.5346,-0.9654,-9,0,0,0
25.39935,-0.566,-0.7296,-9,0,0,0
25.40633,-0.566,-0.5566,-9,0,0,0
25.41318,-0.4874,-0.3679,-9,0,0,0
25.4204,-0.3459,-0.2107,-9,0,0,0
25.42725,-0.2044,-0.1006,-9,0,0,0
25.43502,0.0314,0.0409,-9,0,0,0
25.44187,0.2673,0.1509,-9,0,0,0
25.44871,0.5346,0.2767,-9,0,0,0
25.45582,0.8019,0.3868,-9,0,0,0
25.46274,1.1006,0.4969,-9,0,0,0
25.46994,1.3994,0.6226,-9,0,0,0
25.47679,1.6981,0.7799,-9,0,0,0
25.48411,1.9811,0.9371,-9,0,0,0
25.49106,2.2642,1.1258,-9,0,0,0
25.49803,2.5157,1.3302,-9,0,0,0
25.50489,2.7673,1.5503,-9,0,0,0
25.51192,2.9874,1.7704,-9,0,0,0
25.51883,3.1918,2.0063,-9,0,0,0
25.52625,3.3648,2.2264,-9,0,0,0
25.5331,3.5063,2.4465,-9,0,0,0
25.54017,3.6478,2.7138,-9,0,0,0
25.54717,3.7421,2.934,-9,0,0,0
25.55417,3.8208,3.1226,-9,0,0,0
25.56127,3.8994,3.3428,-9,0,0,0
25.56826,3.9465,3.5157,-9,0,0,0
25.57568,3.9937,3.673,-9,0,0,0
25.58253,4.0094,3.8145,-9,0,0,0
25.58937,4.0409,3.9874,-9,0,0,0
25.59622,4.0723,4.1132,-9,0,0,0
25.60319,4.0881,4.3019,-9,0,0,0
25.61053,4.0881,4.4591,-9,0,0,0
25.61738,4.0881,4.5849,-9,0,0,0
25.62422,4.0881,4.7107,-9,0,0,0
