time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.66273,0.0314,-2.6164,-9,0,0,0
51.67005,0.0314,-2.6164,-9,0,0,0
51.67719,0.0314,-2.6164,-9,0,0,0
51.68415,0.0314,-2.6164,-9,0,0,0
51.6916,0.0314,-2.6164,-9,0,0,0
51.69878,0.0314,-2.6164,-9,0,0,0
51.70579,0.0314,-2.6164,-9,0,0,0
51.71318,0.0314,-2.6164,-9,0,0,0
51.72042,0.0314,-2.6164,-9,0,0,0
51.72726,0.0314,-2.6164,-9,0,0,0
51.73417,0.0314,-2.6164,-9,0,0,0
51.74115,0.0314,-2.6164,-9,0,0,0
51.74853,0.0314,-2.6164,-9,0,0,0
51.7555,0.0314,-2.6164,-9,0,0,0
51.76243,0.0314,-2.6164,-9,0,0,0
51.76942,0.0314,-2.6164,-9,0,0,0
51.77671,0.0314,-2.6164,-9,0,0,0
51.79064,0.0314,-2.6164,-9,0,0,0
51.79822,0.0314,-2.6164,-9,0,0,0
51.80526,0.0314,-2.6164,-9,0,0,0
51.81219,0.0314,-2.6164,-9,0,0,0
51.81934,0.0314,-2.6164,-9,0,0,0
51.82657,0.0314,-2.6164,-9,0,0,0
51.83389,0.0314,-2.6164,-9,0,0,0
51.84081,0.0314,-2.6164,-9,0,0,0
51.84793,0.0314,-2.6164,-9,0,0,0
51.85503,0.0314,-2.6164,-9,0,0,0
51.86209,0.0314,-2.6164,-9,0,0,0
51.86913,0.0314,-2.6164,-9,0,0,0
51.87611,0.0314,-2.6164,-9,0,0,0
51.88312,0.0314,-2.6164,-9,0,0,0
51.89,0.0314,-2.6164,-9,0,0,0
51.89695,0.0314,-2.6164,-9,0,0,0
51.90461,0.0314,-2.6164,-9,0,0,0
51.91145,0.0314,-2.6164,-9,0,0,0
51.91889,0.0314,-2.6164,-9,0,0,0
51.92619,0.0314,-2.6164,-9,0,0,0
51.93716,0.0314,-2.6006,-9,0,0,0
51.94476,0.0157,-2.5692,-9,0,0,0
51.95161,0.0157,-2.5692,-9,0,0,0
51.96203,-0.173,-2.3333,-9,0,0,0
51.9692,-0.2987,-2.1918,-9,0,0,0
51.97718,-0.4403,-2.066,-9,0,0,0
51.9841,-0.5818,-1.9088,-9,0,0,0
51.99094,-0.739,-1.7201,-9,0,0,0
51.99817,-0.9119,-1.5,-9,0,0,0
52.00505,-1.1006,-1.2327,-9,0,0,0
52.01211,-1.3365,-0.8553,-9,0,0,0
52.01896,-1.5566,-0.5252,-9,0,0,0
52.0258,-1.8239,-0.1321,-9,0,0,0
52.0327,-2.0912,0.2925,-9,0,0,0
52.04091,-2.3899,0.7327,-9,0,0,0
52.04776,-2.6101,1.0629,-9,0,0,0
52.05507,-2.8616,1.5031,-9,0,0,0
52.06192,-3.0503,1.8176,-9,0,0,0
52.06912,-3.3333,2.305,-9,0,0,0
52.07597,-3.5377,2.6509,-9,0,0,0
52.08281,-3.7579,3.0597,-9,0,0,0
52.08965,-3.9937,3.4686,-9,0,0,0
52.0965,-4.1981,3.8459,-9,0,0,0
52.1039,-4.3868,4.2075,-9,0,0,0
52.11074,-4.544,4.522,-9,0,0,0
52.11762,-4.6698,4.7736,-9,0,0,0
52.12446,-4.7484,4.9623,-9,0,0,0
52.13131,-4.8113,5.1352,-9,0,0,0
52.13998,-4.827,5.2296,-9,0,0,0
52.14682,-4.827,5.2767,-9,0,0,0
52.15367,-4.8428,5.2925,-9,0,0,0
52.16122,-4.8428,5.3082,-9,0,0,0
52.16834,-4.8428,5.3082,-9,0,0,0
52.1742,-4.8428,5.3082,-9,0,0,0
52.18105,-4.8428,5.3082,-9,0,0,0
52.18789,-4.8428,5.3082,-9,0,0,0
52.19474,-4.8428,5.3082,-9,0,0,0
52.20158,-4.8428,5.3082,-9,0,0,0
52.20888,-4.8428,5.3082,-9,0,0,0
52.21588,-4.8428,5.3082,-9,0,0,0
52.22322,-4.8428,5.3082,-9,0,0,0
52.23049,-4.8428,5.3082,-9,0,0,0
52.23764,-4.8428,5.3082,-9,0,0,0
52.24485,-4.8428,5.3082,-9,0,0,0
52.252,-4.8428,5.3082,-9,0,0,0
52.25904,-4.8428,5.3082,-9,0,0,0
52.26631,-4.8428,5.3082,-9,0,0,0
52.27417,-4.827,5.2925,-9,0,0,0
52.28101,-4.8113,5.261,-9,0,0,0
52.28788,-4.7956,5.2296,-9,0,0,0
52.29491,-4.7484,5.1981,-9,0,0,0
52.30178,-4.717,5.1509,-9,0,0,0
52.30902,-4.6541,5.0881,-9,0,0,0
52.31607,-4.5912,5.0252,-9,0,0,0
52.32309,-4.5126,4.9623,-9,0,0,0
52.33007,-4.434,4.8994,-9,0,0,0
52.33713,-4.3239,4.8208,-9,0,0,0
52.34417,-4.2296,4.7579,-9,0,0,0
52.35122,-4.1352,4.7107,-9,0,0,0
52.35806,-4.0723,4.6792,-9,0,0,0
52.36535,-3.9937,4.6792,-9,0,0,0
52.37219,-3.9465,4.6792,-9,0,0,0
52.37905,-3.8836,4.6792,-9,0,0,0
52.38689,-3.8208,4.6792,-9,0,0,0
52.39382,-3.7736,4.695,-9,0,0,0
52.40066,-3.7264,4.7264,-9,0,0,0
52.40786,-3.6792,4.7579,-9,0,0,0
52.41492,-3.6321,4.7893,-9,0,0,0
52.42203,-3.6006,4.8208,-9,0,0,0
52.42887,-3.5692,4.8522,-9,0,0,0
52.43572,-3.5535,4.8679,-9,0,0,0
52.44289,-3.5535,4.8836,-9,0,0,0
52.44973,-3.5535,4.8994,-9,0,0,0
52.4566,-3.5535,4.8994,-9,0,0,0
52.46366,-3.5535,4.8994,-9,0,0,0
52.47099,-3.5535,4.8994,-9,0,0,0
52.4779,-3.5535,4.8994,-9,0,0,0
52.48524,-3.5535,4.8994,-9,0,0,0
52.49248,-3.5535,4.8994,-9,0,0,0
52.49938,-3.5535,4.8994,-9,0,0,0
52.5072,-3.5692,4.8994,-9,0,0,0
52.5141,-3.6006,4.8994,-9,0,0,0
52.52104,-3.6321,4.9151,-9,0,0,0
52.52812,-3.6635,4.9151,-9,0,0,0
52.53527,-3.695,4.9151,-9,0,0,0
52.54261,-3.7421,4.9151,-9,0,0,0
