time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.08943,-0.1258,-2.522,-9,0,0,0
27.09669,-0.1258,-2.522,-9,0,0,0
27.1042,-0.1258,-2.522,-9,0,0,0
27.11104,-0.1258,-2.522,-9,0,0,0
27.11789,-0.1258,-2.522,-9,0,0,0
27.12473,-0.1258,-2.522,-9,0,0,0
27.13178,-0.1258,-2.522,-9,0,0,0
27.139,-0.1258,-2.522,-9,0,0,0
27.14616,-0.1258,-2.522,-9,0,0,0
27.15301,-0.1258,-2.522,-9,0,0,0
27.16013,-0.1258,-2.522,-9,0,0,0
27.16748,-0.1258,-2.522,-9,0,0,0
27.17467,-0.1258,-2.522,-9,0,0,0
27.18202,-0.1258,-2.522,-9,0,0,0
27.18887,-0.1258,-2.522,-9,0,0,0
27.19575,-0.1258,-2.522,-9,0,0,0
27.20274,-0.1258,-2.522,-9,0,0,0
27.20973,-0.1258,-2.522,-9,0,0,0
27.21723,-0.1258,-2.522,-9,0,0,0
27.22421,-0.1258,-2.522,-9,0,0,0
27.23136,-0.1258,-2.522,-9,0,0,0
27.23855,-0.1258,-2.522,-9,0,0,0
27.24602,-0.1258,-2.522,-9,0,0,0
27.25333,-0.1258,-2.522,-9,0,0,0
27.26018,-0.1258,-2.522,-9,0,0,0
27.26799,-0.1258,-2.522,-9,0,0,0
27.27484,-0.1258,-2.522,-9,0,0,0
27.28168,-0.1258,-2.522,-9,0,0,0
27.28885,-0.1258,-2.522,-9,0,0,0
27.30301,-0.1258,-2.522,-9,0,0,0
27.31106,-0.1572,-2.4277,-9,0,0,0
27.31791,-0.1887,-2.2862,-9,0,0,0
27.32475,-0.2516,-2.1132,-9,0,0,0
27.33188,-0.3145,-1.9088,-9,0,0,0
27.33873,-0.3774,-1.673,-9,0,0,0
27.34604,-0.456,-1.4057,-9,0,0,0
27.35288,-0.566,-1.0755,-9,0,0,0
27.35973,-0.6918,-0.6981,-9,0,0,0
27.36657,-0.8333,-0.2893,-9,0,0,0
27.37342,-0.9906,0.0881,-9,0,0,0
27.38026,-1.2421,0.6384,-9,0,0,0
27.38711,-1.4465,1.0629,-9,0,0,0
27.39483,-1.7296,1.6289,-9,0,0,0
27.40167,-1.9497,2.022,-9,0,0,0
27.40887,-2.2327,2.5409,-9,0,0,0
27.41572,-2.4371,2.8868,-9,0,0,0
27.42256,-2.6258,3.2642,-9,0,0,0
27.42941,-2.8302,3.6258,-9,0,0,0
27.43625,-2.956,3.8616,-9,0,0,0
27.44335,-3.1132,4.1132,-9,0,0,0
27.45022,-3.1918,4.2704,-9,0,0,0
27.45707,-3.2704,4.4277,-9,0,0,0
27.46404,-3.3333,4.5377,-9,0,0,0
27.47127,-3.3805,4.6478,-9,0,0,0
27.47838,-3.3962,4.7107,-9,0,0,0
27.48523,-3.3962,4.7579,-9,0,0,0
27.4926,-3.412,4.7893,-9,0,0,0
27.49944,-3.412,4.805,-9,0,0,0
27.50628,-3.412,4.805,-9,0,0,0
27.51352,-3.412,4.805,-9,0,0,0
27.52043,-3.412,4.805,-9,0,0,0
27.52755,-3.412,4.805,-9,0,0,0
27.53462,-3.412,4.805,-9,0,0,0
27.54168,-3.412,4.805,-9,0,0,0
27.54857,-3.412,4.805,-9,0,0,0
27.55577,-3.412,4.805,-9,0,0,0
27.56295,-3.412,4.805,-9,0,0,0
27.56994,-3.412,4.805,-9,0,0,0
27.57678,-3.412,4.805,-9,0,0,0
27.5842,-3.412,4.805,-9,0,0,0
27.5911,-3.412,4.805,-9,0,0,0
27.59828,-3.412,4.805,-9,0,0,0
27.60533,-3.412,4.805,-9,0,0,0
27.61233,-3.412,4.805,-9,0,0,0
27.6195,-3.412,4.805,-9,0,0,0
27.62648,-3.4434,4.805,-9,0,0,0
27.63363,-3.4906,4.805,-9,0,0,0
27.64077,-3.5377,4.805,-9,0,0,0
27.64799,-3.5849,4.8208,-9,0,0,0
27.65484,-3.6321,4.8208,-9,0,0,0
27.66224,-3.7107,4.8522,-9,0,0,0
27.66921,-3.7736,4.8679,-9,0,0,0
