time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.5698,0.0472,-2.6321,-9,0,0,0
36.57688,0.0472,-2.6321,-9,0,0,0
36.5846,0.0472,-2.6321,-9,0,0,0
36.59145,0.0472,-2.6321,-9,0,0,0
36.59889,0.0472,-2.6321,-9,0,0,0
36.60573,0.0472,-2.6321,-9,0,0,0
36.61283,0.0472,-2.6321,-9,0,0,0
36.62016,0.0472,-2.6321,-9,0,0,0
36.6273,0.0472,-2.6321,-9,0,0,0
36.63482,0.0472,-2.6321,-9,0,0,0
36.64194,0.0472,-2.6321,-9,0,0,0
36.64922,0.0472,-2.6321,-9,0,0,0
36.65606,0.0472,-2.6321,-9,0,0,0
36.6635,0.0472,-2.6321,-9,0,0,0
36.67035,0.0472,-2.6321,-9,0,0,0
36.67722,0.0472,-2.6321,-9,0,0,0
36.69104,0.0472,-2.6321,-9,0,0,0
36.69829,0.0472,-2.6321,-9,0,0,0
36.70524,0.0472,-2.6321,-9,0,0,0
36.71231,0.0472,-2.6321,-9,0,0,0
36.71925,0.0472,-2.6321,-9,0,0,0
36.72646,0.0472,-2.6321,-9,0,0,0
36.73352,0.0472,-2.6321,-9,0,0,0
36.74065,0.0472,-2.6321,-9,0,0,0
36.74811,0.0472,-2.6321,-9,0,0,0
36.75525,0.0472,-2.6321,-9,0,0,0
36.7621,0.0472,-2.6321,-9,0,0,0
36.76901,0.0472,-2.6321,-9,0,0,0
36.77655,0.0472,-2.6321,-9,0,0,0
36.7834,0.0472,-2.6321,-9,0,0,0
36.79057,0.0472,-2.6321,-9,0,0,0
36.79744,0.0472,-2.6321,-9,0,0,0
36.80455,0.0472,-2.6321,-9,0,0,0
36.8117,0.0472,-2.6321,-9,0,0,0
36.81881,0.0472,-2.6321,-9,0,0,0
36.82589,0.0472,-2.6321,-9,0,0,0
36.83288,0.0472,-2.6321,-9,0,0,0
36.84008,0.0472,-2.6321,-9,0,0,0
36.84734,0.0472,-2.6321,-9,0,0,0
36.85445,0.0472,-2.6321,-9,0,0,0
36.86161,0.0472,-2.6321,-9,0,0,0
36.86846,0.0472,-2.6321,-9,0,0,0
36.87559,0.0472,-2.6321,-9,0,0,0
36.88257,0.0472,-2.6321,-9,0,0,0
36.88957,0.0472,-2.6321,-9,0,0,0
36.89674,0.0472,-2.6321,-9,0,0,0
36.90397,0.0472,-2.6321,-9,0,0,0
36.91135,0.0472,-2.6321,-9,0,0,0
36.91843,0.0472,-2.6321,-9,0,0,0
36.92534,0.0472,-2.6321,-9,0,0,0
36.93256,0.0472,-2.6321,-9,0,0,0
36.93986,0.0472,-2.6321,-9,0,0,0
36.94695,0.0472,-2.6321,-9,0,0,0
36.95379,0.0472,-2.6321,-9,0,0,0
36.96064,0.0472,-2.6321,-9,0,0,0
36.96805,0.0472,-2.6321,-9,0,0,0
36.97532,0.0472,-2.6321,-9,0,0,0
36.98248,0.0472,-2.6321,-9,0,0,0
36.98971,0.0472,-2.6321,-9,0,0,0
36.99696,0.0472,-2.6321,-9,0,0,0
37.00417,0.0472,-2.6321,-9,0,0,0
37.01128,0.0472,-2.6321,-9,0,0,0
37.01891,0.0786,-2.6006,-9,0,0,0
37.026,0.1415,-2.522,-9,0,0,0
37.03307,0.2044,-2.412,-9,0,0,0
37.03991,0.2987,-2.2862,-9,0,0,0
37.04707,0.3931,-2.1289,-9,0,0,0
37.05395,0.4874,-1.9088,-9,0,0,0
37.06116,0.6289,-1.5943,-9,0,0,0
37.06806,0.7547,-1.327,-9,0,0,0
37.075,0.8962,-0.9654,-9,0,0,0
37.08193,1.0535,-0.5566,-9,0,0,0
37.08904,1.2421,-0.1006,-9,0,0,0
37.09614,1.4937,0.4654,-9,0,0,0
37.1032,1.7296,0.9528,-9,0,0,0
37.11004,1.934,1.3931,-9,0,0,0
37.11693,2.1698,1.8962,-9,0,0,0
37.12402,2.4214,2.3994,-9,0,0,0
37.13112,2.673,2.8711,-9,0,0,0
37.13818,2.9245,3.3899,-9,0,0,0
37.14502,3.0975,3.7358,-9,0,0,0
37.15222,3.3176,4.1604,-9,0,0,0
37.15921,3.4906,4.4591,-9,0,0,0
37.16627,3.6164,4.7107,-9,0,0,0
37.1732,3.7421,4.8994,-9,0,0,0
