time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
33.54863,0.0786,-2.5692,-9,0,0,0
33.55576,0.0786,-2.5692,-9,0,0,0
33.56315,0.0786,-2.5692,-9,0,0,0
33.57,0.0786,-2.5692,-9,0,0,0
33.57684,0.0786,-2.5692,-9,0,0,0
33.58379,0.0786,-2.5692,-9,0,0,0
33.59103,0.0786,-2.5692,-9,0,0,0
33.59792,0.0786,-2.5692,-9,0,0,0
33.60543,0.0786,-2.5692,-9,0,0,0
33.61288,0.0786,-2.5692,-9,0,0,0
33.62729,0.0786,-2.5692,-9,0,0,0
33.63516,0.0786,-2.5692,-9,0,0,0
33.642,0.0786,-2.5692,-9,0,0,0
33.64897,0.0786,-2.5692,-9,0,0,0
33.65621,0.0786,-2.5692,-9,0,0,0
33.66334,0.0786,-2.5692,-9,0,0,0
33.67019,0.0786,-2.5692,-9,0,0,0
33.67744,0.0786,-2.5692,-9,0,0,0
33.6846,0.0786,-2.5692,-9,0,0,0
33.69197,0.0786,-2.5692,-9,0,0,0
33.69904,0.0786,-2.5692,-9,0,0,0
33.7063,0.0786,-2.5692,-9,0,0,0
33.71378,0.0786,-2.5692,-9,0,0,0
33.72062,0.0786,-2.5692,-9,0,0,0
33.72804,0.0786,-2.5692,-9,0,0,0
33.73568,0.0786,-2.5692,-9,0,0,0
33.74252,0.0786,-2.5692,-9,0,0,0
33.74965,0.0786,-2.5692,-9,0,0,0
33.75724,0.0786,-2.5692,-9,0,0,0
33.7641,0.0786,-2.5692,-9,0,0,0
33.7715,0.0786,-2.5692,-9,0,0,0
33.77865,0.0786,-2.5692,-9,0,0,0
33.78627,0.0786,-2.5692,-9,0,0,0
33.79312,0.0786,-2.5692,-9,0,0,0
33.80033,0.0786,-2.5692,-9,0,0,0
33.80761,0.0786,-2.5692,-9,0,0,0
33.81464,0.0786,-2.5692,-9,0,0,0
33.82169,0.0786,-2.5692,-9,0,0,0
33.82859,0.0786,-2.5692,-9,0,0,0
33.836,0.0786,-2.5692,-9,0,0,0
33.84308,0.0786,-2.5692,-9,0,0,0
33.85027,0.0786,-2.5692,-9,0,0,0
33.85733,0.0786,-2.5692,-9,0,0,0
33.86469,0.0786,-2.5692,-9,0,0,0
33.87203,0.0786,-2.5535,-9,0,0,0
33.8793,0.0629,-2.4277,-9,0,0,0
33.88627,0.0314,-2.2704,-9,0,0,0
33.89312,-0.0157,-2.0975,-9,0,0,0
33.90168,-0.0786,-1.7673,-9,0,0,0
33.90903,-0.1258,-1.5,-9,0,0,0
33.91623,-0.2358,-1.0597,-9,0,0,0
33.92221,-0.3459,-0.5566,-9,0,0,0
33.92906,-0.5189,0.0252,-9,0,0,0
33.9359,-0.739,0.6541,-9,0,0,0
33.943,-0.9748,1.3302,-9,0,0,0
33.94985,-1.2736,2.0063,-9,0,0,0
33.95678,-1.5566,2.6509,-9,0,0,0
33.96383,-1.8553,3.2799,-9,0,0,0
33.97104,-2.1069,3.8145,-9,0,0,0
33.97788,-2.3428,4.2862,-9,0,0,0
33.98494,-2.5314,4.7107,-9,0,0,0
33.99181,-2.7044,5.0409,-9,0,0,0
33.99876,-2.8459,5.3082,-9,0,0,0
34.00587,-2.956,5.4811,-9,0,0,0
34.01295,-3.0346,5.6069,-9,0,0,0
34.01979,-3.0818,5.7013,-9,0,0,0
34.02665,-3.0975,5.7484,-9,0,0,0
34.03388,-3.1132,5.7484,-9,0,0,0
34.04079,-3.1132,5.7484,-9,0,0,0
34.04764,-3.1132,5.7484,-9,0,0,0
34.05471,-3.1132,5.7484,-9,0,0,0
34.06199,-3.1132,5.7484,-9,0,0,0
34.06918,-3.1132,5.7484,-9,0,0,0
34.07621,-3.1132,5.7484,-9,0,0,0
34.08366,-3.1132,5.7484,-9,0,0,0
34.09051,-3.1132,5.7484,-9,0,0,0
34.09822,-3.1447,5.6855,-9,0,0,0
34.10514,-3.1761,5.6069,-9,0,0,0
34.11199,-3.239,5.5126,-9,0,0,0
34.1193,-3.3019,5.4025,-9,0,0,0
34.12615,-3.3805,5.2767,-9,0,0,0
34.13312,-3.4591,5.1352,-9,0,0,0
34.14001,-3.5377,5.0094,-9,0,0,0
34.14693,-3.6321,4.8836,-9,0,0,0
34.15409,-3.7107,4.7736,-9,0,0,0
34.16108,-3.7736,4.695,-9,0,0,0
34.16792,-3.8365,4.6164,-9,0,0,0
34.17516,-3.8836,4.5535,-9,0,0,0
34.18225,-3.9151,4.5063,-9,0,0,0
34.1893,-3.9308,4.4906,-9,0,0,0
34.19615,-3.9465,4.4906,-9,0,0,0
34.20356,-3.9465,4.4748,-9,0,0,0
34.2104,-3.9465,4.4748,-9,0,0,0
34.21725,-3.9465,4.4748,-9,0,0,0
34.22432,-3.9465,4.4748,-9,0,0,0
34.23192,-3.978,4.5063,-9,0,0,0
34.23882,-3.9937,4.5535,-9,0,0,0
34.24571,-4.0094,4.6006,-9,0,0,0
34.25977,-4.0252,4.7107,-9,0,0,0
