time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
41.3075,-0.0472,-2.5377,-9,0,0,0
41.31445,-0.0472,-2.5377,-9,0,0,0
41.3222,-0.0472,-2.5377,-9,0,0,0
41.32904,-0.0472,-2.5377,-9,0,0,0
41.33588,-0.0472,-2.5377,-9,0,0,0
41.34284,-0.0472,-2.5377,-9,0,0,0
41.35007,-0.0472,-2.5377,-9,0,0,0
41.35691,-0.0472,-2.5377,-9,0,0,0
41.36453,-0.0472,-2.5377,-9,0,0,0
41.37863,-0.0472,-2.5377,-9,0,0,0
41.38644,-0.0472,-2.5377,-9,0,0,0
41.39328,-0.0472,-2.5377,-9,0,0,0
41.40023,-0.0472,-2.5377,-9,0,0,0
41.40733,-0.0472,-2.5377,-9,0,0,0
41.41426,-0.0472,-2.5377,-9,0,0,0
41.42131,-0.0472,-2.5377,-9,0,0,0
41.42815,-0.0472,-2.5377,-9,0,0,0
41.43528,-0.0472,-2.5377,-9,0,0,0
41.44229,-0.0472,-2.5377,-9,0,0,0
41.44936,-0.0472,-2.5377,-9,0,0,0
41.45669,-0.0472,-2.5377,-9,0,0,0
41.46371,-0.0472,-2.5377,-9,0,0,0
41.47076,-0.0472,-2.5377,-9,0,0,0
41.47813,-0.0472,-2.5377,-9,0,0,0
41.48498,-0.0472,-2.5377,-9,0,0,0
41.49202,-0.0472,-2.5377,-9,0,0,0
41.49937,-0.0472,-2.5377,-9,0,0,0
41.50625,-0.0472,-2.5377,-9,0,0,0
41.51358,-0.0472,-2.5377,-9,0,0,0
41.52074,-0.0472,-2.5377,-9,0,0,0
41.52806,-0.0472,-2.5377,-9,0,0,0
41.535,-0.0472,-2.5377,-9,0,0,0
41.54593,-0.0472,-2.5377,-9,0,0,0
41.55305,-0.0472,-2.522,-9,0,0,0
41.55989,-0.0472,-2.522,-9,0,0,0
41.57281,0.0314,-2.3648,-9,0,0,0
41.5799,0.0786,-2.2862,-9,0,0,0
41.58686,0.1258,-2.1918,-9,0,0,0
41.59417,0.2044,-2.0503,-9,0,0,0
41.60101,0.283,-1.9245,-9,0,0,0
41.60807,0.3774,-1.7516,-9,0,0,0
41.61491,0.5031,-1.5314,-9,0,0,0
41.62183,0.6289,-1.2642,-9,0,0,0
41.62893,0.739,-0.9025,-9,0,0,0
41.63586,0.8648,-0.478,-9,0,0,0
41.6432,1.0377,0.0566,-9,0,0,0
41.65017,1.195,0.4811,-9,0,0,0
41.65764,1.4465,1.0314,-9,0,0,0
41.66448,1.6824,1.5346,-9,0,0,0
41.67133,1.9025,1.9591,-9,0,0,0
41.67817,2.1698,2.478,-9,0,0,0
41.6851,2.4528,2.9969,-9,0,0,0
41.69223,2.7201,3.4528,-9,0,0,0
41.69907,3.0031,3.8931,-9,0,0,0
41.70621,3.2862,4.3176,-9,0,0,0
41.71316,3.522,4.6321,-9,0,0,0
41.72025,3.695,4.8679,-9,0,0,0
